transaction_id,price
{8355F009-9AF0-55C5-E053-6B04A8C0D090}  ,293803.50402009906
{8355F009-9C57-55C5-E053-6B04A8C0D090}  ,237121.32119557567
{8355F009-9F51-55C5-E053-6B04A8C0D090}  ,377500.2454209385
{8355F008-C42D-55C5-E053-6B04A8C0D090}  ,226172.7681860039
{80E1AA98-11C2-7BF8-E053-6C04A8C00BF2}  ,219061.4822354499
{80E1AA98-BAD8-7BF8-E053-6C04A8C00BF2}  ,249563.3487023597
{8355F009-9746-55C5-E053-6B04A8C0D090}  ,207655.63034362372
{8355F008-EFAD-55C5-E053-6B04A8C0D090}  ,204197.92026564578
{8355F009-903D-55C5-E053-6B04A8C0D090}  ,225216.5851977981
{8355F009-3A7B-55C5-E053-6B04A8C0D090}  ,395538.8501947541
{8355F009-303F-55C5-E053-6B04A8C0D090}  ,323569.0341956574
{8355F008-E799-55C5-E053-6B04A8C0D090}  ,388616.19844617427
{80E1AA98-B1AC-7BF8-E053-6C04A8C00BF2}  ,511152.4097336733
{80E1AA98-97C5-7BF8-E053-6C04A8C00BF2}  ,274086.65746704827
{8355F009-9670-55C5-E053-6B04A8C0D090}  ,195225.62191751497
{8355F009-9227-55C5-E053-6B04A8C0D090}  ,303271.9003324872
{8355F009-6CF3-55C5-E053-6B04A8C0D090}  ,350777.9126118604
{8355F008-C6EE-55C5-E053-6B04A8C0D090}  ,352939.060892108
{8355F009-2B8D-55C5-E053-6B04A8C0D090}  ,189425.449893062
{8355F008-F7F0-55C5-E053-6B04A8C0D090}  ,204389.49507200168
{8355F009-7C10-55C5-E053-6B04A8C0D090}  ,470801.4817701647
{80E1AA98-5C02-7BF8-E053-6C04A8C00BF2}  ,205247.13915528616
{80E1AA98-2AA4-7BF8-E053-6C04A8C00BF2}  ,200824.49714898135
{80E1AA98-2E32-7BF8-E053-6C04A8C00BF2}  ,228193.89200306998
{80E1AA98-C512-7BF8-E053-6C04A8C00BF2}  ,213037.61391975544
{8355F009-9759-55C5-E053-6B04A8C0D090}  ,221660.41030425124
{8355F008-ED16-55C5-E053-6B04A8C0D090}  ,186534.5384609657
{8355F008-F11C-55C5-E053-6B04A8C0D090}  ,283888.8329655044
{8355F009-9899-55C5-E053-6B04A8C0D090}  ,206714.61655301985
{8355F008-E6F7-55C5-E053-6B04A8C0D090}  ,553042.6271927683
{8355F008-AB1C-55C5-E053-6B04A8C0D090}  ,250255.80629648245
{8355F009-49D2-55C5-E053-6B04A8C0D090}  ,198424.27697343798
{80E1AA97-F686-7BF8-E053-6C04A8C00BF2}  ,204769.8661979236
{80E1AA97-BB59-7BF8-E053-6C04A8C00BF2}  ,380091.890906975
{80E1AA97-BCA2-7BF8-E053-6C04A8C00BF2}  ,332227.63778830366
{8355F009-366D-55C5-E053-6B04A8C0D090}  ,242238.68919104966
{8355F009-51A1-55C5-E053-6B04A8C0D090}  ,215116.9328218717
{8355F008-C222-55C5-E053-6B04A8C0D090}  ,254877.97124856507
{80E1AA98-2429-7BF8-E053-6C04A8C00BF2}  ,320890.580938263
{80E1AA98-59ED-7BF8-E053-6C04A8C00BF2}  ,258505.87335795708
{8355F009-4FF6-55C5-E053-6B04A8C0D090}  ,217193.80640586856
{8355F009-0402-55C5-E053-6B04A8C0D090}  ,264395.39038043836
{80E1AA98-5B5B-7BF8-E053-6C04A8C00BF2}  ,394795.6644070253
{80E1AA98-597F-7BF8-E053-6C04A8C00BF2}  ,296415.8337620734
{8355F009-A33E-55C5-E053-6B04A8C0D090}  ,178194.43781829558
{8355F009-5E48-55C5-E053-6B04A8C0D090}  ,463296.7154492999
{8355F008-DF69-55C5-E053-6B04A8C0D090}  ,213096.2269510922
{8355F009-677C-55C5-E053-6B04A8C0D090}  ,216405.6944905956
{8355F009-6D23-55C5-E053-6B04A8C0D090}  ,282864.7485278408
{8355F009-8B9C-55C5-E053-6B04A8C0D090}  ,202416.82511137833
{8355F009-544C-55C5-E053-6B04A8C0D090}  ,301366.44067325164
{8355F009-8AB4-55C5-E053-6B04A8C0D090}  ,311910.9403186839
{8355F008-AE0C-55C5-E053-6B04A8C0D090}  ,406851.1459379277
{80E1AA98-E02C-7BF8-E053-6C04A8C00BF2}  ,180311.93645208943
{80E1AA97-C150-7BF8-E053-6C04A8C00BF2}  ,184416.2077646143
{8355F009-A227-55C5-E053-6B04A8C0D090}  ,320787.2316802216
{8355F009-0374-55C5-E053-6B04A8C0D090}  ,249116.77239425882
{80E1AA98-E14D-7BF8-E053-6C04A8C00BF2}  ,144947.96965927523
{80E1AA98-757A-7BF8-E053-6C04A8C00BF2}  ,261219.49017027434
{80E1AA98-061D-7BF8-E053-6C04A8C00BF2}  ,259281.66886155095
{8355F009-9F81-55C5-E053-6B04A8C0D090}  ,349512.54704316886
{8355F009-8074-55C5-E053-6B04A8C0D090}  ,248962.2527347015
{8355F009-99F9-55C5-E053-6B04A8C0D090}  ,218314.47626329673
{8355F009-0ED1-55C5-E053-6B04A8C0D090}  ,258055.7457179615
{80E1AA97-DA3C-7BF8-E053-6C04A8C00BF2}  ,253030.77605769783
{80E1AA98-9C68-7BF8-E053-6C04A8C00BF2}  ,533622.846936327
{80E1AA98-97D9-7BF8-E053-6C04A8C00BF2}  ,214400.94239734602
{8355F008-B803-55C5-E053-6B04A8C0D090}  ,424365.0155452415
{8355F009-1389-55C5-E053-6B04A8C0D090}  ,282525.28250120615
{8355F008-E506-55C5-E053-6B04A8C0D090}  ,367080.83038292034
{80E1AA98-E005-7BF8-E053-6C04A8C00BF2}  ,227157.66713990492
{80E1AA97-A551-7BF8-E053-6C04A8C00BF2}  ,423288.4756041277
{8355F008-F426-55C5-E053-6B04A8C0D090}  ,230069.7491100834
{8355F009-1412-55C5-E053-6B04A8C0D090}  ,338962.75424249977
{8355F008-BF94-55C5-E053-6B04A8C0D090}  ,296100.1854759197
{8355F009-57FB-55C5-E053-6B04A8C0D090}  ,231999.32281235955
{8355F009-00C2-55C5-E053-6B04A8C0D090}  ,521416.24225039454
{8355F008-ACC1-55C5-E053-6B04A8C0D090}  ,228113.0376898246
{80E1AA98-4C32-7BF8-E053-6C04A8C00BF2}  ,254455.68829784796
{80E1AA98-2529-7BF8-E053-6C04A8C00BF2}  ,358188.24766202754
{80E1AA98-1A96-7BF8-E053-6C04A8C00BF2}  ,361123.924866256
{80E1AA98-B288-7BF8-E053-6C04A8C00BF2}  ,536505.3918354347
{80E1AA97-C483-7BF8-E053-6C04A8C00BF2}  ,278324.7679018788
{8355F009-A97A-55C5-E053-6B04A8C0D090}  ,289688.37480437907
{8355F009-4321-55C5-E053-6B04A8C0D090}  ,309312.7627799258
{80E1AA98-5B77-7BF8-E053-6C04A8C00BF2}  ,221691.28463505703
{80E1AA97-CC1D-7BF8-E053-6C04A8C00BF2}  ,267421.50532387773
{8355F008-EB39-55C5-E053-6B04A8C0D090}  ,278975.42132626515
{8355F008-C0C4-55C5-E053-6B04A8C0D090}  ,201551.78528597968
{8355F009-3D99-55C5-E053-6B04A8C0D090}  ,518222.1106771631
{8355F009-6440-55C5-E053-6B04A8C0D090}  ,215555.9703830809
{8355F009-AF8F-55C5-E053-6B04A8C0D090}  ,212372.0657452222
{8355F008-B42B-55C5-E053-6B04A8C0D090}  ,616939.5746185423
{8355F009-8523-55C5-E053-6B04A8C0D090}  ,258018.74247808088
{8355F009-87F0-55C5-E053-6B04A8C0D090}  ,215668.15893590555
{8355F009-3457-55C5-E053-6B04A8C0D090}  ,199619.53157382802
{8355F009-02D8-55C5-E053-6B04A8C0D090}  ,395511.9679955549
{8355F009-9E36-55C5-E053-6B04A8C0D090}  ,232738.26000444355
{8355F008-F8D8-55C5-E053-6B04A8C0D090}  ,206192.5407861687
{80E1AA98-E4D9-7BF8-E053-6C04A8C00BF2}  ,189253.4512828999
{80E1AA98-343D-7BF8-E053-6C04A8C00BF2}  ,269805.84415836364
{8355F008-ED96-55C5-E053-6B04A8C0D090}  ,221384.73762968762
{8355F009-9A1F-55C5-E053-6B04A8C0D090}  ,213514.8480630577
{8355F009-A38A-55C5-E053-6B04A8C0D090}  ,211597.66827174622
{80E1AA98-C8C6-7BF8-E053-6C04A8C00BF2}  ,261315.79092025582
{80E1AA98-D8EB-7BF8-E053-6C04A8C00BF2}  ,401054.60484125034
{8355F009-5EE0-55C5-E053-6B04A8C0D090}  ,276788.7533181475
{8355F009-4F69-55C5-E053-6B04A8C0D090}  ,220962.20222500438
{8355F009-0825-55C5-E053-6B04A8C0D090}  ,201739.63382757362
{8355F009-5952-55C5-E053-6B04A8C0D090}  ,213062.302354661
{8355F009-506E-55C5-E053-6B04A8C0D090}  ,245521.2431058585
{80E1AA98-01A0-7BF8-E053-6C04A8C00BF2}  ,211546.83935311422
{80E1AA97-D19C-7BF8-E053-6C04A8C00BF2}  ,588882.3832475783
{80E1AA98-7B75-7BF8-E053-6C04A8C00BF2}  ,239591.58056011138
{8355F009-605D-55C5-E053-6B04A8C0D090}  ,721702.9637636102
{8355F009-08E7-55C5-E053-6B04A8C0D090}  ,200727.45309934748
{8355F008-D656-55C5-E053-6B04A8C0D090}  ,249782.84259013002
{8355F009-3664-55C5-E053-6B04A8C0D090}  ,227152.60410065134
{80E1AA97-D2EE-7BF8-E053-6C04A8C00BF2}  ,208215.41880016023
{80E1AA97-F1FF-7BF8-E053-6C04A8C00BF2}  ,200524.3112053987
{8355F009-33C6-55C5-E053-6B04A8C0D090}  ,181164.463643405
{8355F009-4601-55C5-E053-6B04A8C0D090}  ,230632.54997327924
{8355F009-466D-55C5-E053-6B04A8C0D090}  ,229676.53949446435
{80E1AA98-CBF3-7BF8-E053-6C04A8C00BF2}  ,204965.57409731654
{8355F009-6513-55C5-E053-6B04A8C0D090}  ,208559.64214869344
{8355F008-BE6C-55C5-E053-6B04A8C0D090}  ,298683.773344848
{8355F009-7867-55C5-E053-6B04A8C0D090}  ,198758.73856089677
{8355F009-58E7-55C5-E053-6B04A8C0D090}  ,199741.89017818612
{8355F009-0BE0-55C5-E053-6B04A8C0D090}  ,252574.12851967785
{8355F008-EAA4-55C5-E053-6B04A8C0D090}  ,368070.0407704705
{8355F009-1C32-55C5-E053-6B04A8C0D090}  ,225757.1528349659
{8355F009-A34E-55C5-E053-6B04A8C0D090}  ,320788.5872962177
{80E1AA97-BAFD-7BF8-E053-6C04A8C00BF2}  ,370995.2154213374
{8355F008-BC1B-55C5-E053-6B04A8C0D090}  ,256246.74898610165
{8355F009-4B09-55C5-E053-6B04A8C0D090}  ,269197.57146959857
{8355F009-45A0-55C5-E053-6B04A8C0D090}  ,228464.09459069156
{8355F009-430D-55C5-E053-6B04A8C0D090}  ,228965.20295720344
{80E1AA97-AED8-7BF8-E053-6C04A8C00BF2}  ,339305.6245679328
{80E1AA98-1FC5-7BF8-E053-6C04A8C00BF2}  ,330338.84949488885
{8355F008-C206-55C5-E053-6B04A8C0D090}  ,261051.47125645616
{8355F008-E966-55C5-E053-6B04A8C0D090}  ,336487.56043061055
{80E1AA98-29EB-7BF8-E053-6C04A8C00BF2}  ,181202.30749304953
{80E1AA98-B786-7BF8-E053-6C04A8C00BF2}  ,285639.8261423837
{8355F009-6EE1-55C5-E053-6B04A8C0D090}  ,446771.31836860825
{8355F008-DF89-55C5-E053-6B04A8C0D090}  ,203170.30792138673
{8355F008-B860-55C5-E053-6B04A8C0D090}  ,379663.6917604859
{8355F009-896A-55C5-E053-6B04A8C0D090}  ,360608.9430796759
{8355F009-A744-55C5-E053-6B04A8C0D090}  ,207335.12826457407
{8355F008-AA97-55C5-E053-6B04A8C0D090}  ,156276.04169175006
{8355F009-63BE-55C5-E053-6B04A8C0D090}  ,795786.7292613348
{80E1AA97-CAA3-7BF8-E053-6C04A8C00BF2}  ,187426.8393138735
{80E1AA98-2960-7BF8-E053-6C04A8C00BF2}  ,196726.58209513576
{80E1AA98-17D0-7BF8-E053-6C04A8C00BF2}  ,311357.3853031416
{80E1AA97-AE90-7BF8-E053-6C04A8C00BF2}  ,304216.4363689199
{8355F008-FF2F-55C5-E053-6B04A8C0D090}  ,340872.0583285335
{8355F009-1AA4-55C5-E053-6B04A8C0D090}  ,264890.84831741697
{8355F009-0D88-55C5-E053-6B04A8C0D090}  ,188684.43082235998
{8355F009-36AB-55C5-E053-6B04A8C0D090}  ,429814.3702350826
{8355F009-4124-55C5-E053-6B04A8C0D090}  ,216357.1231516631
{80E1AA97-D39C-7BF8-E053-6C04A8C00BF2}  ,291953.1017038773
{80E1AA98-BB39-7BF8-E053-6C04A8C00BF2}  ,224300.21534649853
{80E1AA97-F114-7BF8-E053-6C04A8C00BF2}  ,223257.54039598146
{80E1AA98-C890-7BF8-E053-6C04A8C00BF2}  ,237162.44043708814
{80E1AA97-B620-7BF8-E053-6C04A8C00BF2}  ,264296.6055054117
{8355F009-02EC-55C5-E053-6B04A8C0D090}  ,208848.25242856966
{8355F009-3F9F-55C5-E053-6B04A8C0D090}  ,466261.8801589974
{8355F008-AA67-55C5-E053-6B04A8C0D090}  ,161055.98922060328
{8355F008-AAF6-55C5-E053-6B04A8C0D090}  ,217053.99825022876
{8355F008-B76C-55C5-E053-6B04A8C0D090}  ,337357.83482786943
{80E1AA97-AEB7-7BF8-E053-6C04A8C00BF2}  ,247384.9632983909
{80E1AA98-69C0-7BF8-E053-6C04A8C00BF2}  ,318397.6390851056
{8355F009-04F8-55C5-E053-6B04A8C0D090}  ,366363.472192702
{8355F009-860C-55C5-E053-6B04A8C0D090}  ,189831.7124116
{8355F008-D42E-55C5-E053-6B04A8C0D090}  ,279252.2387868287
{80E1AA98-A42D-7BF8-E053-6C04A8C00BF2}  ,224056.98905126884
{80E1AA98-A5F5-7BF8-E053-6C04A8C00BF2}  ,215494.2866740646
{8355F009-AC69-55C5-E053-6B04A8C0D090}  ,185959.47284742762
{8355F009-601F-55C5-E053-6B04A8C0D090}  ,309226.0608395859
{8355F008-DC93-55C5-E053-6B04A8C0D090}  ,225737.1097841948
{8355F009-113F-55C5-E053-6B04A8C0D090}  ,219014.99012670197
{80E1AA97-B547-7BF8-E053-6C04A8C00BF2}  ,223388.92031530078
{8355F008-EBE6-55C5-E053-6B04A8C0D090}  ,260858.02159357767
{8355F009-6AF6-55C5-E053-6B04A8C0D090}  ,267201.3319497102
{8355F009-67B7-55C5-E053-6B04A8C0D090}  ,289480.60112727346
{8355F008-A258-55C5-E053-6B04A8C0D090}  ,373562.525737068
{8355F009-37C1-55C5-E053-6B04A8C0D090}  ,226049.06242214545
{80E1AA97-C1F5-7BF8-E053-6C04A8C00BF2}  ,235069.43796042225
{80E1AA98-3A41-7BF8-E053-6C04A8C00BF2}  ,200543.03855399374
{80E1AA97-FF8D-7BF8-E053-6C04A8C00BF2}  ,456718.7551395556
{8355F008-DA2A-55C5-E053-6B04A8C0D090}  ,198970.97600180877
{8355F008-DA39-55C5-E053-6B04A8C0D090}  ,198808.6600551696
{8355F009-0B3A-55C5-E053-6B04A8C0D090}  ,325388.06775120023
{8355F009-A41C-55C5-E053-6B04A8C0D090}  ,291890.98036607687
{8355F009-89F2-55C5-E053-6B04A8C0D090}  ,220910.25684863166
{80E1AA98-F170-7BF8-E053-6C04A8C00BF2}  ,215425.54721471964
{80E1AA98-30B0-7BF8-E053-6C04A8C00BF2}  ,254162.9196361014
{8355F009-AFA6-55C5-E053-6B04A8C0D090}  ,336844.32606805715
{8355F009-54A1-55C5-E053-6B04A8C0D090}  ,628569.7098528575
{80E1AA98-3F04-7BF8-E053-6C04A8C00BF2}  ,192937.43598162394
{8355F009-9763-55C5-E053-6B04A8C0D090}  ,193906.50674482877
{8355F008-C02B-55C5-E053-6B04A8C0D090}  ,206364.19749403006
{8355F008-C23B-55C5-E053-6B04A8C0D090}  ,211801.6815044979
{8355F009-7125-55C5-E053-6B04A8C0D090}  ,293601.9001173998
{8355F009-283E-55C5-E053-6B04A8C0D090}  ,292846.46150726924
{8355F009-ACFE-55C5-E053-6B04A8C0D090}  ,211833.76606822945
{8355F009-1B8D-55C5-E053-6B04A8C0D090}  ,254843.3085091938
{8355F008-EEF3-55C5-E053-6B04A8C0D090}  ,423968.7552066734
{8355F009-7D6D-55C5-E053-6B04A8C0D090}  ,528737.6992799203
{8355F008-D621-55C5-E053-6B04A8C0D090}  ,292683.44381930016
{8355F009-1442-55C5-E053-6B04A8C0D090}  ,215740.35303579265
{8355F009-420B-55C5-E053-6B04A8C0D090}  ,250066.42772274127
{8355F009-9E17-55C5-E053-6B04A8C0D090}  ,180182.03295729347
{8355F009-5DC0-55C5-E053-6B04A8C0D090}  ,460397.01165393647
{80E1AA98-2F0C-7BF8-E053-6C04A8C00BF2}  ,215436.25857930887
{8355F008-ED6A-55C5-E053-6B04A8C0D090}  ,278907.9543932858
{8355F009-2A56-55C5-E053-6B04A8C0D090}  ,248030.29768284556
{8355F009-77C2-55C5-E053-6B04A8C0D090}  ,228347.874406377
{80E1AA98-9ED5-7BF8-E053-6C04A8C00BF2}  ,292175.7725686723
{80E1AA97-D08A-7BF8-E053-6C04A8C00BF2}  ,315896.60258047
{8355F008-DF04-55C5-E053-6B04A8C0D090}  ,199444.95483328373
{8355F009-4BEA-55C5-E053-6B04A8C0D090}  ,211764.04761311866
{8355F008-E70F-55C5-E053-6B04A8C0D090}  ,343886.4249634911
{8355F009-70DE-55C5-E053-6B04A8C0D090}  ,383657.66278204555
{8355F009-7212-55C5-E053-6B04A8C0D090}  ,429011.9685475853
{80E1AA98-C27F-7BF8-E053-6C04A8C00BF2}  ,347520.98548512
{80E1AA98-2C89-7BF8-E053-6C04A8C00BF2}  ,173708.85428588846
{8355F009-1471-55C5-E053-6B04A8C0D090}  ,209331.12766965947
{8355F009-8075-55C5-E053-6B04A8C0D090}  ,552404.6872755026
{8355F008-DDBA-55C5-E053-6B04A8C0D090}  ,233089.14472944778
{8355F009-6BB7-55C5-E053-6B04A8C0D090}  ,217658.36796508718
{8355F008-E92A-55C5-E053-6B04A8C0D090}  ,277568.6109386747
{8355F008-FB56-55C5-E053-6B04A8C0D090}  ,332538.7413478336
{8355F009-34C0-55C5-E053-6B04A8C0D090}  ,206379.33192171692
{80E1AA98-0D08-7BF8-E053-6C04A8C00BF2}  ,210301.58891815564
{80E1AA97-C9C0-7BF8-E053-6C04A8C00BF2}  ,217612.76780124294
{8355F009-8A15-55C5-E053-6B04A8C0D090}  ,225238.26729884662
{8355F009-15D6-55C5-E053-6B04A8C0D090}  ,190258.60006941803
{8355F009-08C8-55C5-E053-6B04A8C0D090}  ,304726.9298751535
{8355F009-2B1A-55C5-E053-6B04A8C0D090}  ,222847.3020500965
{80E1AA98-A25F-7BF8-E053-6C04A8C00BF2}  ,642732.0481016273
{80E1AA98-383F-7BF8-E053-6C04A8C00BF2}  ,245800.68871187244
{8355F009-886D-55C5-E053-6B04A8C0D090}  ,487539.1758051384
{8355F009-60F8-55C5-E053-6B04A8C0D090}  ,225559.1800970469
{80E1AA97-E3D5-7BF8-E053-6C04A8C00BF2}  ,464684.72995607735
{8355F009-27CF-55C5-E053-6B04A8C0D090}  ,187899.80305382048
{8355F009-63D2-55C5-E053-6B04A8C0D090}  ,204582.25537007698
{80E1AA97-F0CB-7BF8-E053-6C04A8C00BF2}  ,250087.80690218648
{8355F008-C540-55C5-E053-6B04A8C0D090}  ,231923.8958102748
{8355F009-272E-55C5-E053-6B04A8C0D090}  ,269168.0815394479
{80E1AA98-9C35-7BF8-E053-6C04A8C00BF2}  ,232209.95112275478
{80E1AA97-E9BE-7BF8-E053-6C04A8C00BF2}  ,223478.12997770234
{8355F008-ADDA-55C5-E053-6B04A8C0D090}  ,1476673.800311079
{8355F008-F9AE-55C5-E053-6B04A8C0D090}  ,254096.53388572682
{80E1AA98-DBE9-7BF8-E053-6C04A8C00BF2}  ,261039.587314806
{80E1AA98-A895-7BF8-E053-6C04A8C00BF2}  ,183967.37883310262
{8355F008-E8E0-55C5-E053-6B04A8C0D090}  ,275345.1400987324
{8355F009-892F-55C5-E053-6B04A8C0D090}  ,308512.7374931336
{8355F009-16BB-55C5-E053-6B04A8C0D090}  ,214777.38751133508
{8355F008-F800-55C5-E053-6B04A8C0D090}  ,219969.78733746815
{8355F009-65BE-55C5-E053-6B04A8C0D090}  ,301892.85084428
{8355F009-0743-55C5-E053-6B04A8C0D090}  ,423364.8390221768
{80E1AA98-35F9-7BF8-E053-6C04A8C00BF2}  ,238510.56954209894
{8355F008-FFFE-55C5-E053-6B04A8C0D090}  ,806890.2974632874
{8355F008-D65C-55C5-E053-6B04A8C0D090}  ,337251.682486975
{8355F009-9945-55C5-E053-6B04A8C0D090}  ,194546.45349538952
{8355F009-B3A9-55C5-E053-6B04A8C0D090}  ,230072.84264443142
{8355F009-415D-55C5-E053-6B04A8C0D090}  ,193037.66052384046
{8355F009-758D-55C5-E053-6B04A8C0D090}  ,200354.89414461696
{80E1AA97-E44D-7BF8-E053-6C04A8C00BF2}  ,237814.53333036834
{80E1AA98-0E8E-7BF8-E053-6C04A8C00BF2}  ,263892.1385971031
{80E1AA97-C95F-7BF8-E053-6C04A8C00BF2}  ,1109884.2032393613
{80E1AA98-E057-7BF8-E053-6C04A8C00BF2}  ,221037.75213758767
{8355F009-0E62-55C5-E053-6B04A8C0D090}  ,204977.2354934967
{8355F008-B433-55C5-E053-6B04A8C0D090}  ,241787.9368503408
{8355F009-4CC5-55C5-E053-6B04A8C0D090}  ,210631.15031640144
{8355F009-3AAA-55C5-E053-6B04A8C0D090}  ,751843.0903061257
{8355F009-068C-55C5-E053-6B04A8C0D090}  ,190246.87770240425
{8355F008-CCAE-55C5-E053-6B04A8C0D090}  ,415751.1967499094
{80E1AA98-D46E-7BF8-E053-6C04A8C00BF2}  ,190224.7821938136
{80E1AA98-143A-7BF8-E053-6C04A8C00BF2}  ,240469.77102960495
{8355F008-E2BD-55C5-E053-6B04A8C0D090}  ,234283.7974198439
{8355F009-9671-55C5-E053-6B04A8C0D090}  ,195348.32964267366
{8355F008-E20E-55C5-E053-6B04A8C0D090}  ,238251.97356728278
{80E1AA98-43A2-7BF8-E053-6C04A8C00BF2}  ,197531.51819754374
{80E1AA97-E32A-7BF8-E053-6C04A8C00BF2}  ,288185.2811182835
{80E1AA98-C15D-7BF8-E053-6C04A8C00BF2}  ,202781.35500692806
{8355F009-7823-55C5-E053-6B04A8C0D090}  ,197524.15828080283
{8355F009-58FF-55C5-E053-6B04A8C0D090}  ,201730.38659811276
{8355F009-3B81-55C5-E053-6B04A8C0D090}  ,572859.3585431159
{80E1AA98-C4F0-7BF8-E053-6C04A8C00BF2}  ,265495.3067910501
{80E1AA98-3B93-7BF8-E053-6C04A8C00BF2}  ,207091.6112794588
{80E1AA97-BC8C-7BF8-E053-6C04A8C00BF2}  ,203207.8086975391
{80E1AA98-B2F6-7BF8-E053-6C04A8C00BF2}  ,671648.9512959619
{80E1AA98-09CB-7BF8-E053-6C04A8C00BF2}  ,191885.58426477725
{8355F008-C207-55C5-E053-6B04A8C0D090}  ,225187.05969748195
{8355F009-6777-55C5-E053-6B04A8C0D090}  ,278272.19683512684
{8355F009-0283-55C5-E053-6B04A8C0D090}  ,605563.4103622022
{8355F009-8E65-55C5-E053-6B04A8C0D090}  ,306570.81712408736
{80E1AA98-5AAC-7BF8-E053-6C04A8C00BF2}  ,213436.39462226472
{80E1AA98-836B-7BF8-E053-6C04A8C00BF2}  ,328560.3458174704
{8355F009-3835-55C5-E053-6B04A8C0D090}  ,221071.86323296351
{8355F009-9F48-55C5-E053-6B04A8C0D090}  ,236038.54404919723
{8355F009-3505-55C5-E053-6B04A8C0D090}  ,210304.09428297135
{8355F009-6DBC-55C5-E053-6B04A8C0D090}  ,336752.2553508085
{80E1AA97-FF74-7BF8-E053-6C04A8C00BF2}  ,503932.1155575635
{80E1AA97-D705-7BF8-E053-6C04A8C00BF2}  ,259175.0620494138
{80E1AA98-0171-7BF8-E053-6C04A8C00BF2}  ,295845.71084068663
{8355F009-1575-55C5-E053-6B04A8C0D090}  ,291636.4378083145
{8355F008-F12C-55C5-E053-6B04A8C0D090}  ,198550.83766775686
{8355F009-1C90-55C5-E053-6B04A8C0D090}  ,208944.43378240813
{8355F009-1D0C-55C5-E053-6B04A8C0D090}  ,330513.7137489031
{8355F008-FB5E-55C5-E053-6B04A8C0D090}  ,232702.47757811716
{8355F009-27A7-55C5-E053-6B04A8C0D090}  ,257460.84116283085
{8355F009-76E3-55C5-E053-6B04A8C0D090}  ,194460.25557725364
{8355F009-A609-55C5-E053-6B04A8C0D090}  ,207676.0862666707
{80E1AA98-CBA8-7BF8-E053-6C04A8C00BF2}  ,356259.81544760376
{80E1AA98-74D2-7BF8-E053-6C04A8C00BF2}  ,214366.83509378246
{80E1AA98-A4C3-7BF8-E053-6C04A8C00BF2}  ,371190.2306677711
{80E1AA98-6500-7BF8-E053-6C04A8C00BF2}  ,539866.6501467921
{8355F009-8078-55C5-E053-6B04A8C0D090}  ,275294.1971144547
{8355F009-6B9B-55C5-E053-6B04A8C0D090}  ,202043.05920548082
{8355F008-BC89-55C5-E053-6B04A8C0D090}  ,291790.3153330293
{8355F009-74A9-55C5-E053-6B04A8C0D090}  ,200598.0233535549
{8355F008-D243-55C5-E053-6B04A8C0D090}  ,237566.76387062424
{8355F009-1BC8-55C5-E053-6B04A8C0D090}  ,205879.05187516048
{8355F009-4D45-55C5-E053-6B04A8C0D090}  ,211791.40746694885
{8355F008-AFDF-55C5-E053-6B04A8C0D090}  ,224016.45641674538
{8355F008-E1B7-55C5-E053-6B04A8C0D090}  ,236009.5846653977
{80E1AA97-FA70-7BF8-E053-6C04A8C00BF2}  ,227922.71009644965
{80E1AA97-A5F1-7BF8-E053-6C04A8C00BF2}  ,486045.38732643856
{8355F009-1558-55C5-E053-6B04A8C0D090}  ,411305.64628967806
{8355F008-D487-55C5-E053-6B04A8C0D090}  ,202785.58034493664
{8355F008-D293-55C5-E053-6B04A8C0D090}  ,238193.64890354316
{8355F008-D3BB-55C5-E053-6B04A8C0D090}  ,224561.83757833
{80E1AA97-DE92-7BF8-E053-6C04A8C00BF2}  ,234465.71125407767
{80E1AA98-20F9-7BF8-E053-6C04A8C00BF2}  ,231299.45007290546
{8355F008-D409-55C5-E053-6B04A8C0D090}  ,306307.71292589954
{8355F008-AADC-55C5-E053-6B04A8C0D090}  ,201212.5592447266
{80E1AA98-BDF1-7BF8-E053-6C04A8C00BF2}  ,229855.7730985419
{8355F009-993D-55C5-E053-6B04A8C0D090}  ,221592.95585577967
{8355F008-A805-55C5-E053-6B04A8C0D090}  ,278849.38983808237
{8355F009-709B-55C5-E053-6B04A8C0D090}  ,952466.1229341011
{8355F009-2817-55C5-E053-6B04A8C0D090}  ,250239.00721100264
{8355F009-6568-55C5-E053-6B04A8C0D090}  ,235113.59630191725
{8355F008-FF82-55C5-E053-6B04A8C0D090}  ,527321.9015530404
{80E1AA98-5864-7BF8-E053-6C04A8C00BF2}  ,231135.5727565065
{80E1AA98-4B58-7BF8-E053-6C04A8C00BF2}  ,223174.04769999033
{80E1AA97-B57E-7BF8-E053-6C04A8C00BF2}  ,378285.21444023884
{80E1AA97-C545-7BF8-E053-6C04A8C00BF2}  ,256565.95426404686
{8355F009-718C-55C5-E053-6B04A8C0D090}  ,351113.02790023194
{8355F008-EA95-55C5-E053-6B04A8C0D090}  ,272308.80762823555
{8355F009-1A64-55C5-E053-6B04A8C0D090}  ,203398.87486267643
{8355F008-B8C8-55C5-E053-6B04A8C0D090}  ,274907.99130716093
{80E1AA98-B04E-7BF8-E053-6C04A8C00BF2}  ,1295957.2940630536
{8355F008-C078-55C5-E053-6B04A8C0D090}  ,206451.5965822246
{8355F008-D4CB-55C5-E053-6B04A8C0D090}  ,284073.2490546888
