transaction_id,price
{8355F009-7BE7-55C5-E053-6B04A8C0D090}  ,442843.626523403
{8355F009-A26C-55C5-E053-6B04A8C0D090}  ,188152.323683222
{80E1AA98-5879-7BF8-E053-6C04A8C00BF2}  ,94823.1254263108
{8355F008-D22C-55C5-E053-6B04A8C0D090}  ,212933.439472894
{8355F008-C129-55C5-E053-6B04A8C0D090}  ,140940.312355183
{8355F009-5018-55C5-E053-6B04A8C0D090}  ,233625.611705662
{8355F009-19E3-55C5-E053-6B04A8C0D090}  ,48349.6056078152
{80E1AA98-854E-7BF8-E053-6C04A8C00BF2}  ,57880.312315126
{8355F009-60EB-55C5-E053-6B04A8C0D090}  ,294058.384774114
{8355F009-16F0-55C5-E053-6B04A8C0D090}  ,190013.392080093
{8355F009-7C56-55C5-E053-6B04A8C0D090}  ,303298.707070269
{8355F009-65A1-55C5-E053-6B04A8C0D090}  ,810259.654062201
{8355F009-65AC-55C5-E053-6B04A8C0D090}  ,167034.431233637
{8355F009-8018-55C5-E053-6B04A8C0D090}  ,441851.992009444
{8355F009-A862-55C5-E053-6B04A8C0D090}  ,213450.403970277
{8355F009-9E89-55C5-E053-6B04A8C0D090}  ,300917.368534331
{80E1AA98-BB14-7BF8-E053-6C04A8C00BF2}  ,171527.469468805
{80E1AA98-BAE6-7BF8-E053-6C04A8C00BF2}  ,103862.054663603
{80E1AA98-AF97-7BF8-E053-6C04A8C00BF2}  ,115161.851447825
{8355F008-DA69-55C5-E053-6B04A8C0D090}  ,371277.041983087
{8355F009-3685-55C5-E053-6B04A8C0D090}  ,83159.1482588214
{8355F009-502C-55C5-E053-6B04A8C0D090}  ,107983.2339391
{8355F008-D646-55C5-E053-6B04A8C0D090}  ,-17495.3126413881
{8355F008-F9B1-55C5-E053-6B04A8C0D090}  ,205332.368139909
{8355F008-A754-55C5-E053-6B04A8C0D090}  ,357400.036245968
{8355F009-2583-55C5-E053-6B04A8C0D090}  ,168555.13656165
{8355F009-AD2D-55C5-E053-6B04A8C0D090}  ,139103.255613786
{8355F008-FBCD-55C5-E053-6B04A8C0D090}  ,170888.567083055
{8355F008-E699-55C5-E053-6B04A8C0D090}  ,368413.794910395
{8355F009-3780-55C5-E053-6B04A8C0D090}  ,84680.9713087487
{8355F009-A29C-55C5-E053-6B04A8C0D090}  ,100488.264571444
{80E1AA98-303A-7BF8-E053-6C04A8C00BF2}  ,406166.695279017
{80E1AA98-CC05-7BF8-E053-6C04A8C00BF2}  ,154029.655310212
{80E1AA97-EFD5-7BF8-E053-6C04A8C00BF2}  ,145334.242615833
{8355F009-0F18-55C5-E053-6B04A8C0D090}  ,136917.937345511
{8355F009-05FD-55C5-E053-6B04A8C0D090}  ,209748.064358982
{8355F009-70F6-55C5-E053-6B04A8C0D090}  ,394058.736540386
{80E1AA98-E6D8-7BF8-E053-6C04A8C00BF2}  ,99368.1533969284
{80E1AA98-47B8-7BF8-E053-6C04A8C00BF2}  ,435204.905888063
{8355F008-EB5C-55C5-E053-6B04A8C0D090}  ,317456.909176297
{8355F009-3737-55C5-E053-6B04A8C0D090}  ,139960.808605449
{8355F009-4662-55C5-E053-6B04A8C0D090}  ,368649.971656837
{8355F009-1955-55C5-E053-6B04A8C0D090}  ,116459.899878622
{8355F009-9E65-55C5-E053-6B04A8C0D090}  ,393472.443919742
{80E1AA98-0D48-7BF8-E053-6C04A8C00BF2}  ,342496.17969138
{80E1AA98-2201-7BF8-E053-6C04A8C00BF2}  ,269470.76504682
{8355F009-3BD9-55C5-E053-6B04A8C0D090}  ,225711.2534203
{8355F009-8CB0-55C5-E053-6B04A8C0D090}  ,141438.347876367
{80E1AA98-84EA-7BF8-E053-6C04A8C00BF2}  ,125944.084512004
{8355F009-947F-55C5-E053-6B04A8C0D090}  ,184615.736981617
{8355F009-970A-55C5-E053-6B04A8C0D090}  ,233738.130875667
{8355F009-8F64-55C5-E053-6B04A8C0D090}  ,224511.178060233
{8355F009-8F20-55C5-E053-6B04A8C0D090}  ,113667.923902186
{8355F008-F956-55C5-E053-6B04A8C0D090}  ,164218.401802071
{8355F008-B97B-55C5-E053-6B04A8C0D090}  ,434431.176289964
{8355F009-75F9-55C5-E053-6B04A8C0D090}  ,109640.15417741
{80E1AA97-F8AD-7BF8-E053-6C04A8C00BF2}  ,404712.718691825
{80E1AA97-C1E0-7BF8-E053-6C04A8C00BF2}  ,1730060.35228007
{80E1AA98-AA3D-7BF8-E053-6C04A8C00BF2}  ,243335.728609011
{8355F008-EB04-55C5-E053-6B04A8C0D090}  ,402513.021975364
{8355F009-4293-55C5-E053-6B04A8C0D090}  ,105701.373277559
{8355F009-22DA-55C5-E053-6B04A8C0D090}  ,161467.596705636
{8355F009-A01C-55C5-E053-6B04A8C0D090}  ,322840.449511317
{8355F009-6316-55C5-E053-6B04A8C0D090}  ,743163.330570198
{80E1AA98-1709-7BF8-E053-6C04A8C00BF2}  ,166858.972249668
{80E1AA98-E753-7BF8-E053-6C04A8C00BF2}  ,86629.1308814984
{80E1AA98-4FFD-7BF8-E053-6C04A8C00BF2}  ,152910.486849419
{80E1AA97-FF6C-7BF8-E053-6C04A8C00BF2}  ,305264.519199837
{8355F009-114A-55C5-E053-6B04A8C0D090}  ,329295.271574225
{8355F009-3D71-55C5-E053-6B04A8C0D090}  ,228029.992883313
{8355F008-F971-55C5-E053-6B04A8C0D090}  ,109435.305833908
{8355F009-7290-55C5-E053-6B04A8C0D090}  ,605959.534781919
{8355F009-4A0A-55C5-E053-6B04A8C0D090}  ,120261.584687211
{80E1AA98-E6BD-7BF8-E053-6C04A8C00BF2}  ,197183.576266915
{8355F008-C0ED-55C5-E053-6B04A8C0D090}  ,159816.060790705
{8355F009-2641-55C5-E053-6B04A8C0D090}  ,174153.809742662
{8355F009-4231-55C5-E053-6B04A8C0D090}  ,203461.725846654
{80E1AA98-6270-7BF8-E053-6C04A8C00BF2}  ,114145.400985133
{80E1AA98-6FF4-7BF8-E053-6C04A8C00BF2}  ,175061.070813428
{8355F009-9739-55C5-E053-6B04A8C0D090}  ,173727.544337356
{8355F009-974E-55C5-E053-6B04A8C0D090}  ,151893.956196412
{8355F008-D944-55C5-E053-6B04A8C0D090}  ,302307.42368224
{8355F008-E93B-55C5-E053-6B04A8C0D090}  ,187436.888017001
{8355F009-1500-55C5-E053-6B04A8C0D090}  ,323835.072809425
{8355F008-BEC6-55C5-E053-6B04A8C0D090}  ,213202.649913546
{8355F009-2475-55C5-E053-6B04A8C0D090}  ,518482.762370029
{8355F008-CD37-55C5-E053-6B04A8C0D090}  ,432164.97478799
{80E1AA98-EB81-7BF8-E053-6C04A8C00BF2}  ,155027.970139904
{80E1AA98-D43F-7BF8-E053-6C04A8C00BF2}  ,102306.003188681
{8355F009-A613-55C5-E053-6B04A8C0D090}  ,276299.703148435
{8355F009-8011-55C5-E053-6B04A8C0D090}  ,330705.401598359
{8355F009-1457-55C5-E053-6B04A8C0D090}  ,230698.269696869
{8355F009-A8CF-55C5-E053-6B04A8C0D090}  ,445405.42481908
{8355F009-858E-55C5-E053-6B04A8C0D090}  ,361631.693354722
{8355F009-4353-55C5-E053-6B04A8C0D090}  ,126337.946224138
{8355F009-A225-55C5-E053-6B04A8C0D090}  ,204512.671208006
{80E1AA98-B71F-7BF8-E053-6C04A8C00BF2}  ,270745.598889199
{80E1AA98-306C-7BF8-E053-6C04A8C00BF2}  ,305102.806001345
{80E1AA98-E2FD-7BF8-E053-6C04A8C00BF2}  ,216055.48037831
{8355F008-E07B-55C5-E053-6B04A8C0D090}  ,155947.390240091
{8355F009-7270-55C5-E053-6B04A8C0D090}  ,308450.970147222
{8355F009-744B-55C5-E053-6B04A8C0D090}  ,95527.2969551872
{80E1AA98-DACE-7BF8-E053-6C04A8C00BF2}  ,244674.856947287
{8355F009-1840-55C5-E053-6B04A8C0D090}  ,65901.659369998
{8355F009-7218-55C5-E053-6B04A8C0D090}  ,628800.369309673
{8355F009-187D-55C5-E053-6B04A8C0D090}  ,225547.604498916
{8355F009-8CA2-55C5-E053-6B04A8C0D090}  ,195533.746359434
{80E1AA98-93AD-7BF8-E053-6C04A8C00BF2}  ,160230.855957882
{8355F008-B314-55C5-E053-6B04A8C0D090}  ,252619.182410562
{8355F008-DDEF-55C5-E053-6B04A8C0D090}  ,195015.963886259
{8355F009-5F60-55C5-E053-6B04A8C0D090}  ,388763.903286488
{8355F009-3ABF-55C5-E053-6B04A8C0D090}  ,1212541.80533229
{8355F009-724A-55C5-E053-6B04A8C0D090}  ,358182.212641061
{8355F009-02DD-55C5-E053-6B04A8C0D090}  ,230418.080537589
{8355F009-6EE0-55C5-E053-6B04A8C0D090}  ,964458.897078706
{8355F009-3D18-55C5-E053-6B04A8C0D090}  ,111844.092457729
{8355F009-49F3-55C5-E053-6B04A8C0D090}  ,80807.7952899157
{8355F009-4993-55C5-E053-6B04A8C0D090}  ,159745.081449981
{8355F009-4586-55C5-E053-6B04A8C0D090}  ,203169.037191412
{80E1AA98-2E04-7BF8-E053-6C04A8C00BF2}  ,271465.821575498
{80E1AA98-6DEF-7BF8-E053-6C04A8C00BF2}  ,173225.472308585
{8355F009-3840-55C5-E053-6B04A8C0D090}  ,118072.119059184
{8355F009-A930-55C5-E053-6B04A8C0D090}  ,171639.145169021
{8355F009-4C45-55C5-E053-6B04A8C0D090}  ,67368.6046487544
{80E1AA98-A2D1-7BF8-E053-6C04A8C00BF2}  ,380649.345069873
{80E1AA98-8721-7BF8-E053-6C04A8C00BF2}  ,183766.662926499
{8355F009-94B5-55C5-E053-6B04A8C0D090}  ,226852.097284302
{8355F008-F007-55C5-E053-6B04A8C0D090}  ,240131.831181901
{8355F009-71F5-55C5-E053-6B04A8C0D090}  ,242201.598154803
{8355F009-2779-55C5-E053-6B04A8C0D090}  ,167522.307827139
{8355F009-2713-55C5-E053-6B04A8C0D090}  ,160207.198281689
{8355F008-CA31-55C5-E053-6B04A8C0D090}  ,247124.88901999
{8355F009-1B3B-55C5-E053-6B04A8C0D090}  ,172949.253899395
{8355F009-2A93-55C5-E053-6B04A8C0D090}  ,161342.733880719
{8355F009-25EA-55C5-E053-6B04A8C0D090}  ,187667.469642921
{8355F008-B36D-55C5-E053-6B04A8C0D090}  ,297187.493737668
{8355F008-B81F-55C5-E053-6B04A8C0D090}  ,141113.648460755
{80E1AA98-C18D-7BF8-E053-6C04A8C00BF2}  ,646338.225590727
{80E1AA97-F68E-7BF8-E053-6C04A8C00BF2}  ,45829.3183015798
{80E1AA97-A69D-7BF8-E053-6C04A8C00BF2}  ,436417.573519868
{8355F008-CCB3-55C5-E053-6B04A8C0D090}  ,165523.30837294
{8355F009-B021-55C5-E053-6B04A8C0D090}  ,75748.2483730206
{8355F009-70A8-55C5-E053-6B04A8C0D090}  ,408823.696315753
{8355F008-C567-55C5-E053-6B04A8C0D090}  ,202776.808453863
{80E1AA98-4973-7BF8-E053-6C04A8C00BF2}  ,88250.2616610426
{80E1AA98-A9B2-7BF8-E053-6C04A8C00BF2}  ,67648.9036156297
{8355F009-0CB0-55C5-E053-6B04A8C0D090}  ,59802.5474118732
{8355F009-9B10-55C5-E053-6B04A8C0D090}  ,224540.188719449
{8355F009-9E68-55C5-E053-6B04A8C0D090}  ,259917.106076847
{80E1AA98-064A-7BF8-E053-6C04A8C00BF2}  ,764402.563608898
{8355F009-0006-55C5-E053-6B04A8C0D090}  ,372804.405512713
{8355F008-AD31-55C5-E053-6B04A8C0D090}  ,641215.592911544
{8355F009-0D64-55C5-E053-6B04A8C0D090}  ,188378.978817545
{8355F009-6418-55C5-E053-6B04A8C0D090}  ,157191.057838791
{8355F008-F7D8-55C5-E053-6B04A8C0D090}  ,266830.01506601
{8355F009-412E-55C5-E053-6B04A8C0D090}  ,118292.683010972
{8355F009-4340-55C5-E053-6B04A8C0D090}  ,294581.013875682
{8355F009-088B-55C5-E053-6B04A8C0D090}  ,120626.104784728
{80E1AA98-DB41-7BF8-E053-6C04A8C00BF2}  ,330873.757747205
{80E1AA97-DFE6-7BF8-E053-6C04A8C00BF2}  ,367795.382709967
{8355F009-A3AE-55C5-E053-6B04A8C0D090}  ,208907.103360719
{8355F008-E973-55C5-E053-6B04A8C0D090}  ,298275.498215903
{8355F009-07C6-55C5-E053-6B04A8C0D090}  ,264537.857664115
{8355F009-13AD-55C5-E053-6B04A8C0D090}  ,635907.328950694
{8355F009-1962-55C5-E053-6B04A8C0D090}  ,105501.749947137
{8355F008-FB37-55C5-E053-6B04A8C0D090}  ,187378.401964404
{8355F009-8D4F-55C5-E053-6B04A8C0D090}  ,350183.185325551
{8355F008-CA1A-55C5-E053-6B04A8C0D090}  ,526136.180950755
{8355F008-BC34-55C5-E053-6B04A8C0D090}  ,107608.183881396
{8355F009-4CF3-55C5-E053-6B04A8C0D090}  ,206636.363567477
{80E1AA98-44C5-7BF8-E053-6C04A8C00BF2}  ,149826.523329395
{8355F009-9D2B-55C5-E053-6B04A8C0D090}  ,789137.417254432
{8355F009-8CD6-55C5-E053-6B04A8C0D090}  ,317266.170244967
{8355F009-22D8-55C5-E053-6B04A8C0D090}  ,554077.809965886
{8355F009-22ED-55C5-E053-6B04A8C0D090}  ,391109.586767902
{8355F009-8408-55C5-E053-6B04A8C0D090}  ,217639.019051071
{8355F008-D43A-55C5-E053-6B04A8C0D090}  ,129999.693481257
{8355F009-A7AF-55C5-E053-6B04A8C0D090}  ,88332.3191307339
{8355F009-0FF1-55C5-E053-6B04A8C0D090}  ,135925.329542947
{8355F009-4153-55C5-E053-6B04A8C0D090}  ,165529.482447362
{80E1AA97-C9CD-7BF8-E053-6C04A8C00BF2}  ,153270.050316176
{80E1AA98-00C2-7BF8-E053-6C04A8C00BF2}  ,259857.075876234
{80E1AA98-A5A6-7BF8-E053-6C04A8C00BF2}  ,581602.145711365
{8355F009-3807-55C5-E053-6B04A8C0D090}  ,256235.674710925
{8355F008-F871-55C5-E053-6B04A8C0D090}  ,209877.796473435
{8355F009-06A7-55C5-E053-6B04A8C0D090}  ,278135.315080356
{80E1AA97-F007-7BF8-E053-6C04A8C00BF2}  ,208779.033053999
{80E1AA98-3553-7BF8-E053-6C04A8C00BF2}  ,229381.848554249
{8355F008-D8F0-55C5-E053-6B04A8C0D090}  ,310200.498245282
{8355F009-19B2-55C5-E053-6B04A8C0D090}  ,80472.8764414678
{8355F009-452F-55C5-E053-6B04A8C0D090}  ,353579.817850703
{8355F009-54F4-55C5-E053-6B04A8C0D090}  ,147050.277209429
{8355F008-B96A-55C5-E053-6B04A8C0D090}  ,263161.710520136
{80E1AA98-6FA3-7BF8-E053-6C04A8C00BF2}  ,195267.382922621
{8355F009-3DD2-55C5-E053-6B04A8C0D090}  ,464523.149961616
{8355F009-4743-55C5-E053-6B04A8C0D090}  ,480036.531491476
{8355F009-4354-55C5-E053-6B04A8C0D090}  ,162111.269095857
{8355F009-0428-55C5-E053-6B04A8C0D090}  ,454733.729276051
{80E1AA98-ADC7-7BF8-E053-6C04A8C00BF2}  ,92321.3628890736
{80E1AA97-F3E6-7BF8-E053-6C04A8C00BF2}  ,378856.913155573
{8355F009-0875-55C5-E053-6B04A8C0D090}  ,228788.342571057
{8355F009-7483-55C5-E053-6B04A8C0D090}  ,184578.106151513
{8355F009-9213-55C5-E053-6B04A8C0D090}  ,393220.112123725
{8355F008-ADD8-55C5-E053-6B04A8C0D090}  ,2947330.77195909
{8355F009-3724-55C5-E053-6B04A8C0D090}  ,64954.9438874527
{8355F008-F6E4-55C5-E053-6B04A8C0D090}  ,133885.43703343
{8355F008-F4BE-55C5-E053-6B04A8C0D090}  ,152529.474176694
{8355F009-853E-55C5-E053-6B04A8C0D090}  ,81043.4442901081
{80E1AA98-5B10-7BF8-E053-6C04A8C00BF2}  ,105165.80366897
{80E1AA98-4B7D-7BF8-E053-6C04A8C00BF2}  ,122780.54649934
{8355F009-677A-55C5-E053-6B04A8C0D090}  ,135959.702480111
{8355F009-3D0A-55C5-E053-6B04A8C0D090}  ,103125.941525155
{8355F009-033A-55C5-E053-6B04A8C0D090}  ,271545.943861415
{8355F009-8D71-55C5-E053-6B04A8C0D090}  ,168020.063572097
{8355F008-F68A-55C5-E053-6B04A8C0D090}  ,150164.961016471
{80E1AA98-2F63-7BF8-E053-6C04A8C00BF2}  ,241978.312103384
{80E1AA98-32CA-7BF8-E053-6C04A8C00BF2}  ,242355.692470503
{80E1AA97-C009-7BF8-E053-6C04A8C00BF2}  ,217503.769772195
{80E1AA98-22BF-7BF8-E053-6C04A8C00BF2}  ,312271.623804383
{8355F008-EC04-55C5-E053-6B04A8C0D090}  ,228515.439108588
{8355F009-73F0-55C5-E053-6B04A8C0D090}  ,164869.487342986
{8355F008-D3F2-55C5-E053-6B04A8C0D090}  ,212603.339240854
{8355F009-8556-55C5-E053-6B04A8C0D090}  ,139700.141124967
{8355F008-AE51-55C5-E053-6B04A8C0D090}  ,434589.35049341
{80E1AA98-64AB-7BF8-E053-6C04A8C00BF2}  ,436030.334646845
{80E1AA98-A352-7BF8-E053-6C04A8C00BF2}  ,375776.461278001
{80E1AA98-43BD-7BF8-E053-6C04A8C00BF2}  ,187535.545837624
{8355F008-DA59-55C5-E053-6B04A8C0D090}  ,149635.706170658
{8355F008-DA51-55C5-E053-6B04A8C0D090}  ,417331.41333212
{8355F008-ED01-55C5-E053-6B04A8C0D090}  ,285267.218245963
{8355F009-595A-55C5-E053-6B04A8C0D090}  ,141757.501208933
{8355F009-3FEE-55C5-E053-6B04A8C0D090}  ,389371.616233218
{8355F009-2215-55C5-E053-6B04A8C0D090}  ,101011.295810971
{8355F009-1D9F-55C5-E053-6B04A8C0D090}  ,127737.160201294
{80E1AA98-03C6-7BF8-E053-6C04A8C00BF2}  ,319646.964317333
{80E1AA97-E742-7BF8-E053-6C04A8C00BF2}  ,85195.5089311713
{80E1AA98-6E1E-7BF8-E053-6C04A8C00BF2}  ,197035.008062759
{8355F008-E961-55C5-E053-6B04A8C0D090}  ,304106.225645464
{8355F008-B211-55C5-E053-6B04A8C0D090}  ,355934.064136489
{8355F008-E9EA-55C5-E053-6B04A8C0D090}  ,166376.483771174
{8355F009-98C4-55C5-E053-6B04A8C0D090}  ,179368.262365869
{8355F009-1427-55C5-E053-6B04A8C0D090}  ,213175.277328656
{8355F009-8E35-55C5-E053-6B04A8C0D090}  ,484065.727446935
{80E1AA98-0455-7BF8-E053-6C04A8C00BF2}  ,275905.897378444
{80E1AA98-83A4-7BF8-E053-6C04A8C00BF2}  ,380440.41662347
{8355F009-1864-55C5-E053-6B04A8C0D090}  ,162555.099892037
{8355F008-A94E-55C5-E053-6B04A8C0D090}  ,314651.137020813
{8355F009-892B-55C5-E053-6B04A8C0D090}  ,668345.439993592
{8355F008-DE09-55C5-E053-6B04A8C0D090}  ,58673.227568082
{8355F009-AE41-55C5-E053-6B04A8C0D090}  ,109401.697046762
{8355F009-9709-55C5-E053-6B04A8C0D090}  ,133916.741741979
{8355F009-9EDA-55C5-E053-6B04A8C0D090}  ,305817.840319773
{80E1AA98-01F5-7BF8-E053-6C04A8C00BF2}  ,204989.275281593
{80E1AA97-A666-7BF8-E053-6C04A8C00BF2}  ,362035.373829476
{80E1AA98-4755-7BF8-E053-6C04A8C00BF2}  ,130701.406975869
{8355F009-0F3B-55C5-E053-6B04A8C0D090}  ,213163.121627921
{8355F009-5175-55C5-E053-6B04A8C0D090}  ,214824.093736714
{8355F008-B702-55C5-E053-6B04A8C0D090}  ,459543.594150338
{80E1AA97-C1E6-7BF8-E053-6C04A8C00BF2}  ,130543.576251241
{8355F009-3F49-55C5-E053-6B04A8C0D090}  ,405328.980102144
{8355F009-ADFC-55C5-E053-6B04A8C0D090}  ,159903.632225576
{8355F009-2624-55C5-E053-6B04A8C0D090}  ,165948.738976494
{80E1AA98-A49B-7BF8-E053-6C04A8C00BF2}  ,527326.713015304
{80E1AA98-B7B8-7BF8-E053-6C04A8C00BF2}  ,208594.640165458
{80E1AA98-A4B6-7BF8-E053-6C04A8C00BF2}  ,345623.198434917
{80E1AA98-7C48-7BF8-E053-6C04A8C00BF2}  ,168021.934208486
{80E1AA98-7F5E-7BF8-E053-6C04A8C00BF2}  ,191157.879739127
{8355F008-C721-55C5-E053-6B04A8C0D090}  ,316669.962347719
{8355F009-37C9-55C5-E053-6B04A8C0D090}  ,22760.1628911079
{8355F008-C84C-55C5-E053-6B04A8C0D090}  ,250697.893843517
{8355F009-495C-55C5-E053-6B04A8C0D090}  ,201645.600276441
{8355F009-06A8-55C5-E053-6B04A8C0D090}  ,503585.859005158
{8355F009-5F6D-55C5-E053-6B04A8C0D090}  ,235475.033876514
{80E1AA98-3A9D-7BF8-E053-6C04A8C00BF2}  ,65283.8548085149
{80E1AA97-FDE3-7BF8-E053-6C04A8C00BF2}  ,265547.388393889
{80E1AA98-83CD-7BF8-E053-6C04A8C00BF2}  ,269658.711998977
{8355F009-19BF-55C5-E053-6B04A8C0D090}  ,51469.1816782699
{8355F009-7749-55C5-E053-6B04A8C0D090}  ,140010.130806613
{8355F009-0F6A-55C5-E053-6B04A8C0D090}  ,168902.341897119
{8355F009-AF6F-55C5-E053-6B04A8C0D090}  ,177232.83589248
{80E1AA97-E702-7BF8-E053-6C04A8C00BF2}  ,205711.490878173
{80E1AA98-9F2F-7BF8-E053-6C04A8C00BF2}  ,299774.210092636
{8355F009-15B0-55C5-E053-6B04A8C0D090}  ,321797.394300263
{8355F008-C53B-55C5-E053-6B04A8C0D090}  ,290187.359545619
{80E1AA98-9F25-7BF8-E053-6C04A8C00BF2}  ,632289.42319847
{80E1AA98-3990-7BF8-E053-6C04A8C00BF2}  ,84726.5088341969
{80E1AA98-63F3-7BF8-E053-6C04A8C00BF2}  ,67815.4069745489
{80E1AA98-1AFE-7BF8-E053-6C04A8C00BF2}  ,381092.403543692
{8355F009-69A2-55C5-E053-6B04A8C0D090}  ,125415.395806631
{8355F008-CD94-55C5-E053-6B04A8C0D090}  ,105455.639041796
{8355F008-CDB5-55C5-E053-6B04A8C0D090}  ,93653.4995946641
{8355F008-DB3F-55C5-E053-6B04A8C0D090}  ,239797.669859406
{8355F008-EACF-55C5-E053-6B04A8C0D090}  ,323346.835974636
{8355F008-EC3D-55C5-E053-6B04A8C0D090}  ,243329.680608307
{8355F009-9B0B-55C5-E053-6B04A8C0D090}  ,118481.094594935
{8355F009-7830-55C5-E053-6B04A8C0D090}  ,437006.958607893
{8355F008-C782-55C5-E053-6B04A8C0D090}  ,137555.736399843
{8355F009-A950-55C5-E053-6B04A8C0D090}  ,342747.538153628
{8355F008-AA74-55C5-E053-6B04A8C0D090}  ,263572.607887324
{80E1AA97-DE90-7BF8-E053-6C04A8C00BF2}  ,387712.360912454
{80E1AA98-87A1-7BF8-E053-6C04A8C00BF2}  ,159309.245891922
{8355F008-F3E1-55C5-E053-6B04A8C0D090}  ,212650.115239216
{8355F008-EA53-55C5-E053-6B04A8C0D090}  ,220238.645963659
{8355F009-6D04-55C5-E053-6B04A8C0D090}  ,164739.106443895
{8355F008-FDBB-55C5-E053-6B04A8C0D090}  ,118597.803314142
{8355F009-348D-55C5-E053-6B04A8C0D090}  ,53059.4109435725
{80E1AA98-D260-7BF8-E053-6C04A8C00BF2}  ,265986.804509525
{80E1AA98-5937-7BF8-E053-6C04A8C00BF2}  ,149264.726465495
{80E1AA97-B172-7BF8-E053-6C04A8C00BF2}  ,311318.143844152
{80E1AA97-E164-7BF8-E053-6C04A8C00BF2}  ,350973.453277791
{8355F009-89DB-55C5-E053-6B04A8C0D090}  ,478244.383704677
{8355F008-C0CE-55C5-E053-6B04A8C0D090}  ,166210.400839376
{8355F009-9225-55C5-E053-6B04A8C0D090}  ,305891.542538942
{8355F009-67FB-55C5-E053-6B04A8C0D090}  ,163368.726304164
{8355F009-AB2D-55C5-E053-6B04A8C0D090}  ,232186.664965222
{8355F009-46BD-55C5-E053-6B04A8C0D090}  ,334257.387702171
{8355F008-A1D7-55C5-E053-6B04A8C0D090}  ,1888652.66417053
{80E1AA98-CFD1-7BF8-E053-6C04A8C00BF2}  ,89130.6726570285
{80E1AA98-B103-7BF8-E053-6C04A8C00BF2}  ,413186.932742247
{8355F009-8E75-55C5-E053-6B04A8C0D090}  ,150792.29511693
{8355F009-7AAD-55C5-E053-6B04A8C0D090}  ,109017.134952024
{8355F009-94D1-55C5-E053-6B04A8C0D090}  ,123470.086949807
{8355F009-00DB-55C5-E053-6B04A8C0D090}  ,589869.281550322
{8355F008-F81B-55C5-E053-6B04A8C0D090}  ,114644.878455281
{80E1AA98-6422-7BF8-E053-6C04A8C00BF2}  ,568078.10414613
{80E1AA98-7023-7BF8-E053-6C04A8C00BF2}  ,239380.145468663
{80E1AA98-8617-7BF8-E053-6C04A8C00BF2}  ,117229.356146772
{80E1AA98-04EB-7BF8-E053-6C04A8C00BF2}  ,417271.14191121
{8355F008-F403-55C5-E053-6B04A8C0D090}  ,65835.4054165133
{8355F009-AC5E-55C5-E053-6B04A8C0D090}  ,171245.493262409
{8355F008-B8C7-55C5-E053-6B04A8C0D090}  ,127678.698390052
{80E1AA97-F14B-7BF8-E053-6C04A8C00BF2}  ,156444.677118571
{80E1AA98-E612-7BF8-E053-6C04A8C00BF2}  ,141454.671917364
{80E1AA97-B1FA-7BF8-E053-6C04A8C00BF2}  ,380751.300458501
{80E1AA98-B732-7BF8-E053-6C04A8C00BF2}  ,441830.277743105
{80E1AA98-5043-7BF8-E053-6C04A8C00BF2}  ,598088.137920969
{8355F009-5D7B-55C5-E053-6B04A8C0D090}  ,140192.064053888
{8355F008-CA00-55C5-E053-6B04A8C0D090}  ,363634.822049255
{8355F009-6066-55C5-E053-6B04A8C0D090}  ,392273.533237146
{8355F009-6407-55C5-E053-6B04A8C0D090}  ,171733.52734819
{8355F009-1D24-55C5-E053-6B04A8C0D090}  ,141282.045740867
{8355F009-452E-55C5-E053-6B04A8C0D090}  ,195232.492815465
{80E1AA98-109E-7BF8-E053-6C04A8C00BF2}  ,99761.0253896101
{80E1AA98-CA83-7BF8-E053-6C04A8C00BF2}  ,269998.915354425
{80E1AA97-ADCA-7BF8-E053-6C04A8C00BF2}  ,499253.843878764
{8355F008-A971-55C5-E053-6B04A8C0D090}  ,129689.08870476
{8355F009-8F86-55C5-E053-6B04A8C0D090}  ,246308.88311703
{8355F008-C5C5-55C5-E053-6B04A8C0D090}  ,228693.530656325
{8355F009-747C-55C5-E053-6B04A8C0D090}  ,76622.1569206268
{8355F008-C962-55C5-E053-6B04A8C0D090}  ,152731.547843361
{80E1AA98-6125-7BF8-E053-6C04A8C00BF2}  ,721828.119432709
{80E1AA97-B1C1-7BF8-E053-6C04A8C00BF2}  ,512685.877376582
{80E1AA98-9F93-7BF8-E053-6C04A8C00BF2}  ,220303.766686477
{80E1AA97-DA12-7BF8-E053-6C04A8C00BF2}  ,396664.937194252
{8355F009-34E1-55C5-E053-6B04A8C0D090}  ,69783.9807983625
{8355F009-2893-55C5-E053-6B04A8C0D090}  ,112250.550859696
{8355F008-CD9C-55C5-E053-6B04A8C0D090}  ,297254.853938144
{8355F009-2141-55C5-E053-6B04A8C0D090}  ,133612.310049301
{8355F009-4572-55C5-E053-6B04A8C0D090}  ,227332.362697841
{80E1AA97-A672-7BF8-E053-6C04A8C00BF2}  ,382340.531569919
{80E1AA98-C34B-7BF8-E053-6C04A8C00BF2}  ,89650.1590121496
{80E1AA97-B3D8-7BF8-E053-6C04A8C00BF2}  ,469830.938993747
{8355F009-53AF-55C5-E053-6B04A8C0D090}  ,77154.5988079671
{8355F009-7615-55C5-E053-6B04A8C0D090}  ,131598.539348491
{80E1AA98-7317-7BF8-E053-6C04A8C00BF2}  ,199713.747844991
{80E1AA98-200D-7BF8-E053-6C04A8C00BF2}  ,200747.870643642
