transaction_id,price
{80E1AA98-D547-7BF8-E053-6C04A8C00BF2}  ,135047.625
{80E1AA97-C06B-7BF8-E053-6C04A8C00BF2}  ,254425.34375
{8355F009-0C86-55C5-E053-6B04A8C0D090}  ,193808.640625
{8355F009-85AC-55C5-E053-6B04A8C0D090}  ,336110.71875
{8355F009-3D6D-55C5-E053-6B04A8C0D090}  ,133541.140625
{8355F009-3D7B-55C5-E053-6B04A8C0D090}  ,129965.015625
{8355F008-B1B4-55C5-E053-6B04A8C0D090}  ,310339.3125
{80E1AA97-FBB1-7BF8-E053-6C04A8C00BF2}  ,527003.8125
{8355F008-C79D-55C5-E053-6B04A8C0D090}  ,82243.4296875
{8355F008-C15C-55C5-E053-6B04A8C0D090}  ,107516.4921875
{8355F009-980F-55C5-E053-6B04A8C0D090}  ,124489.109375
{8355F008-CC71-55C5-E053-6B04A8C0D090}  ,124949.2890625
{8355F009-69D4-55C5-E053-6B04A8C0D090}  ,107599.0546875
{8355F009-7100-55C5-E053-6B04A8C0D090}  ,464671.1875
{8355F008-C7C6-55C5-E053-6B04A8C0D090}  ,177213.46875
{8355F009-8C30-55C5-E053-6B04A8C0D090}  ,187607.125
{8355F009-0446-55C5-E053-6B04A8C0D090}  ,201455.421875
{8355F009-05CC-55C5-E053-6B04A8C0D090}  ,368773.6875
{80E1AA97-D36A-7BF8-E053-6C04A8C00BF2}  ,306967.34375
{80E1AA97-C4BD-7BF8-E053-6C04A8C00BF2}  ,175474.0
{8355F009-88A5-55C5-E053-6B04A8C0D090}  ,178089.453125
{8355F008-E10A-55C5-E053-6B04A8C0D090}  ,168709.21875
{8355F009-9811-55C5-E053-6B04A8C0D090}  ,184263.78125
{8355F009-4594-55C5-E053-6B04A8C0D090}  ,227139.921875
{8355F009-741B-55C5-E053-6B04A8C0D090}  ,169918.28125
{80E1AA97-F374-7BF8-E053-6C04A8C00BF2}  ,137343.953125
{80E1AA98-A9D0-7BF8-E053-6C04A8C00BF2}  ,129989.2265625
{8355F008-E8F6-55C5-E053-6B04A8C0D090}  ,190246.46875
{8355F009-6B91-55C5-E053-6B04A8C0D090}  ,174723.53125
{8355F009-6A14-55C5-E053-6B04A8C0D090}  ,168741.265625
{8355F009-3DFA-55C5-E053-6B04A8C0D090}  ,1106346.375
{8355F008-BF52-55C5-E053-6B04A8C0D090}  ,175539.046875
{8355F008-C0D8-55C5-E053-6B04A8C0D090}  ,309123.21875
{8355F009-1AFA-55C5-E053-6B04A8C0D090}  ,247168.1875
{80E1AA98-0F69-7BF8-E053-6C04A8C00BF2}  ,331008.8125
{80E1AA98-30BE-7BF8-E053-6C04A8C00BF2}  ,226508.703125
{8355F008-B33A-55C5-E053-6B04A8C0D090}  ,250377.90625
{8355F009-ACAE-55C5-E053-6B04A8C0D090}  ,487587.1875
{8355F009-4FD8-55C5-E053-6B04A8C0D090}  ,221517.609375
{80E1AA98-3D03-7BF8-E053-6C04A8C00BF2}  ,89628.3515625
{80E1AA98-0C84-7BF8-E053-6C04A8C00BF2}  ,497478.25
{80E1AA97-C56B-7BF8-E053-6C04A8C00BF2}  ,169193.375
{8355F008-E2BF-55C5-E053-6B04A8C0D090}  ,138680.625
{8355F009-13E3-55C5-E053-6B04A8C0D090}  ,315387.84375
{80E1AA98-4E91-7BF8-E053-6C04A8C00BF2}  ,152885.078125
{80E1AA98-6A7C-7BF8-E053-6C04A8C00BF2}  ,228971.015625
{80E1AA97-C693-7BF8-E053-6C04A8C00BF2}  ,179096.359375
{8355F009-6990-55C5-E053-6B04A8C0D090}  ,175220.125
{80E1AA98-6DEC-7BF8-E053-6C04A8C00BF2}  ,259343.796875
{8355F008-BC41-55C5-E053-6B04A8C0D090}  ,166458.890625
{8355F009-AE1C-55C5-E053-6B04A8C0D090}  ,221902.28125
{8355F009-281E-55C5-E053-6B04A8C0D090}  ,181943.28125
{8355F009-2B3D-55C5-E053-6B04A8C0D090}  ,96602.3984375
{80E1AA98-1827-7BF8-E053-6C04A8C00BF2}  ,256075.328125
{8355F009-7265-55C5-E053-6B04A8C0D090}  ,247674.609375
{8355F009-724B-55C5-E053-6B04A8C0D090}  ,230745.34375
{8355F008-CC92-55C5-E053-6B04A8C0D090}  ,204250.890625
{80E1AA98-0677-7BF8-E053-6C04A8C00BF2}  ,220682.125
{80E1AA98-2F7C-7BF8-E053-6C04A8C00BF2}  ,273053.5625
{80E1AA98-A092-7BF8-E053-6C04A8C00BF2}  ,872618.1875
{8355F009-5015-55C5-E053-6B04A8C0D090}  ,332061.34375
{8355F009-263E-55C5-E053-6B04A8C0D090}  ,155213.375
{8355F009-4B1E-55C5-E053-6B04A8C0D090}  ,193623.859375
{8355F009-4046-55C5-E053-6B04A8C0D090}  ,3678096.5
{8355F009-0864-55C5-E053-6B04A8C0D090}  ,149909.46875
{8355F008-A903-55C5-E053-6B04A8C0D090}  ,491366.375
{8355F008-BB7F-55C5-E053-6B04A8C0D090}  ,291245.3125
{8355F009-3F10-55C5-E053-6B04A8C0D090}  ,2964011.5
{8355F009-0D28-55C5-E053-6B04A8C0D090}  ,128777.4921875
{8355F008-CD1D-55C5-E053-6B04A8C0D090}  ,179954.5625
{8355F008-D4FE-55C5-E053-6B04A8C0D090}  ,400319.71875
{80E1AA98-18B7-7BF8-E053-6C04A8C00BF2}  ,346350.25
{80E1AA98-A56B-7BF8-E053-6C04A8C00BF2}  ,752816.25
{8355F009-163D-55C5-E053-6B04A8C0D090}  ,231500.109375
{8355F009-7D63-55C5-E053-6B04A8C0D090}  ,471077.875
{8355F009-0094-55C5-E053-6B04A8C0D090}  ,834433.25
{8355F009-ADFD-55C5-E053-6B04A8C0D090}  ,112020.3984375
{8355F008-B7D2-55C5-E053-6B04A8C0D090}  ,214748.234375
{8355F009-A2CD-55C5-E053-6B04A8C0D090}  ,227358.609375
{8355F009-6BC7-55C5-E053-6B04A8C0D090}  ,347720.78125
{8355F009-9DEB-55C5-E053-6B04A8C0D090}  ,515771.9375
{8355F009-4CF8-55C5-E053-6B04A8C0D090}  ,234001.796875
{8355F009-7807-55C5-E053-6B04A8C0D090}  ,223892.515625
{80E1AA98-A755-7BF8-E053-6C04A8C00BF2}  ,349038.28125
{80E1AA97-B142-7BF8-E053-6C04A8C00BF2}  ,156517.453125
{80E1AA98-7700-7BF8-E053-6C04A8C00BF2}  ,175747.484375
{80E1AA98-8902-7BF8-E053-6C04A8C00BF2}  ,121993.7421875
{8355F009-A24C-55C5-E053-6B04A8C0D090}  ,191676.109375
{8355F008-A972-55C5-E053-6B04A8C0D090}  ,284341.71875
{8355F009-2847-55C5-E053-6B04A8C0D090}  ,191523.328125
{8355F009-ADFF-55C5-E053-6B04A8C0D090}  ,213798.1875
{80E1AA98-9BF3-7BF8-E053-6C04A8C00BF2}  ,337632.46875
{8355F009-88C6-55C5-E053-6B04A8C0D090}  ,168462.96875
{8355F009-B389-55C5-E053-6B04A8C0D090}  ,144347.09375
{8355F008-B023-55C5-E053-6B04A8C0D090}  ,413748.25
{8355F008-F8FD-55C5-E053-6B04A8C0D090}  ,192696.765625
{80E1AA98-2AC1-7BF8-E053-6C04A8C00BF2}  ,127041.578125
{80E1AA98-C18F-7BF8-E053-6C04A8C00BF2}  ,197354.0625
{8355F009-51B9-55C5-E053-6B04A8C0D090}  ,251860.265625
{8355F009-373F-55C5-E053-6B04A8C0D090}  ,219407.25
{8355F008-F63F-55C5-E053-6B04A8C0D090}  ,121023.5390625
{8355F009-7A8F-55C5-E053-6B04A8C0D090}  ,140989.90625
{80E1AA97-F20D-7BF8-E053-6C04A8C00BF2}  ,132385.546875
{80E1AA98-44A1-7BF8-E053-6C04A8C00BF2}  ,278355.90625
{8355F008-B901-55C5-E053-6B04A8C0D090}  ,311078.5
{8355F008-C6E6-55C5-E053-6B04A8C0D090}  ,255223.796875
{80E1AA97-AE23-7BF8-E053-6C04A8C00BF2}  ,223070.71875
{80E1AA98-700E-7BF8-E053-6C04A8C00BF2}  ,99156.765625
{80E1AA97-D553-7BF8-E053-6C04A8C00BF2}  ,271125.34375
{80E1AA98-99D7-7BF8-E053-6C04A8C00BF2}  ,145194.796875
{80E1AA98-99D6-7BF8-E053-6C04A8C00BF2}  ,148818.1875
{80E1AA98-EC4C-7BF8-E053-6C04A8C00BF2}  ,365347.25
{8355F009-6D92-55C5-E053-6B04A8C0D090}  ,539247.0
{8355F008-EAAC-55C5-E053-6B04A8C0D090}  ,257534.796875
{8355F009-18E0-55C5-E053-6B04A8C0D090}  ,101166.8359375
{8355F009-0C16-55C5-E053-6B04A8C0D090}  ,139743.75
{80E1AA97-BFAD-7BF8-E053-6C04A8C00BF2}  ,145536.078125
{8355F008-CC7A-55C5-E053-6B04A8C0D090}  ,272347.90625
{8355F009-1D61-55C5-E053-6B04A8C0D090}  ,468307.6875
{8355F009-2849-55C5-E053-6B04A8C0D090}  ,224135.5
{8355F009-6E27-55C5-E053-6B04A8C0D090}  ,205331.984375
{8355F009-9E8F-55C5-E053-6B04A8C0D090}  ,351951.0625
{8355F008-CC3F-55C5-E053-6B04A8C0D090}  ,295700.15625
{80E1AA98-D8A6-7BF8-E053-6C04A8C00BF2}  ,239144.40625
{80E1AA97-F926-7BF8-E053-6C04A8C00BF2}  ,176656.34375
{80E1AA98-86EE-7BF8-E053-6C04A8C00BF2}  ,403316.15625
{8355F008-FE71-55C5-E053-6B04A8C0D090}  ,512445.65625
{8355F008-C015-55C5-E053-6B04A8C0D090}  ,278591.15625
{8355F008-C12F-55C5-E053-6B04A8C0D090}  ,272770.65625
{8355F009-5A1A-55C5-E053-6B04A8C0D090}  ,188118.828125
{8355F009-1BC1-55C5-E053-6B04A8C0D090}  ,288970.4375
{8355F009-4AB5-55C5-E053-6B04A8C0D090}  ,219031.46875
{80E1AA97-E12E-7BF8-E053-6C04A8C00BF2}  ,304262.53125
{80E1AA98-C14A-7BF8-E053-6C04A8C00BF2}  ,192260.34375
{8355F009-9974-55C5-E053-6B04A8C0D090}  ,335812.34375
{8355F009-59BC-55C5-E053-6B04A8C0D090}  ,130488.0859375
{8355F009-8D4A-55C5-E053-6B04A8C0D090}  ,171296.890625
{8355F009-6DC6-55C5-E053-6B04A8C0D090}  ,1070474.0
{8355F008-A7C6-55C5-E053-6B04A8C0D090}  ,373792.0625
{8355F008-C0B4-55C5-E053-6B04A8C0D090}  ,461315.96875
{8355F009-0B83-55C5-E053-6B04A8C0D090}  ,142863.78125
{8355F009-87BC-55C5-E053-6B04A8C0D090}  ,153204.8125
{8355F009-415A-55C5-E053-6B04A8C0D090}  ,293553.75
{8355F009-2122-55C5-E053-6B04A8C0D090}  ,441113.0625
{80E1AA98-6F14-7BF8-E053-6C04A8C00BF2}  ,97473.625
{80E1AA97-B40E-7BF8-E053-6C04A8C00BF2}  ,398571.96875
{80E1AA98-C70E-7BF8-E053-6C04A8C00BF2}  ,351246.46875
{8355F009-69F5-55C5-E053-6B04A8C0D090}  ,186442.15625
{8355F009-36A6-55C5-E053-6B04A8C0D090}  ,284749.9375
{8355F009-6789-55C5-E053-6B04A8C0D090}  ,388018.75
{8355F009-36B4-55C5-E053-6B04A8C0D090}  ,80466.09375
{8355F009-45AD-55C5-E053-6B04A8C0D090}  ,341378.125
{80E1AA98-6F95-7BF8-E053-6C04A8C00BF2}  ,219657.0625
{80E1AA98-1E69-7BF8-E053-6C04A8C00BF2}  ,199880.015625
{8355F008-B326-55C5-E053-6B04A8C0D090}  ,275508.625
{8355F009-2879-55C5-E053-6B04A8C0D090}  ,240071.15625
{8355F008-ACA7-55C5-E053-6B04A8C0D090}  ,288886.59375
{8355F008-FF35-55C5-E053-6B04A8C0D090}  ,402622.25
{80E1AA98-C953-7BF8-E053-6C04A8C00BF2}  ,188690.546875
{80E1AA97-D4F3-7BF8-E053-6C04A8C00BF2}  ,340054.65625
{8355F009-33DF-55C5-E053-6B04A8C0D090}  ,160859.828125
{8355F009-3B69-55C5-E053-6B04A8C0D090}  ,1318636.0
{8355F008-A27C-55C5-E053-6B04A8C0D090}  ,605883.875
{8355F009-7C8B-55C5-E053-6B04A8C0D090}  ,408052.125
{80E1AA97-E75A-7BF8-E053-6C04A8C00BF2}  ,333865.28125
{80E1AA98-0F0D-7BF8-E053-6C04A8C00BF2}  ,135913.859375
{8355F009-8314-55C5-E053-6B04A8C0D090}  ,464100.1875
{8355F009-B377-55C5-E053-6B04A8C0D090}  ,190734.625
{8355F009-8BEB-55C5-E053-6B04A8C0D090}  ,172857.859375
{8355F009-780E-55C5-E053-6B04A8C0D090}  ,148338.171875
{80E1AA98-5B42-7BF8-E053-6C04A8C00BF2}  ,135280.6875
{8355F009-6599-55C5-E053-6B04A8C0D090}  ,152907.53125
{8355F009-4543-55C5-E053-6B04A8C0D090}  ,171902.296875
{8355F008-BE67-55C5-E053-6B04A8C0D090}  ,254451.484375
{80E1AA98-E32D-7BF8-E053-6C04A8C00BF2}  ,278686.9375
{80E1AA98-02DB-7BF8-E053-6C04A8C00BF2}  ,349704.59375
{80E1AA98-486C-7BF8-E053-6C04A8C00BF2}  ,165557.21875
{8355F009-00A0-55C5-E053-6B04A8C0D090}  ,398921.40625
{8355F008-F728-55C5-E053-6B04A8C0D090}  ,114885.7734375
{8355F009-53C2-55C5-E053-6B04A8C0D090}  ,445551.03125
{80E1AA98-CEF2-7BF8-E053-6C04A8C00BF2}  ,170592.734375
{80E1AA98-E693-7BF8-E053-6C04A8C00BF2}  ,120564.5703125
{80E1AA98-69A4-7BF8-E053-6C04A8C00BF2}  ,312763.65625
{80E1AA98-AA74-7BF8-E053-6C04A8C00BF2}  ,184148.53125
{80E1AA98-A97E-7BF8-E053-6C04A8C00BF2}  ,142241.546875
{80E1AA98-1988-7BF8-E053-6C04A8C00BF2}  ,815979.5
{8355F009-3DE3-55C5-E053-6B04A8C0D090}  ,327994.78125
{80E1AA98-BDE8-7BF8-E053-6C04A8C00BF2}  ,123542.7890625
{8355F008-DF46-55C5-E053-6B04A8C0D090}  ,86268.046875
{8355F009-7C59-55C5-E053-6B04A8C0D090}  ,493887.65625
{8355F009-4535-55C5-E053-6B04A8C0D090}  ,252547.921875
{80E1AA98-787E-7BF8-E053-6C04A8C00BF2}  ,258206.78125
{80E1AA98-64FD-7BF8-E053-6C04A8C00BF2}  ,620645.1875
{80E1AA98-2355-7BF8-E053-6C04A8C00BF2}  ,301458.5625
{80E1AA98-B71C-7BF8-E053-6C04A8C00BF2}  ,377010.4375
{8355F009-8C67-55C5-E053-6B04A8C0D090}  ,197381.40625
{8355F009-8B82-55C5-E053-6B04A8C0D090}  ,273634.15625
{8355F009-08DF-55C5-E053-6B04A8C0D090}  ,120349.453125
{8355F009-4A74-55C5-E053-6B04A8C0D090}  ,129786.109375
{8355F009-8899-55C5-E053-6B04A8C0D090}  ,209636.734375
{8355F009-4118-55C5-E053-6B04A8C0D090}  ,208319.328125
{80E1AA98-D3FA-7BF8-E053-6C04A8C00BF2}  ,172743.140625
{8355F009-97CD-55C5-E053-6B04A8C0D090}  ,221738.40625
{8355F008-EE1B-55C5-E053-6B04A8C0D090}  ,251114.53125
{8355F008-DBF2-55C5-E053-6B04A8C0D090}  ,188022.078125
{8355F008-B7CE-55C5-E053-6B04A8C0D090}  ,213226.03125
{8355F008-EB9B-55C5-E053-6B04A8C0D090}  ,200587.859375
{8355F008-BDD3-55C5-E053-6B04A8C0D090}  ,154151.828125
{8355F008-C0FB-55C5-E053-6B04A8C0D090}  ,178302.59375
{80E1AA98-1275-7BF8-E053-6C04A8C00BF2}  ,285615.125
{80E1AA97-FF68-7BF8-E053-6C04A8C00BF2}  ,200587.859375
{8355F008-E23E-55C5-E053-6B04A8C0D090}  ,263419.78125
{8355F008-D3C1-55C5-E053-6B04A8C0D090}  ,97564.359375
{8355F008-BEA7-55C5-E053-6B04A8C0D090}  ,108053.546875
{8355F008-AACC-55C5-E053-6B04A8C0D090}  ,351985.96875
{8355F008-C5C8-55C5-E053-6B04A8C0D090}  ,148476.578125
{8355F009-05FB-55C5-E053-6B04A8C0D090}  ,246802.046875
{8355F009-0457-55C5-E053-6B04A8C0D090}  ,360504.6875
{80E1AA98-09D3-7BF8-E053-6C04A8C00BF2}  ,159961.578125
{8355F008-D3EB-55C5-E053-6B04A8C0D090}  ,290764.4375
{8355F009-7252-55C5-E053-6B04A8C0D090}  ,266155.28125
{80E1AA98-9442-7BF8-E053-6C04A8C00BF2}  ,264244.5625
{80E1AA98-BCB1-7BF8-E053-6C04A8C00BF2}  ,88647.09375
{8355F008-E232-55C5-E053-6B04A8C0D090}  ,124162.5390625
{8355F009-9AF5-55C5-E053-6B04A8C0D090}  ,346603.25
{8355F009-587A-55C5-E053-6B04A8C0D090}  ,168134.953125
{8355F009-72D3-55C5-E053-6B04A8C0D090}  ,422059.53125
{8355F008-E0FC-55C5-E053-6B04A8C0D090}  ,141734.40625
{80E1AA97-C490-7BF8-E053-6C04A8C00BF2}  ,116200.5078125
{8355F009-659A-55C5-E053-6B04A8C0D090}  ,340863.125
{8355F009-9B44-55C5-E053-6B04A8C0D090}  ,145923.375
{8355F009-9AC4-55C5-E053-6B04A8C0D090}  ,176598.765625
{8355F009-A861-55C5-E053-6B04A8C0D090}  ,98858.2109375
{8355F009-A2EE-55C5-E053-6B04A8C0D090}  ,242177.71875
{80E1AA98-C10F-7BF8-E053-6C04A8C00BF2}  ,278028.0625
{8355F008-BFFC-55C5-E053-6B04A8C0D090}  ,179544.3125
{8355F008-DDDB-55C5-E053-6B04A8C0D090}  ,140335.96875
{8355F008-ED61-55C5-E053-6B04A8C0D090}  ,385998.71875
{8355F009-ADA1-55C5-E053-6B04A8C0D090}  ,177309.265625
{8355F008-F77F-55C5-E053-6B04A8C0D090}  ,105159.8125
{8355F008-B563-55C5-E053-6B04A8C0D090}  ,243997.453125
{80E1AA97-D9B6-7BF8-E053-6C04A8C00BF2}  ,139783.625
{80E1AA98-A33D-7BF8-E053-6C04A8C00BF2}  ,438545.34375
{80E1AA98-F1D1-7BF8-E053-6C04A8C00BF2}  ,94544.6328125
{80E1AA98-E637-7BF8-E053-6C04A8C00BF2}  ,113936.4453125
{80E1AA98-87DB-7BF8-E053-6C04A8C00BF2}  ,332533.21875
{8355F009-8E4E-55C5-E053-6B04A8C0D090}  ,327552.9375
{8355F009-A677-55C5-E053-6B04A8C0D090}  ,115742.890625
{8355F008-F822-55C5-E053-6B04A8C0D090}  ,143237.71875
{8355F009-A382-55C5-E053-6B04A8C0D090}  ,229827.78125
{80E1AA98-0040-7BF8-E053-6C04A8C00BF2}  ,216801.375
{80E1AA98-32E2-7BF8-E053-6C04A8C00BF2}  ,245611.640625
{80E1AA98-0BC0-7BF8-E053-6C04A8C00BF2}  ,437613.75
{8355F009-6BA8-55C5-E053-6B04A8C0D090}  ,252201.984375
{8355F009-11B3-55C5-E053-6B04A8C0D090}  ,217396.671875
{8355F009-5D9B-55C5-E053-6B04A8C0D090}  ,110739.2734375
{8355F009-534E-55C5-E053-6B04A8C0D090}  ,451628.59375
{8355F008-F9AC-55C5-E053-6B04A8C0D090}  ,213645.4375
{8355F009-27E7-55C5-E053-6B04A8C0D090}  ,156689.875
{8355F009-125E-55C5-E053-6B04A8C0D090}  ,261775.390625
{8355F009-2117-55C5-E053-6B04A8C0D090}  ,161868.140625
{8355F009-05C5-55C5-E053-6B04A8C0D090}  ,250376.125
{80E1AA97-AD75-7BF8-E053-6C04A8C00BF2}  ,189459.890625
{80E1AA97-D2FD-7BF8-E053-6C04A8C00BF2}  ,317399.3125
{80E1AA98-9C8B-7BF8-E053-6C04A8C00BF2}  ,184670.375
{8355F008-FA86-55C5-E053-6B04A8C0D090}  ,356954.0
{80E1AA97-F8ED-7BF8-E053-6C04A8C00BF2}  ,403054.1875
{8355F009-33B5-55C5-E053-6B04A8C0D090}  ,155101.28125
{8355F008-D9D2-55C5-E053-6B04A8C0D090}  ,357008.75
{8355F009-5922-55C5-E053-6B04A8C0D090}  ,159251.40625
{8355F009-539F-55C5-E053-6B04A8C0D090}  ,227272.8125
{8355F009-70EC-55C5-E053-6B04A8C0D090}  ,341712.65625
{8355F009-1818-55C5-E053-6B04A8C0D090}  ,262104.265625
{8355F009-12B4-55C5-E053-6B04A8C0D090}  ,247127.171875
{8355F009-4A8D-55C5-E053-6B04A8C0D090}  ,195260.015625
{80E1AA98-9FB0-7BF8-E053-6C04A8C00BF2}  ,334989.9375
{80E1AA98-5982-7BF8-E053-6C04A8C00BF2}  ,215065.90625
{8355F009-9E3D-55C5-E053-6B04A8C0D090}  ,383305.65625
{8355F009-453F-55C5-E053-6B04A8C0D090}  ,122749.625
{8355F009-9FF8-55C5-E053-6B04A8C0D090}  ,150238.484375
{80E1AA98-5AFD-7BF8-E053-6C04A8C00BF2}  ,200698.859375
{8355F009-361F-55C5-E053-6B04A8C0D090}  ,133238.6875
{8355F009-4765-55C5-E053-6B04A8C0D090}  ,169774.09375
{8355F008-CAB5-55C5-E053-6B04A8C0D090}  ,221612.453125
{80E1AA98-9B07-7BF8-E053-6C04A8C00BF2}  ,226717.78125
{80E1AA97-D7D5-7BF8-E053-6C04A8C00BF2}  ,272113.4375
{80E1AA98-6AE2-7BF8-E053-6C04A8C00BF2}  ,168180.859375
{80E1AA97-FB31-7BF8-E053-6C04A8C00BF2}  ,287807.5625
{80E1AA98-5DD1-7BF8-E053-6C04A8C00BF2}  ,139470.390625
{8355F008-D602-55C5-E053-6B04A8C0D090}  ,159798.734375
{8355F009-5128-55C5-E053-6B04A8C0D090}  ,522293.6875
{8355F009-4BCA-55C5-E053-6B04A8C0D090}  ,114412.1328125
{80E1AA98-4A50-7BF8-E053-6C04A8C00BF2}  ,168486.96875
{8355F009-69B1-55C5-E053-6B04A8C0D090}  ,132707.71875
{8355F009-9744-55C5-E053-6B04A8C0D090}  ,105291.1640625
{8355F009-A1E0-55C5-E053-6B04A8C0D090}  ,632403.6875
{8355F009-0648-55C5-E053-6B04A8C0D090}  ,225810.875
{80E1AA98-CF9C-7BF8-E053-6C04A8C00BF2}  ,144121.984375
{80E1AA97-AB37-7BF8-E053-6C04A8C00BF2}  ,296093.0625
{80E1AA98-1942-7BF8-E053-6C04A8C00BF2}  ,192044.28125
{80E1AA98-B19F-7BF8-E053-6C04A8C00BF2}  ,831426.4375
{8355F008-F6A3-55C5-E053-6B04A8C0D090}  ,135860.53125
{8355F008-E812-55C5-E053-6B04A8C0D090}  ,277304.9375
{8355F009-6461-55C5-E053-6B04A8C0D090}  ,254079.15625
{8355F009-6CF1-55C5-E053-6B04A8C0D090}  ,298237.375
{8355F009-8A80-55C5-E053-6B04A8C0D090}  ,237261.8125
{80E1AA98-D538-7BF8-E053-6C04A8C00BF2}  ,169919.703125
{80E1AA98-8690-7BF8-E053-6C04A8C00BF2}  ,115556.3984375
{80E1AA98-E454-7BF8-E053-6C04A8C00BF2}  ,101217.125
{8355F009-90C3-55C5-E053-6B04A8C0D090}  ,598343.8125
{8355F009-5F42-55C5-E053-6B04A8C0D090}  ,222562.484375
{8355F009-8C80-55C5-E053-6B04A8C0D090}  ,199220.90625
{8355F008-DFAE-55C5-E053-6B04A8C0D090}  ,148167.5
{80E1AA97-F2B0-7BF8-E053-6C04A8C00BF2}  ,172961.625
{80E1AA98-7F9D-7BF8-E053-6C04A8C00BF2}  ,152176.0625
{8355F009-1A50-55C5-E053-6B04A8C0D090}  ,92892.0078125
{8355F008-CB16-55C5-E053-6B04A8C0D090}  ,185675.203125
{8355F009-6BD6-55C5-E053-6B04A8C0D090}  ,199004.625
{8355F008-EA42-55C5-E053-6B04A8C0D090}  ,327991.71875
{8355F009-B387-55C5-E053-6B04A8C0D090}  ,153276.296875
{8355F009-28D5-55C5-E053-6B04A8C0D090}  ,264869.96875
{80E1AA98-C9C0-7BF8-E053-6C04A8C00BF2}  ,173384.859375
{80E1AA98-5C2A-7BF8-E053-6C04A8C00BF2}  ,280012.90625
{8355F008-E11C-55C5-E053-6B04A8C0D090}  ,324216.03125
{8355F008-DA85-55C5-E053-6B04A8C0D090}  ,266225.59375
{80E1AA98-3D13-7BF8-E053-6C04A8C00BF2}  ,125157.0546875
{8355F009-0C04-55C5-E053-6B04A8C0D090}  ,109728.0078125
{8355F009-AC6C-55C5-E053-6B04A8C0D090}  ,162472.78125
{8355F009-90E0-55C5-E053-6B04A8C0D090}  ,572490.0625
{8355F009-650E-55C5-E053-6B04A8C0D090}  ,263301.6875
{8355F009-88AE-55C5-E053-6B04A8C0D090}  ,154483.515625
{8355F008-F811-55C5-E053-6B04A8C0D090}  ,193546.15625
{8355F009-3BA6-55C5-E053-6B04A8C0D090}  ,90839.8984375
{8355F009-4C27-55C5-E053-6B04A8C0D090}  ,125048.2265625
{8355F009-8B54-55C5-E053-6B04A8C0D090}  ,202594.078125
{80E1AA97-F0A5-7BF8-E053-6C04A8C00BF2}  ,203097.390625
{8355F009-8F9A-55C5-E053-6B04A8C0D090}  ,156567.40625
{8355F009-13F7-55C5-E053-6B04A8C0D090}  ,402176.875
{8355F008-D5E9-55C5-E053-6B04A8C0D090}  ,164592.40625
{8355F009-41F7-55C5-E053-6B04A8C0D090}  ,133289.375
{80E1AA97-E941-7BF8-E053-6C04A8C00BF2}  ,182944.234375
{80E1AA98-6AA1-7BF8-E053-6C04A8C00BF2}  ,174783.921875
{8355F009-88F7-55C5-E053-6B04A8C0D090}  ,224860.5
{8355F009-84FA-55C5-E053-6B04A8C0D090}  ,140184.5625
{8355F008-AE26-55C5-E053-6B04A8C0D090}  ,573717.75
{80E1AA97-F8BF-7BF8-E053-6C04A8C00BF2}  ,263059.875
{80E1AA98-A09B-7BF8-E053-6C04A8C00BF2}  ,422993.5
{80E1AA98-A5A4-7BF8-E053-6C04A8C00BF2}  ,457090.3125
{8355F009-535C-55C5-E053-6B04A8C0D090}  ,301070.4375
{8355F009-5103-55C5-E053-6B04A8C0D090}  ,250702.546875
{8355F008-C42F-55C5-E053-6B04A8C0D090}  ,159470.4375
{8355F009-5F83-55C5-E053-6B04A8C0D090}  ,936873.375
{8355F008-BCA1-55C5-E053-6B04A8C0D090}  ,164397.046875
{8355F009-3F0A-55C5-E053-6B04A8C0D090}  ,1507153.75
{8355F009-25B2-55C5-E053-6B04A8C0D090}  ,184452.234375
{8355F009-1392-55C5-E053-6B04A8C0D090}  ,688129.6875
{8355F008-A346-55C5-E053-6B04A8C0D090}  ,384804.4375
{8355F009-2162-55C5-E053-6B04A8C0D090}  ,263577.625
{80E1AA98-392A-7BF8-E053-6C04A8C00BF2}  ,111034.1328125
{80E1AA97-C1B7-7BF8-E053-6C04A8C00BF2}  ,463060.03125
{80E1AA98-DADA-7BF8-E053-6C04A8C00BF2}  ,252396.953125
{8355F009-4F99-55C5-E053-6B04A8C0D090}  ,253320.34375
{8355F009-1472-55C5-E053-6B04A8C0D090}  ,230137.8125
{80E1AA98-474E-7BF8-E053-6C04A8C00BF2}  ,202514.796875
{80E1AA98-E76B-7BF8-E053-6C04A8C00BF2}  ,154016.046875
{80E1AA98-EA53-7BF8-E053-6C04A8C00BF2}  ,220941.375
{8355F008-AA5F-55C5-E053-6B04A8C0D090}  ,264911.34375
{8355F008-B451-55C5-E053-6B04A8C0D090}  ,846731.0625
{8355F009-5FDF-55C5-E053-6B04A8C0D090}  ,376748.3125
{8355F008-A92E-55C5-E053-6B04A8C0D090}  ,168838.859375
{8355F008-BE7C-55C5-E053-6B04A8C0D090}  ,150573.578125
{8355F009-2B4C-55C5-E053-6B04A8C0D090}  ,178563.59375
{8355F009-85D4-55C5-E053-6B04A8C0D090}  ,142513.71875
{80E1AA98-9BF1-7BF8-E053-6C04A8C00BF2}  ,416032.59375
{80E1AA97-E7A0-7BF8-E053-6C04A8C00BF2}  ,320446.375
