transaction_id,price
{8355F009-644B-55C5-E053-6B04A8C0D090}  ,271448.8783016742
{8355F009-4209-55C5-E053-6B04A8C0D090}  ,300049.37611950765
{80E1AA98-8036-7BF8-E053-6C04A8C00BF2}  ,331452.2046809095
{80E1AA98-3BF6-7BF8-E053-6C04A8C00BF2}  ,165177.52163108712
{8355F009-9F09-55C5-E053-6B04A8C0D090}  ,379847.0863045559
{8355F009-7C26-55C5-E053-6B04A8C0D090}  ,496836.751502786
{8355F009-7246-55C5-E053-6B04A8C0D090}  ,575595.9707961237
{8355F008-C892-55C5-E053-6B04A8C0D090}  ,194614.1282820346
{8355F009-75B9-55C5-E053-6B04A8C0D090}  ,131408.6836785836
{8355F009-4AFF-55C5-E053-6B04A8C0D090}  ,117110.43138068225
{80E1AA98-E3B9-7BF8-E053-6C04A8C00BF2}  ,79641.55956784543
{80E1AA98-C68C-7BF8-E053-6C04A8C00BF2}  ,215062.45081288795
{80E1AA98-2D32-7BF8-E053-6C04A8C00BF2}  ,341067.8525112179
{80E1AA98-C64B-7BF8-E053-6C04A8C00BF2}  ,226400.6090557095
{8355F009-1CA8-55C5-E053-6B04A8C0D090}  ,149729.47340863285
{8355F009-53DB-55C5-E053-6B04A8C0D090}  ,210558.26750105753
{8355F009-A285-55C5-E053-6B04A8C0D090}  ,232165.60411964645
{80E1AA97-F0C7-7BF8-E053-6C04A8C00BF2}  ,152080.69702945213
{80E1AA98-0978-7BF8-E053-6C04A8C00BF2}  ,337265.4525732944
{8355F009-90BA-55C5-E053-6B04A8C0D090}  ,293757.66358442185
{8355F008-BBF5-55C5-E053-6B04A8C0D090}  ,109928.44187437437
{8355F009-5AE3-55C5-E053-6B04A8C0D090}  ,123828.38712496427
{8355F009-0C42-55C5-E053-6B04A8C0D090}  ,180297.6539136747
{8355F009-83AD-55C5-E053-6B04A8C0D090}  ,244618.2520204233
{8355F009-83EC-55C5-E053-6B04A8C0D090}  ,116228.39971319653
{80E1AA98-9F17-7BF8-E053-6C04A8C00BF2}  ,245496.83442963517
{80E1AA98-8892-7BF8-E053-6C04A8C00BF2}  ,123828.38712496427
{8355F009-A6AC-55C5-E053-6B04A8C0D090}  ,78752.02311122513
{8355F008-EFAB-55C5-E053-6B04A8C0D090}  ,160357.63736699842
{8355F009-8055-55C5-E053-6B04A8C0D090}  ,404601.1785069719
{8355F009-84AA-55C5-E053-6B04A8C0D090}  ,104463.4069782935
{8355F008-D854-55C5-E053-6B04A8C0D090}  ,339728.10265609785
{80E1AA97-C8CC-7BF8-E053-6C04A8C00BF2}  ,199225.78129284258
{8355F009-6997-55C5-E053-6B04A8C0D090}  ,221035.54831692955
{8355F008-F88A-55C5-E053-6B04A8C0D090}  ,184171.6969158121
{8355F008-F3D8-55C5-E053-6B04A8C0D090}  ,90028.58527638452
{80E1AA98-C246-7BF8-E053-6C04A8C00BF2}  ,178955.57401516614
{80E1AA98-69D2-7BF8-E053-6C04A8C00BF2}  ,136026.75303198842
{80E1AA98-4FF6-7BF8-E053-6C04A8C00BF2}  ,308880.6496469905
{8355F009-90D6-55C5-E053-6B04A8C0D090}  ,1058324.4051795062
{8355F008-E964-55C5-E053-6B04A8C0D090}  ,421042.999186606
{8355F008-DFEB-55C5-E053-6B04A8C0D090}  ,165976.81437761692
{8355F009-7825-55C5-E053-6B04A8C0D090}  ,267967.92190265737
{80E1AA98-AA0C-7BF8-E053-6C04A8C00BF2}  ,146808.1837048664
{8355F009-9A35-55C5-E053-6B04A8C0D090}  ,118987.29848510466
{8355F009-1836-55C5-E053-6B04A8C0D090}  ,128748.27310992332
{8355F009-4938-55C5-E053-6B04A8C0D090}  ,344621.2015933432
{8355F009-7A97-55C5-E053-6B04A8C0D090}  ,501419.49893665913
{8355F008-FE57-55C5-E053-6B04A8C0D090}  ,376499.61992957466
{80E1AA98-D5AA-7BF8-E053-6C04A8C00BF2}  ,118987.29848510466
{80E1AA98-7D75-7BF8-E053-6C04A8C00BF2}  ,202915.73817767983
{8355F009-A6E5-55C5-E053-6B04A8C0D090}  ,101016.95588985959
{8355F008-BFAD-55C5-E053-6B04A8C0D090}  ,221281.63374326346
{8355F009-0D68-55C5-E053-6B04A8C0D090}  ,219672.14634518352
{8355F009-A35D-55C5-E053-6B04A8C0D090}  ,322507.20746132114
{8355F009-3BA1-55C5-E053-6B04A8C0D090}  ,147265.48038947512
{8355F009-000E-55C5-E053-6B04A8C0D090}  ,217125.35283835267
{8355F009-A988-55C5-E053-6B04A8C0D090}  ,93681.41309565301
{8355F009-1D1B-55C5-E053-6B04A8C0D090}  ,140863.62174223486
{80E1AA97-A5F4-7BF8-E053-6C04A8C00BF2}  ,422081.4535185231
{80E1AA98-6B2D-7BF8-E053-6C04A8C00BF2}  ,201700.85325899848
{8355F009-206B-55C5-E053-6B04A8C0D090}  ,83203.1766001323
{8355F008-FD8E-55C5-E053-6B04A8C0D090}  ,226679.4895755599
{8355F009-362A-55C5-E053-6B04A8C0D090}  ,95535.8966288711
{8355F009-A3D1-55C5-E053-6B04A8C0D090}  ,374267.19773539726
{80E1AA97-F409-7BF8-E053-6C04A8C00BF2}  ,109836.50597321343
{80E1AA97-E91D-7BF8-E053-6C04A8C00BF2}  ,305580.3387216198
{80E1AA98-B0F4-7BF8-E053-6C04A8C00BF2}  ,494847.38002057583
{80E1AA98-233C-7BF8-E053-6C04A8C00BF2}  ,201389.4559032008
{8355F009-3FFF-55C5-E053-6B04A8C0D090}  ,614538.7258835058
{8355F009-67EB-55C5-E053-6B04A8C0D090}  ,144465.87216074867
{8355F009-370F-55C5-E053-6B04A8C0D090}  ,110996.91650987949
{8355F009-2C14-55C5-E053-6B04A8C0D090}  ,106249.7219985387
{8355F009-0565-55C5-E053-6B04A8C0D090}  ,224764.6587501537
{8355F009-8E4C-55C5-E053-6B04A8C0D090}  ,209064.83050777245
{8355F009-1753-55C5-E053-6B04A8C0D090}  ,296410.3282903183
{8355F009-5BC5-55C5-E053-6B04A8C0D090}  ,670123.034348133
{8355F009-999F-55C5-E053-6B04A8C0D090}  ,135349.3617982663
{8355F008-FEFD-55C5-E053-6B04A8C0D090}  ,245724.77328755538
{8355F009-270B-55C5-E053-6B04A8C0D090}  ,164390.66532666722
{8355F008-CBEC-55C5-E053-6B04A8C0D090}  ,214434.7118026315
{80E1AA97-BB82-7BF8-E053-6C04A8C00BF2}  ,848281.0619249555
{80E1AA98-368B-7BF8-E053-6C04A8C00BF2}  ,151027.48786390765
{80E1AA98-AFE4-7BF8-E053-6C04A8C00BF2}  ,748354.9174497791
{8355F009-9A02-55C5-E053-6B04A8C0D090}  ,245704.77148055987
{8355F008-EDC3-55C5-E053-6B04A8C0D090}  ,347515.78249785875
{8355F009-7769-55C5-E053-6B04A8C0D090}  ,150226.4071646962
{8355F009-7747-55C5-E053-6B04A8C0D090}  ,254130.9650657068
{8355F009-41D4-55C5-E053-6B04A8C0D090}  ,218890.97145279136
{80E1AA97-FA1E-7BF8-E053-6C04A8C00BF2}  ,315695.12118031253
{8355F008-C968-55C5-E053-6B04A8C0D090}  ,92486.8777166744
{80E1AA98-3197-7BF8-E053-6C04A8C00BF2}  ,328054.6411313714
{80E1AA98-AC13-7BF8-E053-6C04A8C00BF2}  ,148793.8786942418
{8355F009-3847-55C5-E053-6B04A8C0D090}  ,130286.10977832341
{8355F009-A72A-55C5-E053-6B04A8C0D090}  ,103383.74880342634
{80E1AA98-D023-7BF8-E053-6C04A8C00BF2}  ,163190.59759621415
{8355F009-1D96-55C5-E053-6B04A8C0D090}  ,98674.38068087606
{8355F009-1A59-55C5-E053-6B04A8C0D090}  ,90727.92221272427
{8355F008-A93F-55C5-E053-6B04A8C0D090}  ,228418.6014573426
{8355F008-E180-55C5-E053-6B04A8C0D090}  ,119147.35957351714
{8355F009-6B52-55C5-E053-6B04A8C0D090}  ,164580.51059922465
{8355F008-E79A-55C5-E053-6B04A8C0D090}  ,279366.3260473296
{80E1AA98-D1F9-7BF8-E053-6C04A8C00BF2}  ,166912.87493554788
{80E1AA98-4473-7BF8-E053-6C04A8C00BF2}  ,181128.80486008464
{80E1AA97-F83C-7BF8-E053-6C04A8C00BF2}  ,461726.8323610018
{80E1AA98-24F2-7BF8-E053-6C04A8C00BF2}  ,267811.49495548976
{8355F009-6B65-55C5-E053-6B04A8C0D090}  ,548769.5597413499
{8355F009-6B5F-55C5-E053-6B04A8C0D090}  ,299746.77928707644
{8355F008-BFD6-55C5-E053-6B04A8C0D090}  ,193599.85213955666
{8355F008-DFA2-55C5-E053-6B04A8C0D090}  ,165760.144895911
{80E1AA98-18E3-7BF8-E053-6C04A8C00BF2}  ,189948.27046747622
{8355F008-D8A0-55C5-E053-6B04A8C0D090}  ,187071.51160045335
{80E1AA98-5A1D-7BF8-E053-6C04A8C00BF2}  ,138356.22235448955
{80E1AA98-D1A0-7BF8-E053-6C04A8C00BF2}  ,120704.99816870168
{8355F009-7CB7-55C5-E053-6B04A8C0D090}  ,717172.9286953297
{8355F009-2040-55C5-E053-6B04A8C0D090}  ,74448.63017450238
{8355F009-8C82-55C5-E053-6B04A8C0D090}  ,154872.5095512369
{8355F009-06C0-55C5-E053-6B04A8C0D090}  ,331840.9806387685
{8355F009-59C5-55C5-E053-6B04A8C0D090}  ,114053.86325137607
{8355F009-7C64-55C5-E053-6B04A8C0D090}  ,347711.9496433114
{80E1AA98-3E9A-7BF8-E053-6C04A8C00BF2}  ,178594.97959807288
{8355F009-16C2-55C5-E053-6B04A8C0D090}  ,261819.63678331606
{8355F009-6533-55C5-E053-6B04A8C0D090}  ,429700.29087017995
{8355F009-3DD7-55C5-E053-6B04A8C0D090}  ,455173.8787420392
{80E1AA98-456A-7BF8-E053-6C04A8C00BF2}  ,114483.56678276815
{80E1AA98-782D-7BF8-E053-6C04A8C00BF2}  ,108709.6851632154
{8355F009-94AC-55C5-E053-6B04A8C0D090}  ,105586.61180201091
{8355F009-87F1-55C5-E053-6B04A8C0D090}  ,100308.44987133588
{8355F009-46BF-55C5-E053-6B04A8C0D090}  ,210780.83207751042
{8355F009-0744-55C5-E053-6B04A8C0D090}  ,275638.412937723
{80E1AA97-E268-7BF8-E053-6C04A8C00BF2}  ,472812.28761329927
{80E1AA98-0EE1-7BF8-E053-6C04A8C00BF2}  ,301501.3306834316
{80E1AA98-86F6-7BF8-E053-6C04A8C00BF2}  ,426748.90916038083
{80E1AA98-EAD9-7BF8-E053-6C04A8C00BF2}  ,184221.84185845184
{8355F008-D98A-55C5-E053-6B04A8C0D090}  ,813978.044991734
{8355F009-8CD8-55C5-E053-6B04A8C0D090}  ,226452.4429096963
{8355F008-EE97-55C5-E053-6B04A8C0D090}  ,467924.10534869414
{8355F009-768E-55C5-E053-6B04A8C0D090}  ,351981.969570416
{8355F009-8A62-55C5-E053-6B04A8C0D090}  ,121772.17603180245
{8355F009-0119-55C5-E053-6B04A8C0D090}  ,176664.45940864913
{8355F009-0FF5-55C5-E053-6B04A8C0D090}  ,363878.0743499454
{8355F009-9036-55C5-E053-6B04A8C0D090}  ,217089.22238230088
{8355F009-519C-55C5-E053-6B04A8C0D090}  ,124111.86543471394
{8355F008-E097-55C5-E053-6B04A8C0D090}  ,250397.77292077715
{8355F009-A007-55C5-E053-6B04A8C0D090}  ,276234.1481513482
{80E1AA97-F6C3-7BF8-E053-6C04A8C00BF2}  ,241204.9322099292
{80E1AA97-B823-7BF8-E053-6C04A8C00BF2}  ,368587.237129241
{8355F008-A1DB-55C5-E053-6B04A8C0D090}  ,389654.41708016273
{8355F009-15B9-55C5-E053-6B04A8C0D090}  ,505921.38498991093
{8355F009-053D-55C5-E053-6B04A8C0D090}  ,254842.39136920415
{80E1AA98-5515-7BF8-E053-6C04A8C00BF2}  ,168170.6538097143
{80E1AA98-A08D-7BF8-E053-6C04A8C00BF2}  ,336951.6301985177
{80E1AA98-1AAD-7BF8-E053-6C04A8C00BF2}  ,335449.50185185485
{8355F008-EF37-55C5-E053-6B04A8C0D090}  ,249443.41551085864
{8355F009-5ECD-55C5-E053-6B04A8C0D090}  ,414197.23762619833
{8355F009-5ED2-55C5-E053-6B04A8C0D090}  ,373088.35388882435
{8355F008-D376-55C5-E053-6B04A8C0D090}  ,160524.27010186028
{8355F009-5BCB-55C5-E053-6B04A8C0D090}  ,208007.5211397776
{8355F008-E76B-55C5-E053-6B04A8C0D090}  ,321428.303550679
{8355F009-41D0-55C5-E053-6B04A8C0D090}  ,296907.7250590116
{8355F009-1B1D-55C5-E053-6B04A8C0D090}  ,200593.07088460913
{8355F009-A341-55C5-E053-6B04A8C0D090}  ,97086.0319834959
{80E1AA97-EB64-7BF8-E053-6C04A8C00BF2}  ,372547.1797916165
{80E1AA98-2A17-7BF8-E053-6C04A8C00BF2}  ,158986.67023213633
{8355F009-7219-55C5-E053-6B04A8C0D090}  ,255411.4773718377
{80E1AA98-E7F8-7BF8-E053-6C04A8C00BF2}  ,102828.78887146234
{80E1AA98-A027-7BF8-E053-6C04A8C00BF2}  ,472174.26517217705
{80E1AA98-6875-7BF8-E053-6C04A8C00BF2}  ,53538.35614532072
{80E1AA98-67E3-7BF8-E053-6C04A8C00BF2}  ,443737.8167237429
{80E1AA97-B516-7BF8-E053-6C04A8C00BF2}  ,286900.96026180405
{8355F009-13E4-55C5-E053-6B04A8C0D090}  ,161082.21567483706
{8355F009-28C3-55C5-E053-6B04A8C0D090}  ,100330.31870763924
{8355F009-85C9-55C5-E053-6B04A8C0D090}  ,215984.95615963632
{8355F009-40F9-55C5-E053-6B04A8C0D090}  ,102703.62582150778
{80E1AA98-A223-7BF8-E053-6C04A8C00BF2}  ,430393.00144621375
{80E1AA98-6589-7BF8-E053-6C04A8C00BF2}  ,431154.7090089386
{8355F009-9026-55C5-E053-6B04A8C0D090}  ,66945.6655977956
{8355F009-9427-55C5-E053-6B04A8C0D090}  ,69304.66779498888
{8355F009-6DC8-55C5-E053-6B04A8C0D090}  ,244317.88205367076
{8355F009-4526-55C5-E053-6B04A8C0D090}  ,160515.65400976132
{8355F009-583D-55C5-E053-6B04A8C0D090}  ,193507.75370041232
{8355F009-0FFF-55C5-E053-6B04A8C0D090}  ,157366.6853874728
{8355F008-F399-55C5-E053-6B04A8C0D090}  ,662094.8562994174
{8355F009-6F6C-55C5-E053-6B04A8C0D090}  ,605623.7644784515
{8355F009-994F-55C5-E053-6B04A8C0D090}  ,101758.75501543484
{8355F009-4104-55C5-E053-6B04A8C0D090}  ,192148.71587380755
{8355F008-C486-55C5-E053-6B04A8C0D090}  ,92111.70754091346
{80E1AA98-2DEA-7BF8-E053-6C04A8C00BF2}  ,200399.67030371976
{80E1AA98-7576-7BF8-E053-6C04A8C00BF2}  ,157882.39637664284
{80E1AA98-80D0-7BF8-E053-6C04A8C00BF2}  ,547765.1865301747
{8355F009-7CB4-55C5-E053-6B04A8C0D090}  ,510978.5030813463
{8355F009-A786-55C5-E053-6B04A8C0D090}  ,74994.17010287746
{8355F009-4FFF-55C5-E053-6B04A8C0D090}  ,223075.88718264384
{8355F009-73F6-55C5-E053-6B04A8C0D090}  ,362009.9102351882
{8355F008-F9D2-55C5-E053-6B04A8C0D090}  ,517089.7488961002
{8355F009-4F30-55C5-E053-6B04A8C0D090}  ,165054.47460803957
{8355F008-A76D-55C5-E053-6B04A8C0D090}  ,1177717.1807501037
{80E1AA98-DA76-7BF8-E053-6C04A8C00BF2}  ,285643.8477635215
{80E1AA97-EB68-7BF8-E053-6C04A8C00BF2}  ,234387.36948605278
{80E1AA98-7781-7BF8-E053-6C04A8C00BF2}  ,152190.21694290466
{80E1AA97-A66E-7BF8-E053-6C04A8C00BF2}  ,258100.18483496024
{8355F009-5EF4-55C5-E053-6B04A8C0D090}  ,385255.67408939695
{8355F009-9865-55C5-E053-6B04A8C0D090}  ,339674.27804215543
{8355F009-3CFF-55C5-E053-6B04A8C0D090}  ,63752.79946701205
{80E1AA98-04D5-7BF8-E053-6C04A8C00BF2}  ,166973.27001715905
{80E1AA97-C704-7BF8-E053-6C04A8C00BF2}  ,218481.55862551622
{80E1AA98-EC0C-7BF8-E053-6C04A8C00BF2}  ,234441.27394931501
{80E1AA98-7BF6-7BF8-E053-6C04A8C00BF2}  ,109666.78672188509
{8355F009-A6E0-55C5-E053-6B04A8C0D090}  ,213735.98966026306
{8355F009-80A6-55C5-E053-6B04A8C0D090}  ,582068.5954886836
{80E1AA98-958F-7BF8-E053-6C04A8C00BF2}  ,397620.386079645
{80E1AA97-C487-7BF8-E053-6C04A8C00BF2}  ,119614.85714508197
{8355F009-A42F-55C5-E053-6B04A8C0D090}  ,171829.1622887567
{8355F009-2604-55C5-E053-6B04A8C0D090}  ,189610.44239832956
{8355F009-28D3-55C5-E053-6B04A8C0D090}  ,208783.12620622126
{8355F008-AAF5-55C5-E053-6B04A8C0D090}  ,273416.06356105255
{8355F009-4A87-55C5-E053-6B04A8C0D090}  ,102911.12796966205
{8355F009-0676-55C5-E053-6B04A8C0D090}  ,236355.92889269575
{80E1AA97-EF44-7BF8-E053-6C04A8C00BF2}  ,55294.70193343882
{80E1AA97-AF83-7BF8-E053-6C04A8C00BF2}  ,298077.4341609432
{80E1AA98-DC7C-7BF8-E053-6C04A8C00BF2}  ,450548.2463542899
{80E1AA98-0648-7BF8-E053-6C04A8C00BF2}  ,415441.5128296983
{80E1AA98-B045-7BF8-E053-6C04A8C00BF2}  ,539740.527366306
{8355F009-B36E-55C5-E053-6B04A8C0D090}  ,149889.45979975438
{8355F009-6701-55C5-E053-6B04A8C0D090}  ,172468.66463291598
{8355F009-28A7-55C5-E053-6B04A8C0D090}  ,108873.37786240585
{8355F009-6354-55C5-E053-6B04A8C0D090}  ,218137.45437639122
{8355F008-A7ED-55C5-E053-6B04A8C0D090}  ,274245.3903286605
{8355F009-980D-55C5-E053-6B04A8C0D090}  ,142922.6560500169
{8355F009-36CB-55C5-E053-6B04A8C0D090}  ,110833.16538002397
{8355F009-1BCC-55C5-E053-6B04A8C0D090}  ,112840.72574654591
{8355F008-C83F-55C5-E053-6B04A8C0D090}  ,78220.18280440453
{8355F009-573B-55C5-E053-6B04A8C0D090}  ,445984.87703220185
{80E1AA97-FB15-7BF8-E053-6C04A8C00BF2}  ,216992.84314603143
{80E1AA97-C810-7BF8-E053-6C04A8C00BF2}  ,87576.59416087568
{8355F008-B2F4-55C5-E053-6B04A8C0D090}  ,246802.78481649773
{8355F008-D9D1-55C5-E053-6B04A8C0D090}  ,316475.5688163119
{8355F009-85D5-55C5-E053-6B04A8C0D090}  ,104206.73271302122
{8355F008-D431-55C5-E053-6B04A8C0D090}  ,395903.2465909102
{80E1AA98-0600-7BF8-E053-6C04A8C00BF2}  ,247151.90618078812
{80E1AA98-DB7A-7BF8-E053-6C04A8C00BF2}  ,318021.8124588252
{80E1AA98-C291-7BF8-E053-6C04A8C00BF2}  ,224393.61128077676
{8355F008-B1CB-55C5-E053-6B04A8C0D090}  ,333922.5130580923
{8355F009-1559-55C5-E053-6B04A8C0D090}  ,353489.321332135
{8355F009-57EA-55C5-E053-6B04A8C0D090}  ,95231.91612724858
{8355F009-AC14-55C5-E053-6B04A8C0D090}  ,124454.96904198542
{8355F008-CBAC-55C5-E053-6B04A8C0D090}  ,295525.28382463375
{8355F009-1485-55C5-E053-6B04A8C0D090}  ,357566.78640305396
{8355F009-71D0-55C5-E053-6B04A8C0D090}  ,344220.36959178606
{8355F009-8A92-55C5-E053-6B04A8C0D090}  ,261444.90549874728
{80E1AA97-E9FA-7BF8-E053-6C04A8C00BF2}  ,114080.56276790035
{80E1AA98-1423-7BF8-E053-6C04A8C00BF2}  ,245512.53540744726
{80E1AA98-8F2B-7BF8-E053-6C04A8C00BF2}  ,346316.1352920276
{80E1AA98-EBBD-7BF8-E053-6C04A8C00BF2}  ,290708.49005143216
{80E1AA98-839B-7BF8-E053-6C04A8C00BF2}  ,282663.16906578885
{80E1AA98-8654-7BF8-E053-6C04A8C00BF2}  ,99295.9645426271
{80E1AA98-8D62-7BF8-E053-6C04A8C00BF2}  ,867130.7408133863
{8355F008-ECFE-55C5-E053-6B04A8C0D090}  ,479104.06871610566
{8355F009-AB3A-55C5-E053-6B04A8C0D090}  ,134022.42701962983
{8355F009-70AC-55C5-E053-6B04A8C0D090}  ,503785.25723649026
{8355F009-2C2A-55C5-E053-6B04A8C0D090}  ,169524.15320404957
{8355F009-2C18-55C5-E053-6B04A8C0D090}  ,247696.49140911302
{80E1AA98-6578-7BF8-E053-6C04A8C00BF2}  ,681089.7007806981
{8355F009-9C49-55C5-E053-6B04A8C0D090}  ,209284.81377327506
{8355F008-C024-55C5-E053-6B04A8C0D090}  ,272362.4022128091
{8355F008-E26B-55C5-E053-6B04A8C0D090}  ,219254.14134964807
{8355F009-7A8D-55C5-E053-6B04A8C0D090}  ,133493.51477525
{8355F008-A268-55C5-E053-6B04A8C0D090}  ,311101.0630061382
{8355F009-784F-55C5-E053-6B04A8C0D090}  ,139580.05497923115
{8355F009-6ACA-55C5-E053-6B04A8C0D090}  ,250798.63439073975
{8355F009-3797-55C5-E053-6B04A8C0D090}  ,141095.5105535771
{8355F008-E303-55C5-E053-6B04A8C0D090}  ,139894.1475873682
{8355F009-4B06-55C5-E053-6B04A8C0D090}  ,88486.10425884192
{8355F009-4F31-55C5-E053-6B04A8C0D090}  ,372579.4251052105
{8355F009-7C94-55C5-E053-6B04A8C0D090}  ,2803619.1376201278
{8355F009-7D65-55C5-E053-6B04A8C0D090}  ,457750.4478807537
{80E1AA97-F02E-7BF8-E053-6C04A8C00BF2}  ,173366.87631698715
{80E1AA97-F7CF-7BF8-E053-6C04A8C00BF2}  ,197273.4657535877
{8355F009-0FD8-55C5-E053-6B04A8C0D090}  ,530338.5379757585
{8355F008-F087-55C5-E053-6B04A8C0D090}  ,238783.2059802313
{8355F009-0F4C-55C5-E053-6B04A8C0D090}  ,196502.40219516176
{8355F008-E7A2-55C5-E053-6B04A8C0D090}  ,415202.32735636516
{8355F009-49A5-55C5-E053-6B04A8C0D090}  ,124393.93175419336
{80E1AA97-B4ED-7BF8-E053-6C04A8C00BF2}  ,221313.8142495579
{8355F009-1C2E-55C5-E053-6B04A8C0D090}  ,162163.3306826263
{8355F008-A3A2-55C5-E053-6B04A8C0D090}  ,312253.1426773417
{8355F009-404D-55C5-E053-6B04A8C0D090}  ,854931.504576212
{8355F008-D421-55C5-E053-6B04A8C0D090}  ,163619.15298185102
{80E1AA98-57FB-7BF8-E053-6C04A8C00BF2}  ,186513.96928099
{80E1AA98-E004-7BF8-E053-6C04A8C00BF2}  ,316014.37624651275
{8355F008-A79B-55C5-E053-6B04A8C0D090}  ,234972.05662484246
{8355F008-F7D1-55C5-E053-6B04A8C0D090}  ,122460.43261807383
{80E1AA98-0502-7BF8-E053-6C04A8C00BF2}  ,399438.35303840355
{80E1AA98-7CA4-7BF8-E053-6C04A8C00BF2}  ,510188.801817402
{80E1AA97-C954-7BF8-E053-6C04A8C00BF2}  ,270409.6186000832
{8355F009-6B06-55C5-E053-6B04A8C0D090}  ,841308.3147682683
{8355F009-1D6B-55C5-E053-6B04A8C0D090}  ,188134.17131967493
{8355F008-E530-55C5-E053-6B04A8C0D090}  ,328232.74455336644
{8355F009-0CE4-55C5-E053-6B04A8C0D090}  ,123902.67878634782
{8355F009-6ECE-55C5-E053-6B04A8C0D090}  ,433908.3665136267
{8355F009-2172-55C5-E053-6B04A8C0D090}  ,120840.15325006707
{8355F009-4B7B-55C5-E053-6B04A8C0D090}  ,126837.13789072873
{8355F008-FF49-55C5-E053-6B04A8C0D090}  ,330526.9095010209
{80E1AA98-3B39-7BF8-E053-6C04A8C00BF2}  ,152252.7109532971
{80E1AA98-6567-7BF8-E053-6C04A8C00BF2}  ,766513.7186058926
{80E1AA97-CBDB-7BF8-E053-6C04A8C00BF2}  ,230599.68850248173
{80E1AA98-2DC6-7BF8-E053-6C04A8C00BF2}  ,189850.74558678205
{8355F009-0FA5-55C5-E053-6B04A8C0D090}  ,213900.52300556988
{8355F009-8539-55C5-E053-6B04A8C0D090}  ,134939.13476081053
{8355F009-AAA9-55C5-E053-6B04A8C0D090}  ,84080.41156970129
{8355F008-B459-55C5-E053-6B04A8C0D090}  ,274261.803087723
{8355F009-6F73-55C5-E053-6B04A8C0D090}  ,652309.2991258504
{8355F009-2584-55C5-E053-6B04A8C0D090}  ,142410.48972499114
{8355F009-5461-55C5-E053-6B04A8C0D090}  ,520335.3908022204
{8355F009-759F-55C5-E053-6B04A8C0D090}  ,121421.79948513868
{8355F009-7CAE-55C5-E053-6B04A8C0D090}  ,1574231.7468721655
{8355F009-6863-55C5-E053-6B04A8C0D090}  ,149453.09398297983
{8355F009-305D-55C5-E053-6B04A8C0D090}  ,139854.8466377136
{8355F008-F79C-55C5-E053-6B04A8C0D090}  ,189977.16668973304
{8355F009-7199-55C5-E053-6B04A8C0D090}  ,310427.1336235339
{80E1AA97-E9BD-7BF8-E053-6C04A8C00BF2}  ,209697.1848628184
{80E1AA97-B982-7BF8-E053-6C04A8C00BF2}  ,337494.1766451216
{80E1AA97-B46F-7BF8-E053-6C04A8C00BF2}  ,375836.8677283124
{8355F009-382C-55C5-E053-6B04A8C0D090}  ,100517.74490651695
{8355F008-F898-55C5-E053-6B04A8C0D090}  ,284704.879832844
{80E1AA98-A564-7BF8-E053-6C04A8C00BF2}  ,201970.3303858345
{80E1AA98-E41A-7BF8-E053-6C04A8C00BF2}  ,146907.08293574228
{80E1AA98-6412-7BF8-E053-6C04A8C00BF2}  ,66410.3124862374
{8355F009-6988-55C5-E053-6B04A8C0D090}  ,146617.4994260011
{8355F008-D245-55C5-E053-6B04A8C0D090}  ,190759.64381991304
{8355F008-B498-55C5-E053-6B04A8C0D090}  ,431646.8526850685
{8355F009-64F3-55C5-E053-6B04A8C0D090}  ,225935.0589126687
{8355F009-3805-55C5-E053-6B04A8C0D090}  ,155149.16321325133
{8355F009-247F-55C5-E053-6B04A8C0D090}  ,158364.37841469684
{8355F009-4BDF-55C5-E053-6B04A8C0D090}  ,210851.26763139394
{80E1AA98-939D-7BF8-E053-6C04A8C00BF2}  ,258548.84386665007
{80E1AA98-4712-7BF8-E053-6C04A8C00BF2}  ,105261.43389166184
{8355F009-85CD-55C5-E053-6B04A8C0D090}  ,121210.95198666361
{8355F008-C58F-55C5-E053-6B04A8C0D090}  ,215008.2709676488
{8355F008-B058-55C5-E053-6B04A8C0D090}  ,525325.8704340666
{80E1AA98-DA1A-7BF8-E053-6C04A8C00BF2}  ,369630.8850844585
{80E1AA98-BE10-7BF8-E053-6C04A8C00BF2}  ,99859.33520251163
{80E1AA98-BE04-7BF8-E053-6C04A8C00BF2}  ,143686.45194331047
{80E1AA98-0303-7BF8-E053-6C04A8C00BF2}  ,487225.4776689937
{8355F009-8FCB-55C5-E053-6B04A8C0D090}  ,140850.51002541961
{8355F008-EE89-55C5-E053-6B04A8C0D090}  ,235543.3754550794
{8355F008-DC62-55C5-E053-6B04A8C0D090}  ,121084.66268589125
{8355F009-AF73-55C5-E053-6B04A8C0D090}  ,163887.96980108815
{8355F008-F8E9-55C5-E053-6B04A8C0D090}  ,138062.5132215281
{8355F009-478C-55C5-E053-6B04A8C0D090}  ,252983.0866452215
{8355F009-5495-55C5-E053-6B04A8C0D090}  ,286415.6845229031
{8355F008-BFDB-55C5-E053-6B04A8C0D090}  ,136038.25241194072
{80E1AA98-D0AA-7BF8-E053-6C04A8C00BF2}  ,261999.3365401643
{80E1AA97-C9E9-7BF8-E053-6C04A8C00BF2}  ,135262.44429269116
{80E1AA97-F89F-7BF8-E053-6C04A8C00BF2}  ,445739.94118553953
{8355F009-ACE5-55C5-E053-6B04A8C0D090}  ,105542.00483627609
