transaction_id,price
{8355F009-1188-55C5-E053-6B04A8C0D090}  ,293818.7574513406
{8355F008-F918-55C5-E053-6B04A8C0D090}  ,94295.14444126519
{8355F008-D403-55C5-E053-6B04A8C0D090}  ,202748.9487603203
{8355F009-011D-55C5-E053-6B04A8C0D090}  ,206363.28761656722
{80E1AA97-E6F1-7BF8-E053-6C04A8C00BF2}  ,208411.148933382
{80E1AA98-BAC9-7BF8-E053-6C04A8C00BF2}  ,118423.62069244903
{8355F009-694D-55C5-E053-6B04A8C0D090}  ,112627.27062466997
{8355F008-F3A4-55C5-E053-6B04A8C0D090}  ,90039.09895504483
{80E1AA98-BE40-7BF8-E053-6C04A8C00BF2}  ,137536.82527168412
{80E1AA98-A470-7BF8-E053-6C04A8C00BF2}  ,316062.7193696402
{8355F009-5B8B-55C5-E053-6B04A8C0D090}  ,167279.97959573293
{8355F008-F44F-55C5-E053-6B04A8C0D090}  ,107428.23780078249
{8355F009-9C33-55C5-E053-6B04A8C0D090}  ,182669.08816078195
{8355F009-19D8-55C5-E053-6B04A8C0D090}  ,93189.77424533361
{8355F009-267D-55C5-E053-6B04A8C0D090}  ,154209.56717156497
{8355F009-1213-55C5-E053-6B04A8C0D090}  ,378639.1822059257
{8355F008-B561-55C5-E053-6B04A8C0D090}  ,335732.66025841737
{8355F009-42C3-55C5-E053-6B04A8C0D090}  ,289343.87091610744
{80E1AA97-FDDE-7BF8-E053-6C04A8C00BF2}  ,234181.45387533904
{80E1AA98-598A-7BF8-E053-6C04A8C00BF2}  ,76318.45754746944
{80E1AA97-AF6B-7BF8-E053-6C04A8C00BF2}  ,171448.82067792997
{8355F008-E06A-55C5-E053-6B04A8C0D090}  ,258091.8326514106
{8355F008-BF41-55C5-E053-6B04A8C0D090}  ,179484.5387493897
{8355F009-51C9-55C5-E053-6B04A8C0D090}  ,276275.5601387245
{8355F008-E7A9-55C5-E053-6B04A8C0D090}  ,630286.8161216938
{8355F009-0872-55C5-E053-6B04A8C0D090}  ,235124.9301124498
{8355F009-AFDE-55C5-E053-6B04A8C0D090}  ,78928.5988660818
{8355F009-8E2E-55C5-E053-6B04A8C0D090}  ,368539.6818106023
{8355F008-B4C4-55C5-E053-6B04A8C0D090}  ,857804.2692006022
{80E1AA98-30BC-7BF8-E053-6C04A8C00BF2}  ,266940.81222997216
{80E1AA97-A556-7BF8-E053-6C04A8C00BF2}  ,370505.0958583879
{80E1AA97-E063-7BF8-E053-6C04A8C00BF2}  ,172179.33051897504
{80E1AA98-7FBF-7BF8-E053-6C04A8C00BF2}  ,226740.20254657572
{8355F009-A3CC-55C5-E053-6B04A8C0D090}  ,278763.1914323733
{8355F008-F87A-55C5-E053-6B04A8C0D090}  ,143239.86597276427
{8355F009-21B3-55C5-E053-6B04A8C0D090}  ,111912.87180638169
{8355F009-245F-55C5-E053-6B04A8C0D090}  ,134530.70510484691
{80E1AA98-13C6-7BF8-E053-6C04A8C00BF2}  ,162874.46867163095
{80E1AA98-43E0-7BF8-E053-6C04A8C00BF2}  ,111912.87180638169
{80E1AA97-AF44-7BF8-E053-6C04A8C00BF2}  ,359252.792331468
{80E1AA98-1F31-7BF8-E053-6C04A8C00BF2}  ,189810.72629609358
{8355F009-60B6-55C5-E053-6B04A8C0D090}  ,1622530.649037591
{80E1AA98-AC2B-7BF8-E053-6C04A8C00BF2}  ,586520.5965801706
{8355F008-FE00-55C5-E053-6B04A8C0D090}  ,567565.3914692212
{8355F009-6FC4-55C5-E053-6B04A8C0D090}  ,798814.1447248288
{8355F009-1DCB-55C5-E053-6B04A8C0D090}  ,277812.1138481435
{8355F009-56C6-55C5-E053-6B04A8C0D090}  ,281949.6698165413
{8355F009-A205-55C5-E053-6B04A8C0D090}  ,413715.7256627076
{8355F009-8DD7-55C5-E053-6B04A8C0D090}  ,183075.56073127425
{8355F009-7FE4-55C5-E053-6B04A8C0D090}  ,582307.4130867876
{80E1AA98-6252-7BF8-E053-6C04A8C00BF2}  ,111318.59127237492
{80E1AA98-6E45-7BF8-E053-6C04A8C00BF2}  ,206733.92755191328
{80E1AA98-6BDB-7BF8-E053-6C04A8C00BF2}  ,181466.70551498892
{8355F009-AAE8-55C5-E053-6B04A8C0D090}  ,137955.18141443038
{8355F008-A810-55C5-E053-6B04A8C0D090}  ,246335.20200766445
{8355F008-F80F-55C5-E053-6B04A8C0D090}  ,120990.93814372536
{8355F009-600B-55C5-E053-6B04A8C0D090}  ,517386.70101309486
{8355F009-46E9-55C5-E053-6B04A8C0D090}  ,218107.81618282932
{8355F009-20B2-55C5-E053-6B04A8C0D090}  ,96096.28984658349
{80E1AA97-A69F-7BF8-E053-6C04A8C00BF2}  ,601068.7783407536
{80E1AA97-FFF1-7BF8-E053-6C04A8C00BF2}  ,282963.9912646699
{80E1AA97-CF8F-7BF8-E053-6C04A8C00BF2}  ,261040.0365999705
{8355F009-83FD-55C5-E053-6B04A8C0D090}  ,138085.67910205518
{8355F009-0556-55C5-E053-6B04A8C0D090}  ,184933.9590266738
{8355F009-06EA-55C5-E053-6B04A8C0D090}  ,171855.04637522483
{8355F008-AEC9-55C5-E053-6B04A8C0D090}  ,318365.2069132763
{80E1AA98-EDA0-7BF8-E053-6C04A8C00BF2}  ,134497.82799555906
{80E1AA97-DA08-7BF8-E053-6C04A8C00BF2}  ,169844.30791116276
{80E1AA97-CF98-7BF8-E053-6C04A8C00BF2}  ,226431.3589755119
{80E1AA98-2489-7BF8-E053-6C04A8C00BF2}  ,299976.27903375373
{8355F009-9E2E-55C5-E053-6B04A8C0D090}  ,262737.6343337858
{8355F009-5A0D-55C5-E053-6B04A8C0D090}  ,115327.42081422542
{8355F008-E269-55C5-E053-6B04A8C0D090}  ,566004.5401633437
{8355F009-0B7D-55C5-E053-6B04A8C0D090}  ,53192.29825003765
{8355F009-5032-55C5-E053-6B04A8C0D090}  ,129533.97787086257
{8355F009-145E-55C5-E053-6B04A8C0D090}  ,319488.6173946479
{8355F009-A984-55C5-E053-6B04A8C0D090}  ,160192.13628498127
{8355F009-53A4-55C5-E053-6B04A8C0D090}  ,201619.96160385074
{8355F009-4645-55C5-E053-6B04A8C0D090}  ,242946.82516542065
{80E1AA98-DA7C-7BF8-E053-6C04A8C00BF2}  ,214206.05423019303
{80E1AA98-2AE6-7BF8-E053-6C04A8C00BF2}  ,102028.59378485152
{8355F009-3B18-55C5-E053-6B04A8C0D090}  ,512808.780692516
{8355F008-B4D7-55C5-E053-6B04A8C0D090}  ,343862.8031786805
{8355F009-8501-55C5-E053-6B04A8C0D090}  ,221536.6510612159
{8355F009-4612-55C5-E053-6B04A8C0D090}  ,145334.56089150303
{8355F008-B7D4-55C5-E053-6B04A8C0D090}  ,126246.35817751609
{80E1AA98-3707-7BF8-E053-6C04A8C00BF2}  ,83468.91214181224
{80E1AA98-32BF-7BF8-E053-6C04A8C00BF2}  ,304360.06566239265
{8355F008-D4FB-55C5-E053-6B04A8C0D090}  ,223340.09870517653
{8355F008-AB17-55C5-E053-6B04A8C0D090}  ,349541.39358391496
{80E1AA98-8C3E-7BF8-E053-6C04A8C00BF2}  ,1394096.3830061515
{80E1AA97-A6DC-7BF8-E053-6C04A8C00BF2}  ,371630.3167120539
{8355F009-4F79-55C5-E053-6B04A8C0D090}  ,89430.23019986357
{80E1AA97-B999-7BF8-E053-6C04A8C00BF2}  ,291426.332246528
{80E1AA98-3492-7BF8-E053-6C04A8C00BF2}  ,279464.0979661397
{8355F008-E2C7-55C5-E053-6B04A8C0D090}  ,159798.8104743244
{8355F008-E2C9-55C5-E053-6B04A8C0D090}  ,159798.8104743244
{80E1AA97-DEC3-7BF8-E053-6C04A8C00BF2}  ,150033.08133082947
{8355F009-3006-55C5-E053-6B04A8C0D090}  ,95437.82678685625
{8355F009-0CF2-55C5-E053-6B04A8C0D090}  ,98095.85376406407
{8355F009-6D4A-55C5-E053-6B04A8C0D090}  ,186707.6253590439
{8355F009-5146-55C5-E053-6B04A8C0D090}  ,162072.85021024558
{80E1AA98-83EA-7BF8-E053-6C04A8C00BF2}  ,350142.80803309556
{8355F008-D9E8-55C5-E053-6B04A8C0D090}  ,228389.87986482843
{8355F008-BC04-55C5-E053-6B04A8C0D090}  ,221802.6499263581
{8355F009-A82F-55C5-E053-6B04A8C0D090}  ,105669.35497192341
{8355F009-2BAB-55C5-E053-6B04A8C0D090}  ,101079.29082341946
{80E1AA98-E417-7BF8-E053-6C04A8C00BF2}  ,195002.80189896608
{80E1AA98-C89E-7BF8-E053-6C04A8C00BF2}  ,273623.6747335351
{80E1AA97-CF2D-7BF8-E053-6C04A8C00BF2}  ,336148.85686208867
{8355F009-ABE9-55C5-E053-6B04A8C0D090}  ,125083.74635468947
{8355F009-3BA9-55C5-E053-6B04A8C0D090}  ,132726.2029312081
{80E1AA97-CA18-7BF8-E053-6C04A8C00BF2}  ,200468.28948334407
{80E1AA97-BA81-7BF8-E053-6C04A8C00BF2}  ,318153.6783827075
{8355F009-5AD7-55C5-E053-6B04A8C0D090}  ,148474.95151486178
{8355F009-1BEE-55C5-E053-6B04A8C0D090}  ,133499.55040161876
{8355F009-6522-55C5-E053-6B04A8C0D090}  ,305145.22619218344
{8355F009-719F-55C5-E053-6B04A8C0D090}  ,339717.62632374745
{80E1AA97-EF58-7BF8-E053-6C04A8C00BF2}  ,289965.69090838125
{80E1AA98-69B4-7BF8-E053-6C04A8C00BF2}  ,127393.3660643151
{80E1AA97-CA35-7BF8-E053-6C04A8C00BF2}  ,296213.93346472696
{8355F008-D88B-55C5-E053-6B04A8C0D090}  ,336495.44297681213
{8355F008-F3C8-55C5-E053-6B04A8C0D090}  ,110228.46310728381
{8355F008-F8B4-55C5-E053-6B04A8C0D090}  ,87011.06536047683
{8355F009-379E-55C5-E053-6B04A8C0D090}  ,157782.1088261733
{8355F009-A72B-55C5-E053-6B04A8C0D090}  ,281705.25016903196
{8355F009-83A6-55C5-E053-6B04A8C0D090}  ,162092.67086562412
{8355F009-465E-55C5-E053-6B04A8C0D090}  ,323814.69412113086
{8355F008-CCC1-55C5-E053-6B04A8C0D090}  ,122636.32782311915
{8355F008-B9D3-55C5-E053-6B04A8C0D090}  ,139470.27542134214
{8355F009-4288-55C5-E053-6B04A8C0D090}  ,165461.92656420494
{80E1AA98-428D-7BF8-E053-6C04A8C00BF2}  ,132119.98287002643
{80E1AA98-01CD-7BF8-E053-6C04A8C00BF2}  ,267101.51847968687
{80E1AA97-DF5A-7BF8-E053-6C04A8C00BF2}  ,192210.73272271326
{8355F008-DBE3-55C5-E053-6B04A8C0D090}  ,438754.6880560642
{8355F009-4999-55C5-E053-6B04A8C0D090}  ,125727.3497862182
{80E1AA97-B1FF-7BF8-E053-6C04A8C00BF2}  ,227761.82056089028
{80E1AA98-E6B5-7BF8-E053-6C04A8C00BF2}  ,103391.46423003322
{8355F009-064F-55C5-E053-6B04A8C0D090}  ,130977.93175717747
{8355F008-B2FB-55C5-E053-6B04A8C0D090}  ,243995.5326987694
{8355F008-F909-55C5-E053-6B04A8C0D090}  ,155142.68028214085
{8355F009-2FC8-55C5-E053-6B04A8C0D090}  ,152660.44700037752
{8355F008-F982-55C5-E053-6B04A8C0D090}  ,175586.74789217417
{8355F008-F8BF-55C5-E053-6B04A8C0D090}  ,280457.19749688625
{8355F009-4BBB-55C5-E053-6B04A8C0D090}  ,142248.15093136247
{8355F009-21F7-55C5-E053-6B04A8C0D090}  ,195980.8432634452
{8355F009-3F89-55C5-E053-6B04A8C0D090}  ,486680.7741304951
{80E1AA97-D528-7BF8-E053-6C04A8C00BF2}  ,89698.21585775765
{80E1AA97-F6FB-7BF8-E053-6C04A8C00BF2}  ,334712.35857569176
{80E1AA98-1468-7BF8-E053-6C04A8C00BF2}  ,304220.29250026087
{8355F009-11DB-55C5-E053-6B04A8C0D090}  ,355051.8550013519
{8355F009-9CAC-55C5-E053-6B04A8C0D090}  ,222290.71793876984
{8355F009-0598-55C5-E053-6B04A8C0D090}  ,153004.63050919937
{8355F008-AF0C-55C5-E053-6B04A8C0D090}  ,1397454.4131740846
{8355F008-EB2B-55C5-E053-6B04A8C0D090}  ,277187.4036640959
{8355F009-9713-55C5-E053-6B04A8C0D090}  ,112647.7802889449
{8355F009-3ADA-55C5-E053-6B04A8C0D090}  ,1058127.4965588446
{8355F009-478D-55C5-E053-6B04A8C0D090}  ,318743.400163633
{8355F009-547D-55C5-E053-6B04A8C0D090}  ,281602.4758736105
{8355F009-9FC9-55C5-E053-6B04A8C0D090}  ,251505.64648939695
{8355F009-2BA0-55C5-E053-6B04A8C0D090}  ,109375.66789403866
{80E1AA98-C0EE-7BF8-E053-6C04A8C00BF2}  ,515055.93886355974
{8355F009-0DC6-55C5-E053-6B04A8C0D090}  ,166413.3797623139
{8355F009-5B27-55C5-E053-6B04A8C0D090}  ,137456.72358511394
{8355F009-71E5-55C5-E053-6B04A8C0D090}  ,492151.0020242542
{8355F009-AF85-55C5-E053-6B04A8C0D090}  ,161835.10304161243
{8355F008-E8A9-55C5-E053-6B04A8C0D090}  ,269251.2058468274
{8355F009-8834-55C5-E053-6B04A8C0D090}  ,186366.4023159329
{8355F008-E91D-55C5-E053-6B04A8C0D090}  ,416369.83071773755
{8355F009-3DF2-55C5-E053-6B04A8C0D090}  ,474225.24434195424
{8355F008-D3E4-55C5-E053-6B04A8C0D090}  ,207210.65591461037
{80E1AA97-FB56-7BF8-E053-6C04A8C00BF2}  ,175255.00070521008
{80E1AA97-A529-7BF8-E053-6C04A8C00BF2}  ,491268.9346753121
{80E1AA97-E408-7BF8-E053-6C04A8C00BF2}  ,207719.49392843578
{80E1AA98-DF79-7BF8-E053-6C04A8C00BF2}  ,311110.8962107403
{8355F009-119E-55C5-E053-6B04A8C0D090}  ,470837.9736425794
{8355F008-DC66-55C5-E053-6B04A8C0D090}  ,297683.1343438687
{8355F008-F05A-55C5-E053-6B04A8C0D090}  ,282284.07304679265
{8355F008-C5BA-55C5-E053-6B04A8C0D090}  ,239948.17916879817
{8355F009-1271-55C5-E053-6B04A8C0D090}  ,316400.9251877982
{8355F008-A361-55C5-E053-6B04A8C0D090}  ,348521.0743433835
{8355F008-B7E9-55C5-E053-6B04A8C0D090}  ,163697.00269232318
{8355F009-40E0-55C5-E053-6B04A8C0D090}  ,170298.68245932908
{80E1AA98-0EE8-7BF8-E053-6C04A8C00BF2}  ,62661.531342587055
{80E1AA98-8F8D-7BF8-E053-6C04A8C00BF2}  ,484051.9441552038
{80E1AA98-9F38-7BF8-E053-6C04A8C00BF2}  ,453873.15916722117
{8355F009-2085-55C5-E053-6B04A8C0D090}  ,141146.1711573466
{8355F009-4F35-55C5-E053-6B04A8C0D090}  ,197961.25386350384
{8355F009-45BA-55C5-E053-6B04A8C0D090}  ,183373.00672160945
{80E1AA98-3E4B-7BF8-E053-6C04A8C00BF2}  ,139489.9878934651
{80E1AA97-AE35-7BF8-E053-6C04A8C00BF2}  ,336437.7729834549
{80E1AA98-6EA0-7BF8-E053-6C04A8C00BF2}  ,149180.10123007564
{80E1AA98-7FAB-7BF8-E053-6C04A8C00BF2}  ,289222.55546880176
{8355F008-DA93-55C5-E053-6B04A8C0D090}  ,391272.09532880515
{8355F009-91CD-55C5-E053-6B04A8C0D090}  ,204045.44082103603
{8355F009-301C-55C5-E053-6B04A8C0D090}  ,127813.32180466567
{8355F009-4326-55C5-E053-6B04A8C0D090}  ,225762.4236898167
{8355F009-9EC0-55C5-E053-6B04A8C0D090}  ,294973.55811664363
{8355F009-0869-55C5-E053-6B04A8C0D090}  ,170209.75777378055
{8355F009-0839-55C5-E053-6B04A8C0D090}  ,261641.1765780896
{8355F009-0408-55C5-E053-6B04A8C0D090}  ,237284.85617904237
{80E1AA97-C058-7BF8-E053-6C04A8C00BF2}  ,180413.09680335666
{8355F008-FBF4-55C5-E053-6B04A8C0D090}  ,170353.0187530845
{8355F009-474F-55C5-E053-6B04A8C0D090}  ,225407.51662122068
{8355F009-2B64-55C5-E053-6B04A8C0D090}  ,309083.5628786664
{8355F009-8AD7-55C5-E053-6B04A8C0D090}  ,201353.54343627134
{80E1AA98-D91A-7BF8-E053-6C04A8C00BF2}  ,155711.89047268106
{80E1AA98-C0C4-7BF8-E053-6C04A8C00BF2}  ,192544.84491837758
{8355F009-95A1-55C5-E053-6B04A8C0D090}  ,242498.5105807726
{8355F008-B93C-55C5-E053-6B04A8C0D090}  ,314902.1365816341
{8355F009-9234-55C5-E053-6B04A8C0D090}  ,468391.06044059794
{8355F009-90BE-55C5-E053-6B04A8C0D090}  ,271099.77838644315
{8355F009-677B-55C5-E053-6B04A8C0D090}  ,306478.23619829124
{8355F009-ADF7-55C5-E053-6B04A8C0D090}  ,179801.66663151677
{8355F009-4718-55C5-E053-6B04A8C0D090}  ,127002.27914231311
{80E1AA97-AB6F-7BF8-E053-6C04A8C00BF2}  ,353039.63130411913
{8355F008-FEFA-55C5-E053-6B04A8C0D090}  ,222115.91115235066
{8355F009-AE1B-55C5-E053-6B04A8C0D090}  ,172591.51866047204
{8355F008-FEC8-55C5-E053-6B04A8C0D090}  ,309431.2919504963
{8355F009-2259-55C5-E053-6B04A8C0D090}  ,411255.9907688745
{80E1AA97-E252-7BF8-E053-6C04A8C00BF2}  ,253068.10900418498
{80E1AA98-AD23-7BF8-E053-6C04A8C00BF2}  ,168050.79329995168
{80E1AA98-9B75-7BF8-E053-6C04A8C00BF2}  ,432083.12399227935
{8355F008-D8ED-55C5-E053-6B04A8C0D090}  ,197300.0972945946
{8355F009-4A3D-55C5-E053-6B04A8C0D090}  ,138888.78099600592
{8355F009-7CC4-55C5-E053-6B04A8C0D090}  ,655232.0671764396
{8355F009-6ADD-55C5-E053-6B04A8C0D090}  ,196205.14146175908
{8355F009-5DA2-55C5-E053-6B04A8C0D090}  ,85837.89875530514
{80E1AA98-10DF-7BF8-E053-6C04A8C00BF2}  ,278943.13221208943
{8355F008-ED62-55C5-E053-6B04A8C0D090}  ,190714.19980537932
{8355F009-2029-55C5-E053-6B04A8C0D090}  ,141317.05588898854
{8355F009-106C-55C5-E053-6B04A8C0D090}  ,339628.7195424248
{80E1AA98-8CAE-7BF8-E053-6C04A8C00BF2}  ,588566.908872922
{8355F008-F3BF-55C5-E053-6B04A8C0D090}  ,75157.7696809828
{8355F009-9F43-55C5-E053-6B04A8C0D090}  ,159888.8730614531
{8355F009-12D5-55C5-E053-6B04A8C0D090}  ,389772.6819381133
{8355F008-C797-55C5-E053-6B04A8C0D090}  ,354219.78335520497
{8355F009-491B-55C5-E053-6B04A8C0D090}  ,215133.92480599566
{8355F008-AE92-55C5-E053-6B04A8C0D090}  ,229790.25310159437
{80E1AA97-FC2F-7BF8-E053-6C04A8C00BF2}  ,194484.51854463015
{80E1AA98-2500-7BF8-E053-6C04A8C00BF2}  ,290573.52328747517
{80E1AA98-AC44-7BF8-E053-6C04A8C00BF2}  ,129685.52904955408
{8355F009-6D38-55C5-E053-6B04A8C0D090}  ,288765.1442164125
{8355F009-3C12-55C5-E053-6B04A8C0D090}  ,29331.387176913267
{8355F009-7CFE-55C5-E053-6B04A8C0D090}  ,936137.7224649488
{8355F009-6117-55C5-E053-6B04A8C0D090}  ,305391.77955667634
{8355F009-985F-55C5-E053-6B04A8C0D090}  ,205503.80760661888
{8355F009-9473-55C5-E053-6B04A8C0D090}  ,192689.9083936286
{8355F009-6D0A-55C5-E053-6B04A8C0D090}  ,97273.1858971997
{8355F009-6E61-55C5-E053-6B04A8C0D090}  ,982612.5216767807
{8355F008-E855-55C5-E053-6B04A8C0D090}  ,909051.6022907277
{8355F009-8A52-55C5-E053-6B04A8C0D090}  ,210566.76942383812
{8355F008-EB77-55C5-E053-6B04A8C0D090}  ,331470.02616687736
{8355F008-F4CB-55C5-E053-6B04A8C0D090}  ,76266.3983109426
{8355F008-AAC0-55C5-E053-6B04A8C0D090}  ,282451.65202834277
{8355F009-3A71-55C5-E053-6B04A8C0D090}  ,1435564.8096470071
{8355F009-45D1-55C5-E053-6B04A8C0D090}  ,170745.8158353563
{8355F008-EE6C-55C5-E053-6B04A8C0D090}  ,414634.43596515106
{80E1AA98-174F-7BF8-E053-6C04A8C00BF2}  ,393527.68037885934
{8355F008-EE26-55C5-E053-6B04A8C0D090}  ,294268.1036164932
{8355F009-69E6-55C5-E053-6B04A8C0D090}  ,220100.58616339168
{8355F009-248F-55C5-E053-6B04A8C0D090}  ,118394.13717611236
{80E1AA98-DB1A-7BF8-E053-6C04A8C00BF2}  ,1208525.7731315922
{8355F008-EF22-55C5-E053-6B04A8C0D090}  ,237996.17120291298
{8355F008-FEE1-55C5-E053-6B04A8C0D090}  ,279867.65956209745
{80E1AA98-C554-7BF8-E053-6C04A8C00BF2}  ,403319.31116239994
{8355F009-8D14-55C5-E053-6B04A8C0D090}  ,190650.65675612292
{8355F009-351F-55C5-E053-6B04A8C0D090}  ,99293.62502309101
{8355F008-EE91-55C5-E053-6B04A8C0D090}  ,250186.483787628
{8355F008-E0B7-55C5-E053-6B04A8C0D090}  ,146455.3451202797
{8355F009-6FCF-55C5-E053-6B04A8C0D090}  ,823339.7023593824
{8355F008-CB89-55C5-E053-6B04A8C0D090}  ,251381.5494866695
{80E1AA97-B2E1-7BF8-E053-6C04A8C00BF2}  ,608917.242738602
{8355F009-87BD-55C5-E053-6B04A8C0D090}  ,69541.14077175385
{8355F009-7CDE-55C5-E053-6B04A8C0D090}  ,579940.423867532
{8355F008-D5E4-55C5-E053-6B04A8C0D090}  ,384703.0631580319
{8355F009-653D-55C5-E053-6B04A8C0D090}  ,210322.83490998557
{8355F009-2B58-55C5-E053-6B04A8C0D090}  ,119062.21452775438
{8355F008-A209-55C5-E053-6B04A8C0D090}  ,342913.2986258841
{80E1AA98-30ED-7BF8-E053-6C04A8C00BF2}  ,266434.2644573391
{80E1AA98-9528-7BF8-E053-6C04A8C00BF2}  ,191813.6304894622
{80E1AA98-3888-7BF8-E053-6C04A8C00BF2}  ,147224.22276558305
{80E1AA98-0B44-7BF8-E053-6C04A8C00BF2}  ,133790.58265764205
{80E1AA97-C140-7BF8-E053-6C04A8C00BF2}  ,73283.76096641511
{80E1AA97-C148-7BF8-E053-6C04A8C00BF2}  ,301723.5923227328
{80E1AA98-0685-7BF8-E053-6C04A8C00BF2}  ,228823.52785820316
{80E1AA98-9858-7BF8-E053-6C04A8C00BF2}  ,179650.72983237973
{8355F009-58A6-55C5-E053-6B04A8C0D090}  ,126563.38854461175
{8355F009-3793-55C5-E053-6B04A8C0D090}  ,59491.147509473725
{8355F009-217C-55C5-E053-6B04A8C0D090}  ,172090.78793966863
{80E1AA98-C949-7BF8-E053-6C04A8C00BF2}  ,161122.96195754263
{80E1AA98-D4F4-7BF8-E053-6C04A8C00BF2}  ,159534.2538426146
{80E1AA98-8DAF-7BF8-E053-6C04A8C00BF2}  ,518530.8148537461
{80E1AA98-38CF-7BF8-E053-6C04A8C00BF2}  ,53909.06840428707
{80E1AA98-6FFD-7BF8-E053-6C04A8C00BF2}  ,208466.87986619415
{8355F008-C03C-55C5-E053-6B04A8C0D090}  ,137549.93731705315
{8355F008-E2A9-55C5-E053-6B04A8C0D090}  ,218034.1884158864
{8355F008-F585-55C5-E053-6B04A8C0D090}  ,244943.85544923955
{80E1AA97-CE3A-7BF8-E053-6C04A8C00BF2}  ,219108.6178136357
{80E1AA98-4A07-7BF8-E053-6C04A8C00BF2}  ,182135.2704102287
{8355F009-91BC-55C5-E053-6B04A8C0D090}  ,111803.44535661358
{8355F009-91BF-55C5-E053-6B04A8C0D090}  ,113918.14119626228
{8355F008-FBBA-55C5-E053-6B04A8C0D090}  ,185335.35674974087
{8355F009-4B60-55C5-E053-6B04A8C0D090}  ,186636.92823125375
{8355F009-574C-55C5-E053-6B04A8C0D090}  ,141653.7981588274
{8355F008-E75E-55C5-E053-6B04A8C0D090}  ,498747.1896384285
{8355F008-D67F-55C5-E053-6B04A8C0D090}  ,276771.84791794245
{8355F008-C863-55C5-E053-6B04A8C0D090}  ,200651.4303277194
{8355F008-AD13-55C5-E053-6B04A8C0D090}  ,240307.5841420195
{8355F009-53D6-55C5-E053-6B04A8C0D090}  ,257524.30944252
{8355F008-AEC2-55C5-E053-6B04A8C0D090}  ,306058.5236669107
{80E1AA98-CB26-7BF8-E053-6C04A8C00BF2}  ,520383.9845478374
{80E1AA98-5DB4-7BF8-E053-6C04A8C00BF2}  ,125922.48400969765
{80E1AA98-5059-7BF8-E053-6C04A8C00BF2}  ,258119.98999775707
{8355F008-D8F5-55C5-E053-6B04A8C0D090}  ,437416.79185716354
{8355F009-5B51-55C5-E053-6B04A8C0D090}  ,151379.7209086278
{8355F009-18D5-55C5-E053-6B04A8C0D090}  ,105219.61451644538
{8355F008-C53C-55C5-E053-6B04A8C0D090}  ,154682.9857364873
{8355F009-7619-55C5-E053-6B04A8C0D090}  ,233317.30858717597
{80E1AA97-F94F-7BF8-E053-6C04A8C00BF2}  ,415305.449125806
{80E1AA98-A48F-7BF8-E053-6C04A8C00BF2}  ,234958.0068295678
{80E1AA98-3560-7BF8-E053-6C04A8C00BF2}  ,242166.3121401937
{80E1AA98-2D38-7BF8-E053-6C04A8C00BF2}  ,188574.24643911805
{8355F008-B347-55C5-E053-6B04A8C0D090}  ,249159.52021400828
{8355F008-CB9A-55C5-E053-6B04A8C0D090}  ,232655.37163929062
{8355F009-0D20-55C5-E053-6B04A8C0D090}  ,111972.32213098269
{8355F009-4A76-55C5-E053-6B04A8C0D090}  ,130777.47243777248
{80E1AA98-2DCC-7BF8-E053-6C04A8C00BF2}  ,205747.65916676229
{8355F009-AEA3-55C5-E053-6B04A8C0D090}  ,149124.686519755
{8355F009-58A3-55C5-E053-6B04A8C0D090}  ,102526.44274786404
{8355F009-2099-55C5-E053-6B04A8C0D090}  ,143612.63978398318
{8355F009-24EB-55C5-E053-6B04A8C0D090}  ,271058.366706937
{8355F009-4B3E-55C5-E053-6B04A8C0D090}  ,134997.97810553102
{8355F009-19C8-55C5-E053-6B04A8C0D090}  ,201713.11179656285
{80E1AA98-7853-7BF8-E053-6C04A8C00BF2}  ,86679.20842112874
{8355F009-9C8B-55C5-E053-6B04A8C0D090}  ,424052.08444247046
{8355F009-7856-55C5-E053-6B04A8C0D090}  ,113065.5911109574
{8355F008-D4F3-55C5-E053-6B04A8C0D090}  ,186934.76443123596
{80E1AA98-3DF8-7BF8-E053-6C04A8C00BF2}  ,140546.8012375315
{80E1AA98-23DF-7BF8-E053-6C04A8C00BF2}  ,915642.5216766915
{80E1AA98-64E3-7BF8-E053-6C04A8C00BF2}  ,440047.93645256205
{80E1AA98-64E4-7BF8-E053-6C04A8C00BF2}  ,420856.99411269993
{80E1AA98-E665-7BF8-E053-6C04A8C00BF2}  ,65066.79496200234
{8355F009-88BF-55C5-E053-6B04A8C0D090}  ,340282.62779403885
{8355F009-8BBE-55C5-E053-6B04A8C0D090}  ,176888.07053954838
{8355F008-BC4B-55C5-E053-6B04A8C0D090}  ,81340.99963899111
{8355F008-AB24-55C5-E053-6B04A8C0D090}  ,256803.78740292884
{8355F009-4CEC-55C5-E053-6B04A8C0D090}  ,191388.87068766815
{80E1AA98-BB74-7BF8-E053-6C04A8C00BF2}  ,108067.32446507023
{80E1AA98-781A-7BF8-E053-6C04A8C00BF2}  ,174256.50270403718
{80E1AA97-BA80-7BF8-E053-6C04A8C00BF2}  ,528764.5373841499
{80E1AA98-89B7-7BF8-E053-6C04A8C00BF2}  ,43435.712817082385
{8355F009-8C0D-55C5-E053-6B04A8C0D090}  ,75510.82145775511
{80E1AA98-E3CF-7BF8-E053-6C04A8C00BF2}  ,94789.681628232
{80E1AA98-6E57-7BF8-E053-6C04A8C00BF2}  ,99416.04090564263
