transaction_id,price
{8355F009-76D8-55C5-E053-6B04A8C0D090}  ,117286.78425573651
{8355F009-05F2-55C5-E053-6B04A8C0D090}  ,205500.28217928676
{80E1AA98-68E9-7BF8-E053-6C04A8C00BF2}  ,174482.59671947407
{8355F009-9E26-55C5-E053-6B04A8C0D090}  ,279166.1559585963
{8355F009-13AC-55C5-E053-6B04A8C0D090}  ,435418.3289274805
{8355F009-1538-55C5-E053-6B04A8C0D090}  ,284286.629959785
{8355F008-C5A6-55C5-E053-6B04A8C0D090}  ,220048.12201262303
{8355F008-D603-55C5-E053-6B04A8C0D090}  ,224124.60816664097
{8355F009-4B6A-55C5-E053-6B04A8C0D090}  ,153946.12546836497
{8355F008-EDA6-55C5-E053-6B04A8C0D090}  ,346062.41908123926
{8355F009-AD72-55C5-E053-6B04A8C0D090}  ,101904.62551808835
{8355F008-FA64-55C5-E053-6B04A8C0D090}  ,175080.5921055619
{8355F008-B449-55C5-E053-6B04A8C0D090}  ,614353.2915054765
{8355F009-1544-55C5-E053-6B04A8C0D090}  ,166479.96559376537
{80E1AA98-A4A2-7BF8-E053-6C04A8C00BF2}  ,464034.66411099874
{80E1AA98-03E0-7BF8-E053-6C04A8C00BF2}  ,345126.9168803041
{80E1AA98-A024-7BF8-E053-6C04A8C00BF2}  ,267376.6574526489
{80E1AA98-B09E-7BF8-E053-6C04A8C00BF2}  ,677803.6908018682
{8355F008-FE0A-55C5-E053-6B04A8C0D090}  ,587870.0906310278
{8355F008-F022-55C5-E053-6B04A8C0D090}  ,182216.52880774182
{8355F008-AD4F-55C5-E053-6B04A8C0D090}  ,897010.7296079125
{8355F009-1D8A-55C5-E053-6B04A8C0D090}  ,364713.79186433286
{8355F009-7687-55C5-E053-6B04A8C0D090}  ,92514.75167713118
{80E1AA98-7C2E-7BF8-E053-6C04A8C00BF2}  ,251899.14893390695
{80E1AA97-C49D-7BF8-E053-6C04A8C00BF2}  ,166343.35936446942
{80E1AA97-C4A4-7BF8-E053-6C04A8C00BF2}  ,120941.98296678708
{8355F009-AB5C-55C5-E053-6B04A8C0D090}  ,156488.52336644955
{8355F008-ED8E-55C5-E053-6B04A8C0D090}  ,482415.0033851118
{8355F009-5E85-55C5-E053-6B04A8C0D090}  ,403345.61844310915
{80E1AA98-CE53-7BF8-E053-6C04A8C00BF2}  ,257445.03105124563
{80E1AA98-4FE4-7BF8-E053-6C04A8C00BF2}  ,121606.26116088407
{80E1AA98-8668-7BF8-E053-6C04A8C00BF2}  ,250138.14194376368
{8355F008-EC60-55C5-E053-6B04A8C0D090}  ,276447.5594211072
{8355F008-C578-55C5-E053-6B04A8C0D090}  ,124484.34129275012
{80E1AA97-CA16-7BF8-E053-6C04A8C00BF2}  ,177218.8014211795
{80E1AA98-DB0F-7BF8-E053-6C04A8C00BF2}  ,815797.3238806602
{80E1AA97-DFCF-7BF8-E053-6C04A8C00BF2}  ,358358.8811246826
{8355F009-99E7-55C5-E053-6B04A8C0D090}  ,289360.2106545893
{8355F009-587D-55C5-E053-6B04A8C0D090}  ,138005.96452398872
{8355F009-A931-55C5-E053-6B04A8C0D090}  ,118532.77171912408
{8355F009-A97F-55C5-E053-6B04A8C0D090}  ,109731.95804282298
{8355F008-A7A9-55C5-E053-6B04A8C0D090}  ,269617.03416485543
{8355F008-EDCC-55C5-E053-6B04A8C0D090}  ,334826.0449883858
{8355F009-2A6B-55C5-E053-6B04A8C0D090}  ,178947.49096722488
{80E1AA98-9F56-7BF8-E053-6C04A8C00BF2}  ,350075.79625981045
{80E1AA98-1D28-7BF8-E053-6C04A8C00BF2}  ,427827.33327621105
{8355F009-5A7B-55C5-E053-6B04A8C0D090}  ,157924.2435129673
{8355F008-ADE1-55C5-E053-6B04A8C0D090}  ,790925.5843508723
{8355F009-433D-55C5-E053-6B04A8C0D090}  ,276121.2817120879
{8355F009-3ECB-55C5-E053-6B04A8C0D090}  ,525375.1380535332
{80E1AA97-AD0C-7BF8-E053-6C04A8C00BF2}  ,247927.1399602992
{80E1AA98-2A7B-7BF8-E053-6C04A8C00BF2}  ,319759.6881264798
{80E1AA98-7315-7BF8-E053-6C04A8C00BF2}  ,177972.327120211
{80E1AA98-97BE-7BF8-E053-6C04A8C00BF2}  ,228971.55236192993
{8355F008-A7E7-55C5-E053-6B04A8C0D090}  ,282474.8565435442
{8355F008-B40F-55C5-E053-6B04A8C0D090}  ,487947.80925387976
{8355F008-CD7F-55C5-E053-6B04A8C0D090}  ,178242.37225013773
{8355F008-CD7B-55C5-E053-6B04A8C0D090}  ,223575.86614656885
{8355F009-74F8-55C5-E053-6B04A8C0D090}  ,175405.89100430976
{80E1AA97-AF84-7BF8-E053-6C04A8C00BF2}  ,314474.1364711239
{80E1AA98-8E55-7BF8-E053-6C04A8C00BF2}  ,1050932.541992786
{80E1AA98-E9A4-7BF8-E053-6C04A8C00BF2}  ,119800.29205051235
{80E1AA98-2DD1-7BF8-E053-6C04A8C00BF2}  ,180964.60777182062
{8355F008-F81C-55C5-E053-6B04A8C0D090}  ,128033.18954256682
{8355F008-A877-55C5-E053-6B04A8C0D090}  ,114021.96979423682
{8355F008-CCD2-55C5-E053-6B04A8C0D090}  ,330302.1330179442
{8355F009-135B-55C5-E053-6B04A8C0D090}  ,357840.1318757766
{8355F009-49AD-55C5-E053-6B04A8C0D090}  ,158016.67621739072
{8355F009-47A1-55C5-E053-6B04A8C0D090}  ,360516.8318703691
{8355F009-8B31-55C5-E053-6B04A8C0D090}  ,204663.94150455008
{80E1AA98-9F66-7BF8-E053-6C04A8C00BF2}  ,325045.4157075634
{80E1AA97-C758-7BF8-E053-6C04A8C00BF2}  ,214470.56277581223
{80E1AA98-0176-7BF8-E053-6C04A8C00BF2}  ,324291.4942441988
{8355F008-DC0F-55C5-E053-6B04A8C0D090}  ,266330.63132011855
{8355F008-EE55-55C5-E053-6B04A8C0D090}  ,329988.4656955086
{8355F009-075D-55C5-E053-6B04A8C0D090}  ,441467.9758367627
{8355F009-0545-55C5-E053-6B04A8C0D090}  ,293607.83861612016
{8355F009-7279-55C5-E053-6B04A8C0D090}  ,1507287.5625048494
{8355F008-AD3E-55C5-E053-6B04A8C0D090}  ,203801.00319629614
{8355F009-5ED8-55C5-E053-6B04A8C0D090}  ,653028.5760482135
{80E1AA98-3BEA-7BF8-E053-6C04A8C00BF2}  ,142443.41867667818
{80E1AA98-0228-7BF8-E053-6C04A8C00BF2}  ,238026.86178809876
{80E1AA97-CE56-7BF8-E053-6C04A8C00BF2}  ,443347.4799838519
{8355F008-E94F-55C5-E053-6B04A8C0D090}  ,553630.2371665214
{8355F009-779A-55C5-E053-6B04A8C0D090}  ,139197.83616953698
{8355F009-9B29-55C5-E053-6B04A8C0D090}  ,274844.78412591
{8355F009-AE14-55C5-E053-6B04A8C0D090}  ,146999.99955720705
{8355F009-0CC8-55C5-E053-6B04A8C0D090}  ,71204.89470403339
{80E1AA98-4BFD-7BF8-E053-6C04A8C00BF2}  ,170374.39313940846
{80E1AA98-9F75-7BF8-E053-6C04A8C00BF2}  ,505682.20436227764
{8355F009-8C6D-55C5-E053-6B04A8C0D090}  ,233292.16696521995
{8355F008-EEA6-55C5-E053-6B04A8C0D090}  ,344716.9141455421
{8355F009-AC03-55C5-E053-6B04A8C0D090}  ,113760.76970662677
{8355F008-F593-55C5-E053-6B04A8C0D090}  ,253487.23174420334
{8355F009-80E7-55C5-E053-6B04A8C0D090}  ,177261.3280767242
{8355F008-A210-55C5-E053-6B04A8C0D090}  ,2030870.0785243092
{8355F009-8EB8-55C5-E053-6B04A8C0D090}  ,166812.9370343088
{80E1AA97-D820-7BF8-E053-6C04A8C00BF2}  ,162195.46806830558
{80E1AA98-93EF-7BF8-E053-6C04A8C00BF2}  ,540829.5724657761
{80E1AA98-AFE2-7BF8-E053-6C04A8C00BF2}  ,636137.803892858
{80E1AA97-BA9B-7BF8-E053-6C04A8C00BF2}  ,286437.24227067665
{80E1AA97-BB95-7BF8-E053-6C04A8C00BF2}  ,239428.5587261181
{80E1AA98-E52C-7BF8-E053-6C04A8C00BF2}  ,97611.0953592498
{8355F008-CD6A-55C5-E053-6B04A8C0D090}  ,286654.54335292184
{8355F008-DD86-55C5-E053-6B04A8C0D090}  ,131035.57125455672
{8355F009-7B2A-55C5-E053-6B04A8C0D090}  ,792085.2277279001
{8355F008-D26C-55C5-E053-6B04A8C0D090}  ,241779.5223596367
{8355F008-B7BD-55C5-E053-6B04A8C0D090}  ,178343.7307642112
{8355F008-B7AE-55C5-E053-6B04A8C0D090}  ,182042.66556372476
{80E1AA98-2B16-7BF8-E053-6C04A8C00BF2}  ,169499.2703433445
{8355F008-DC6C-55C5-E053-6B04A8C0D090}  ,221062.24367927987
{8355F009-64DD-55C5-E053-6B04A8C0D090}  ,393820.600958255
{8355F009-AC95-55C5-E053-6B04A8C0D090}  ,197533.25876332266
{8355F009-611C-55C5-E053-6B04A8C0D090}  ,241518.07942197798
{80E1AA98-5878-7BF8-E053-6C04A8C00BF2}  ,115080.84691127737
{80E1AA97-CE4E-7BF8-E053-6C04A8C00BF2}  ,136415.1599080137
{80E1AA97-CE50-7BF8-E053-6C04A8C00BF2}  ,131024.40677022953
{80E1AA97-D8C9-7BF8-E053-6C04A8C00BF2}  ,107260.88504669735
{80E1AA98-7A3B-7BF8-E053-6C04A8C00BF2}  ,161945.2897327303
{8355F009-0B27-55C5-E053-6B04A8C0D090}  ,524788.8597954224
{8355F009-0462-55C5-E053-6B04A8C0D090}  ,524788.8597954224
{8355F008-A9AB-55C5-E053-6B04A8C0D090}  ,357235.2714482271
{8355F009-418B-55C5-E053-6B04A8C0D090}  ,229876.9767698896
{80E1AA98-A3E2-7BF8-E053-6C04A8C00BF2}  ,544404.1957170584
{8355F009-ABC1-55C5-E053-6B04A8C0D090}  ,94413.46651695603
{8355F009-6709-55C5-E053-6B04A8C0D090}  ,212215.45121732578
{80E1AA97-A5E4-7BF8-E053-6C04A8C00BF2}  ,541863.9720481292
{80E1AA98-1740-7BF8-E053-6C04A8C00BF2}  ,337891.82285997015
{80E1AA98-C6C8-7BF8-E053-6C04A8C00BF2}  ,213917.17655041078
{8355F009-3E94-55C5-E053-6B04A8C0D090}  ,305949.462273954
{8355F009-28E0-55C5-E053-6B04A8C0D090}  ,254337.62454353992
{8355F008-F715-55C5-E053-6B04A8C0D090}  ,78989.98315527389
{80E1AA98-9C15-7BF8-E053-6C04A8C00BF2}  ,198483.651384416
{8355F009-1A12-55C5-E053-6B04A8C0D090}  ,68216.97954636769
{8355F008-EB32-55C5-E053-6B04A8C0D090}  ,293406.4707397398
{8355F009-5E25-55C5-E053-6B04A8C0D090}  ,694129.7196042474
{8355F009-0611-55C5-E053-6B04A8C0D090}  ,289419.22271605255
{8355F009-2174-55C5-E053-6B04A8C0D090}  ,102809.374131254
{80E1AA97-D2E8-7BF8-E053-6C04A8C00BF2}  ,125983.36966331083
{80E1AA98-1768-7BF8-E053-6C04A8C00BF2}  ,369831.5131187507
{80E1AA98-20BB-7BF8-E053-6C04A8C00BF2}  ,261082.81128004738
{80E1AA98-A1CC-7BF8-E053-6C04A8C00BF2}  ,424500.73601177847
{8355F009-89E6-55C5-E053-6B04A8C0D090}  ,246434.56360163554
{8355F009-0BFE-55C5-E053-6B04A8C0D090}  ,133514.65640340443
{8355F008-AA9F-55C5-E053-6B04A8C0D090}  ,309644.4844476676
{8355F009-478F-55C5-E053-6B04A8C0D090}  ,241351.86950974216
{8355F009-74EB-55C5-E053-6B04A8C0D090}  ,85812.16211902261
{8355F009-6190-55C5-E053-6B04A8C0D090}  ,282242.1534821958
{80E1AA98-3217-7BF8-E053-6C04A8C00BF2}  ,291495.4194332291
{80E1AA98-63F4-7BF8-E053-6C04A8C00BF2}  ,87545.57882386057
{80E1AA97-F2D7-7BF8-E053-6C04A8C00BF2}  ,177788.44086750795
{8355F009-169E-55C5-E053-6B04A8C0D090}  ,995971.8066338405
{8355F009-7A82-55C5-E053-6B04A8C0D090}  ,102808.36932185301
{80E1AA98-0A97-7BF8-E053-6C04A8C00BF2}  ,74120.1022933783
{80E1AA98-1FED-7BF8-E053-6C04A8C00BF2}  ,209875.50225644087
{8355F009-0040-55C5-E053-6B04A8C0D090}  ,183226.93830841288
{8355F009-12EB-55C5-E053-6B04A8C0D090}  ,577772.7659296975
{8355F008-C59C-55C5-E053-6B04A8C0D090}  ,205085.52744695125
{8355F008-C59A-55C5-E053-6B04A8C0D090}  ,205085.52744695125
{80E1AA97-E23D-7BF8-E053-6C04A8C00BF2}  ,225556.23859508443
{80E1AA98-E9BE-7BF8-E053-6C04A8C00BF2}  ,150664.24203400384
{8355F008-E96B-55C5-E053-6B04A8C0D090}  ,253534.68082475066
{8355F009-90B6-55C5-E053-6B04A8C0D090}  ,135459.58260638197
{8355F009-978D-55C5-E053-6B04A8C0D090}  ,136050.39580842774
{8355F008-BB96-55C5-E053-6B04A8C0D090}  ,193724.40026803914
{8355F008-E168-55C5-E053-6B04A8C0D090}  ,166005.123506733
{8355F008-E262-55C5-E053-6B04A8C0D090}  ,166005.123506733
{80E1AA97-F3D9-7BF8-E053-6C04A8C00BF2}  ,268143.6860126633
{80E1AA97-EC84-7BF8-E053-6C04A8C00BF2}  ,156513.1433516795
{80E1AA98-CFEB-7BF8-E053-6C04A8C00BF2}  ,120420.0004732666
{80E1AA98-1B90-7BF8-E053-6C04A8C00BF2}  ,208049.21505239853
{80E1AA98-7782-7BF8-E053-6C04A8C00BF2}  ,129208.52222353866
{80E1AA98-0607-7BF8-E053-6C04A8C00BF2}  ,212145.65137380955
{8355F009-07D5-55C5-E053-6B04A8C0D090}  ,200012.55092214403
{8355F008-C709-55C5-E053-6B04A8C0D090}  ,484812.9830783312
{8355F009-997D-55C5-E053-6B04A8C0D090}  ,94902.91772495139
{8355F009-1BE8-55C5-E053-6B04A8C0D090}  ,89151.84134544904
{8355F009-2283-55C5-E053-6B04A8C0D090}  ,164375.91618217123
{80E1AA98-58BC-7BF8-E053-6C04A8C00BF2}  ,105614.02737111298
{8355F009-9119-55C5-E053-6B04A8C0D090}  ,218854.53609358324
{8355F009-0C51-55C5-E053-6B04A8C0D090}  ,151687.07993240881
{8355F008-A296-55C5-E053-6B04A8C0D090}  ,337423.34738317545
{80E1AA98-9B1D-7BF8-E053-6C04A8C00BF2}  ,37092.754737636336
{8355F009-1155-55C5-E053-6B04A8C0D090}  ,274065.4474376951
{8355F009-1169-55C5-E053-6B04A8C0D090}  ,269152.31404724566
{8355F009-053C-55C5-E053-6B04A8C0D090}  ,307534.51530612854
{8355F009-0ECC-55C5-E053-6B04A8C0D090}  ,82938.76198094126
{8355F009-12DD-55C5-E053-6B04A8C0D090}  ,361834.8939118127
{8355F008-F7F8-55C5-E053-6B04A8C0D090}  ,89328.06293820444
{8355F008-BEB2-55C5-E053-6B04A8C0D090}  ,178395.01270917288
{8355F008-BF74-55C5-E053-6B04A8C0D090}  ,267465.41433701606
{80E1AA98-9330-7BF8-E053-6C04A8C00BF2}  ,286890.2530803572
{8355F009-8EA0-55C5-E053-6B04A8C0D090}  ,309402.7064462178
{8355F008-CACB-55C5-E053-6B04A8C0D090}  ,98067.04844452707
{8355F009-22F2-55C5-E053-6B04A8C0D090}  ,105118.62892586175
{8355F008-F3B1-55C5-E053-6B04A8C0D090}  ,74171.9978419333
{8355F009-4988-55C5-E053-6B04A8C0D090}  ,162257.93670139374
{8355F008-D2DA-55C5-E053-6B04A8C0D090}  ,88641.48832563609
{8355F008-C240-55C5-E053-6B04A8C0D090}  ,512196.3941913599
{80E1AA98-43A4-7BF8-E053-6C04A8C00BF2}  ,263918.4992200534
{80E1AA97-C939-7BF8-E053-6C04A8C00BF2}  ,79874.40317403243
{8355F008-EDBD-55C5-E053-6B04A8C0D090}  ,246098.75283900817
{8355F008-EA92-55C5-E053-6B04A8C0D090}  ,307680.87719254097
{8355F008-FAFA-55C5-E053-6B04A8C0D090}  ,158396.13421282684
{8355F009-A906-55C5-E053-6B04A8C0D090}  ,186780.72582961427
{80E1AA98-C18B-7BF8-E053-6C04A8C00BF2}  ,270029.7690027873
{80E1AA97-E160-7BF8-E053-6C04A8C00BF2}  ,228486.1766384641
{8355F009-854F-55C5-E053-6B04A8C0D090}  ,246372.12181245507
{8355F008-C4FA-55C5-E053-6B04A8C0D090}  ,453333.45859999704
{8355F009-774B-55C5-E053-6B04A8C0D090}  ,126213.25672894134
{8355F009-76A0-55C5-E053-6B04A8C0D090}  ,67663.05066108517
{80E1AA98-7C89-7BF8-E053-6C04A8C00BF2}  ,360332.86015998584
{80E1AA98-2866-7BF8-E053-6C04A8C00BF2}  ,93911.33750569804
{80E1AA98-44EB-7BF8-E053-6C04A8C00BF2}  ,209120.75452886432
{8355F008-D3A3-55C5-E053-6B04A8C0D090}  ,192030.8985276259
{8355F008-D42F-55C5-E053-6B04A8C0D090}  ,176708.8426599825
{80E1AA98-2DF6-7BF8-E053-6C04A8C00BF2}  ,133375.3217587963
{80E1AA97-A4CE-7BF8-E053-6C04A8C00BF2}  ,938714.1953693397
{80E1AA97-DED3-7BF8-E053-6C04A8C00BF2}  ,147503.4145047812
{8355F008-DAFB-55C5-E053-6B04A8C0D090}  ,222816.9984884018
{8355F009-6AE3-55C5-E053-6B04A8C0D090}  ,136263.6809805278
{8355F009-6A15-55C5-E053-6B04A8C0D090}  ,280138.14306771854
{8355F009-9F23-55C5-E053-6B04A8C0D090}  ,698164.8973621432
{80E1AA98-147C-7BF8-E053-6C04A8C00BF2}  ,234824.88390393084
{80E1AA98-617B-7BF8-E053-6C04A8C00BF2}  ,1868193.6391261083
{80E1AA98-9A28-7BF8-E053-6C04A8C00BF2}  ,131698.17116473825
{8355F008-FEB3-55C5-E053-6B04A8C0D090}  ,496041.27811866935
{8355F009-16FF-55C5-E053-6B04A8C0D090}  ,268940.3334520141
{8355F009-72EC-55C5-E053-6B04A8C0D090}  ,222167.5691582826
{8355F009-3DB9-55C5-E053-6B04A8C0D090}  ,360318.6430792099
{80E1AA97-B99F-7BF8-E053-6C04A8C00BF2}  ,228201.88398819344
{80E1AA98-85B1-7BF8-E053-6C04A8C00BF2}  ,59111.217720446904
{80E1AA98-2D20-7BF8-E053-6C04A8C00BF2}  ,348296.72402718134
{8355F008-EE98-55C5-E053-6B04A8C0D090}  ,147136.78935983748
{8355F008-D2DD-55C5-E053-6B04A8C0D090}  ,148502.43756477168
{8355F009-143C-55C5-E053-6B04A8C0D090}  ,165929.81223795336
{8355F008-E703-55C5-E053-6B04A8C0D090}  ,329416.3606342303
{80E1AA98-1734-7BF8-E053-6C04A8C00BF2}  ,191612.07625994243
{80E1AA98-7B5E-7BF8-E053-6C04A8C00BF2}  ,320929.5307418539
{80E1AA98-D684-7BF8-E053-6C04A8C00BF2}  ,259122.11495820546
{8355F009-356B-55C5-E053-6B04A8C0D090}  ,92269.11981062696
{8355F009-6B98-55C5-E053-6B04A8C0D090}  ,343175.75217816135
{8355F008-BFB2-55C5-E053-6B04A8C0D090}  ,225334.3649867875
{8355F009-5BAA-55C5-E053-6B04A8C0D090}  ,183484.68310386228
{8355F009-0D8B-55C5-E053-6B04A8C0D090}  ,185453.96326017365
{8355F008-FA91-55C5-E053-6B04A8C0D090}  ,216202.26628690527
{8355F009-4B42-55C5-E053-6B04A8C0D090}  ,263762.69109248865
{8355F009-5766-55C5-E053-6B04A8C0D090}  ,169856.70481474444
{8355F009-A265-55C5-E053-6B04A8C0D090}  ,181811.56627067341
{80E1AA98-E8E4-7BF8-E053-6C04A8C00BF2}  ,134310.33108710014
{8355F009-33EB-55C5-E053-6B04A8C0D090}  ,438582.8520102965
{8355F008-DAD7-55C5-E053-6B04A8C0D090}  ,157839.42499242024
{8355F008-EC9C-55C5-E053-6B04A8C0D090}  ,378632.86868001544
{8355F009-6FC8-55C5-E053-6B04A8C0D090}  ,405137.59055344266
{8355F008-F83B-55C5-E053-6B04A8C0D090}  ,87323.7825760936
{8355F009-5529-55C5-E053-6B04A8C0D090}  ,149182.72227820108
{80E1AA98-D0B1-7BF8-E053-6C04A8C00BF2}  ,511190.9539562157
{80E1AA97-AEB3-7BF8-E053-6C04A8C00BF2}  ,229327.9492604164
{8355F008-B1EB-55C5-E053-6B04A8C0D090}  ,218933.9044936439
{8355F008-B7AF-55C5-E053-6B04A8C0D090}  ,440367.1208106936
{8355F009-7577-55C5-E053-6B04A8C0D090}  ,125558.87867026892
{80E1AA98-CB19-7BF8-E053-6C04A8C00BF2}  ,260566.39329513005
{80E1AA98-5A7E-7BF8-E053-6C04A8C00BF2}  ,209100.93262406669
{80E1AA98-D073-7BF8-E053-6C04A8C00BF2}  ,91422.6470300731
{8355F009-1297-55C5-E053-6B04A8C0D090}  ,182608.28281607802
{8355F009-8014-55C5-E053-6B04A8C0D090}  ,432121.1921888154
{8355F009-1CE4-55C5-E053-6B04A8C0D090}  ,386834.92870611977
{8355F009-2897-55C5-E053-6B04A8C0D090}  ,143954.686126518
{8355F009-A200-55C5-E053-6B04A8C0D090}  ,298234.2287924407
{8355F009-3F20-55C5-E053-6B04A8C0D090}  ,1882990.6296388742
{8355F009-5D9A-55C5-E053-6B04A8C0D090}  ,214009.33190286392
{8355F009-0D3D-55C5-E053-6B04A8C0D090}  ,78604.32700232018
{8355F008-B038-55C5-E053-6B04A8C0D090}  ,436207.13288553816
{8355F009-7525-55C5-E053-6B04A8C0D090}  ,157945.88554189075
{80E1AA97-D315-7BF8-E053-6C04A8C00BF2}  ,139880.05640626495
{80E1AA98-5505-7BF8-E053-6C04A8C00BF2}  ,289422.48463543993
{8355F008-EED7-55C5-E053-6B04A8C0D090}  ,231386.23194473516
{8355F008-D40B-55C5-E053-6B04A8C0D090}  ,153731.0414478921
{8355F008-D47D-55C5-E053-6B04A8C0D090}  ,451561.30759705056
{8355F009-651A-55C5-E053-6B04A8C0D090}  ,206168.66932656735
{80E1AA98-5D02-7BF8-E053-6C04A8C00BF2}  ,195590.59726335976
{8355F009-A3CF-55C5-E053-6B04A8C0D090}  ,143515.66632637123
{8355F008-F065-55C5-E053-6B04A8C0D090}  ,236766.51987028768
{8355F008-EF26-55C5-E053-6B04A8C0D090}  ,498407.02568520233
{8355F009-6002-55C5-E053-6B04A8C0D090}  ,355269.4633468655
{8355F008-C4D2-55C5-E053-6B04A8C0D090}  ,229915.66550116334
{8355F009-2250-55C5-E053-6B04A8C0D090}  ,146819.28067997724
{8355F008-C568-55C5-E053-6B04A8C0D090}  ,143080.68368436827
{8355F009-7B9B-55C5-E053-6B04A8C0D090}  ,187586.8738933859
{80E1AA98-4826-7BF8-E053-6C04A8C00BF2}  ,262627.43472974736
{80E1AA98-DA5B-7BF8-E053-6C04A8C00BF2}  ,335617.6997887203
{80E1AA98-AAAD-7BF8-E053-6C04A8C00BF2}  ,74908.25952813716
{80E1AA97-D9D7-7BF8-E053-6C04A8C00BF2}  ,232538.87847397497
{8355F009-7590-55C5-E053-6B04A8C0D090}  ,88249.29307869523
{8355F008-FB95-55C5-E053-6B04A8C0D090}  ,401364.85429105675
{8355F009-271F-55C5-E053-6B04A8C0D090}  ,142288.74995530315
{8355F009-8947-55C5-E053-6B04A8C0D090}  ,180855.29036881824
{8355F009-7D0D-55C5-E053-6B04A8C0D090}  ,423060.38164500473
{80E1AA98-3E92-7BF8-E053-6C04A8C00BF2}  ,53020.20292201653
{80E1AA98-77D0-7BF8-E053-6C04A8C00BF2}  ,68571.45378169478
{8355F009-91F8-55C5-E053-6B04A8C0D090}  ,212224.41555294069
{8355F009-0BEF-55C5-E053-6B04A8C0D090}  ,118975.00793875918
{8355F008-D52A-55C5-E053-6B04A8C0D090}  ,159443.3327714234
{8355F009-84A2-55C5-E053-6B04A8C0D090}  ,145060.182964612
{80E1AA97-C115-7BF8-E053-6C04A8C00BF2}  ,483311.3365395551
{80E1AA98-C2B1-7BF8-E053-6C04A8C00BF2}  ,391886.9263316719
{80E1AA97-C9E0-7BF8-E053-6C04A8C00BF2}  ,327952.4310500986
{80E1AA97-FFB6-7BF8-E053-6C04A8C00BF2}  ,706652.8913889187
{80E1AA97-E130-7BF8-E053-6C04A8C00BF2}  ,228965.41844875133
{80E1AA98-4BAB-7BF8-E053-6C04A8C00BF2}  ,159382.52365909668
{80E1AA98-5527-7BF8-E053-6C04A8C00BF2}  ,248769.51460035125
{80E1AA97-D08E-7BF8-E053-6C04A8C00BF2}  ,246996.55132589996
{8355F008-EF46-55C5-E053-6B04A8C0D090}  ,340062.2111003253
{8355F008-A1E0-55C5-E053-6B04A8C0D090}  ,843038.9833715785
{8355F009-257C-55C5-E053-6B04A8C0D090}  ,407865.8270096751
{8355F009-3BE3-55C5-E053-6B04A8C0D090}  ,141155.24828052917
{8355F009-4296-55C5-E053-6B04A8C0D090}  ,225362.78037483172
{8355F009-552F-55C5-E053-6B04A8C0D090}  ,394512.70985416183
{8355F009-9EFD-55C5-E053-6B04A8C0D090}  ,227606.21412352377
{80E1AA98-D246-7BF8-E053-6C04A8C00BF2}  ,1380142.5433219876
{80E1AA98-F1EC-7BF8-E053-6C04A8C00BF2}  ,185935.92120609706
{80E1AA98-5B0F-7BF8-E053-6C04A8C00BF2}  ,78728.95515620342
{80E1AA98-0188-7BF8-E053-6C04A8C00BF2}  ,135044.42916474384
{8355F008-E819-55C5-E053-6B04A8C0D090}  ,217303.64813731523
{8355F009-83F2-55C5-E053-6B04A8C0D090}  ,109463.16152930696
{8355F009-5116-55C5-E053-6B04A8C0D090}  ,287229.1991232406
{8355F009-33CD-55C5-E053-6B04A8C0D090}  ,126503.3191209198
{8355F009-AB9D-55C5-E053-6B04A8C0D090}  ,276248.9887600531
{8355F009-AE92-55C5-E053-6B04A8C0D090}  ,185442.28255260622
{8355F009-21A9-55C5-E053-6B04A8C0D090}  ,167912.15687559152
{80E1AA98-430D-7BF8-E053-6C04A8C00BF2}  ,188932.24499491634
{80E1AA98-7BB9-7BF8-E053-6C04A8C00BF2}  ,141619.1583442739
{8355F008-A84A-55C5-E053-6B04A8C0D090}  ,339601.3524708938
{8355F008-A81D-55C5-E053-6B04A8C0D090}  ,407222.83222421946
{8355F009-A43D-55C5-E053-6B04A8C0D090}  ,230977.4469297801
{8355F009-8A9B-55C5-E053-6B04A8C0D090}  ,271355.62985810393
{80E1AA98-17C6-7BF8-E053-6C04A8C00BF2}  ,415916.3822998983
{80E1AA98-D821-7BF8-E053-6C04A8C00BF2}  ,294374.3592213865
{8355F009-1904-55C5-E053-6B04A8C0D090}  ,80053.18275141771
{8355F008-F104-55C5-E053-6B04A8C0D090}  ,180435.49247105373
{8355F009-1462-55C5-E053-6B04A8C0D090}  ,201823.738534579
{8355F009-3785-55C5-E053-6B04A8C0D090}  ,120185.50781555247
{8355F008-C758-55C5-E053-6B04A8C0D090}  ,211542.60262352374
{80E1AA98-6E6E-7BF8-E053-6C04A8C00BF2}  ,327467.21535077074
{80E1AA98-D461-7BF8-E053-6C04A8C00BF2}  ,239769.18401487288
{80E1AA98-7A91-7BF8-E053-6C04A8C00BF2}  ,182356.07711528108
{8355F009-6A9D-55C5-E053-6B04A8C0D090}  ,324131.9144678662
{8355F008-E8EB-55C5-E053-6B04A8C0D090}  ,278047.7211464254
{8355F009-1722-55C5-E053-6B04A8C0D090}  ,273451.6416046925
{8355F008-D26D-55C5-E053-6B04A8C0D090}  ,144572.10328118945
{8355F008-D4EF-55C5-E053-6B04A8C0D090}  ,107693.13950677353
{8355F009-5BAD-55C5-E053-6B04A8C0D090}  ,126791.95812165247
{8355F009-AA70-55C5-E053-6B04A8C0D090}  ,395167.1205609606
{80E1AA98-8954-7BF8-E053-6C04A8C00BF2}  ,151742.2739035499
{80E1AA98-D2E5-7BF8-E053-6C04A8C00BF2}  ,109369.60355634993
