transaction_id,price
{8355F008-FD78-55C5-E053-6B04A8C0D090}  ,123461.39803355803
{8355F009-0399-55C5-E053-6B04A8C0D090}  ,201095.25345205073
{80E1AA97-F7D7-7BF8-E053-6C04A8C00BF2}  ,460135.1840662664
{80E1AA98-1266-7BF8-E053-6C04A8C00BF2}  ,136150.65405903483
{80E1AA98-4B8B-7BF8-E053-6C04A8C00BF2}  ,111499.65148835811
{80E1AA98-DBFF-7BF8-E053-6C04A8C00BF2}  ,212585.11854685875
{8355F008-DC82-55C5-E053-6B04A8C0D090}  ,125266.36804391039
{8355F009-881A-55C5-E053-6B04A8C0D090}  ,156191.36584295696
{80E1AA97-E417-7BF8-E053-6C04A8C00BF2}  ,143997.2207311723
{80E1AA97-CA58-7BF8-E053-6C04A8C00BF2}  ,83734.0999497204
{8355F008-C84D-55C5-E053-6B04A8C0D090}  ,147682.29441455024
{8355F009-AE31-55C5-E053-6B04A8C0D090}  ,97078.01332558505
{8355F009-4FEE-55C5-E053-6B04A8C0D090}  ,374373.49500833964
{8355F008-CC36-55C5-E053-6B04A8C0D090}  ,256551.91225467782
{8355F009-4632-55C5-E053-6B04A8C0D090}  ,241895.11767115336
{8355F008-F5DE-55C5-E053-6B04A8C0D090}  ,60021.870678397914
{80E1AA97-C019-7BF8-E053-6C04A8C00BF2}  ,680433.6745764762
{80E1AA98-2FD7-7BF8-E053-6C04A8C00BF2}  ,227439.9640545662
{80E1AA98-E3BA-7BF8-E053-6C04A8C00BF2}  ,206417.08590625454
{8355F009-A68A-55C5-E053-6B04A8C0D090}  ,24784.443245727045
{8355F008-E875-55C5-E053-6B04A8C0D090}  ,322237.28797497787
{8355F009-066C-55C5-E053-6B04A8C0D090}  ,128485.4433956684
{8355F009-20D8-55C5-E053-6B04A8C0D090}  ,278338.00249092863
{8355F009-1A73-55C5-E053-6B04A8C0D090}  ,52570.563493051275
{80E1AA98-EA3A-7BF8-E053-6C04A8C00BF2}  ,86243.49417260339
{80E1AA98-8C83-7BF8-E053-6C04A8C00BF2}  ,276775.31503709604
{80E1AA98-42F6-7BF8-E053-6C04A8C00BF2}  ,229341.52194268635
{80E1AA98-0B59-7BF8-E053-6C04A8C00BF2}  ,208067.5987456732
{8355F008-A8BB-55C5-E053-6B04A8C0D090}  ,549987.4469917305
{8355F008-AAB1-55C5-E053-6B04A8C0D090}  ,281480.4228430839
{8355F009-14CE-55C5-E053-6B04A8C0D090}  ,141003.7074705219
{8355F009-1512-55C5-E053-6B04A8C0D090}  ,137840.02766464686
{8355F009-968D-55C5-E053-6B04A8C0D090}  ,287778.9763050674
{8355F009-60D5-55C5-E053-6B04A8C0D090}  ,245768.59939605166
{8355F009-619B-55C5-E053-6B04A8C0D090}  ,215774.21272234488
{8355F009-590E-55C5-E053-6B04A8C0D090}  ,143176.01324929297
{8355F009-6836-55C5-E053-6B04A8C0D090}  ,109943.53727429459
{8355F009-594F-55C5-E053-6B04A8C0D090}  ,240992.99689465598
{8355F009-3E21-55C5-E053-6B04A8C0D090}  ,519644.25395115995
{8355F009-2868-55C5-E053-6B04A8C0D090}  ,100677.135039126
{80E1AA98-3A8B-7BF8-E053-6C04A8C00BF2}  ,60951.60865833479
{80E1AA98-6E47-7BF8-E053-6C04A8C00BF2}  ,173236.5644276251
{80E1AA98-18D3-7BF8-E053-6C04A8C00BF2}  ,962882.9510188912
{8355F009-4F89-55C5-E053-6B04A8C0D090}  ,322238.0314311561
{8355F009-4325-55C5-E053-6B04A8C0D090}  ,197459.3125802355
{8355F009-411A-55C5-E053-6B04A8C0D090}  ,378334.4267637974
{8355F009-6F4C-55C5-E053-6B04A8C0D090}  ,640868.0357812361
{8355F009-464C-55C5-E053-6B04A8C0D090}  ,307149.5435257584
{8355F009-1AEC-55C5-E053-6B04A8C0D090}  ,170310.90851092496
{80E1AA98-7A94-7BF8-E053-6C04A8C00BF2}  ,163332.2153753639
{80E1AA98-6BB1-7BF8-E053-6C04A8C00BF2}  ,233813.89505443
{80E1AA97-D998-7BF8-E053-6C04A8C00BF2}  ,158873.52636062104
{8355F009-ADDE-55C5-E053-6B04A8C0D090}  ,166589.66257153402
{8355F009-8EBF-55C5-E053-6B04A8C0D090}  ,252324.20167505546
{8355F009-676A-55C5-E053-6B04A8C0D090}  ,336866.2942827441
{8355F009-3F04-55C5-E053-6B04A8C0D090}  ,2226814.1528409948
{80E1AA98-DC93-7BF8-E053-6C04A8C00BF2}  ,172125.12482091406
{80E1AA98-7027-7BF8-E053-6C04A8C00BF2}  ,146117.49535933963
{80E1AA98-67C9-7BF8-E053-6C04A8C00BF2}  ,1049267.1781774363
{80E1AA98-1BC4-7BF8-E053-6C04A8C00BF2}  ,206857.0347257853
{80E1AA98-D8E9-7BF8-E053-6C04A8C00BF2}  ,209040.86573985493
{8355F009-6D88-55C5-E053-6B04A8C0D090}  ,1964660.442978205
{8355F008-CDA1-55C5-E053-6B04A8C0D090}  ,183958.7377214696
{8355F008-EDC1-55C5-E053-6B04A8C0D090}  ,366052.1015561613
{8355F009-6CDE-55C5-E053-6B04A8C0D090}  ,237449.97974201414
{8355F009-65AD-55C5-E053-6B04A8C0D090}  ,256108.48502773306
{8355F009-63F4-55C5-E053-6B04A8C0D090}  ,207487.2535222476
{8355F008-AECE-55C5-E053-6B04A8C0D090}  ,367967.4331445752
{8355F008-E08A-55C5-E053-6B04A8C0D090}  ,88539.19437181772
{8355F009-2BC8-55C5-E053-6B04A8C0D090}  ,119893.99472351818
{80E1AA98-8876-7BF8-E053-6C04A8C00BF2}  ,234432.76821245343
{8355F009-533F-55C5-E053-6B04A8C0D090}  ,158093.8649190171
{8355F009-1519-55C5-E053-6B04A8C0D090}  ,223482.94112157688
{80E1AA98-43B2-7BF8-E053-6C04A8C00BF2}  ,172148.37762904266
{80E1AA98-065B-7BF8-E053-6C04A8C00BF2}  ,121919.12741733051
{80E1AA98-9223-7BF8-E053-6C04A8C00BF2}  ,2005342.4172807347
{8355F009-AFDC-55C5-E053-6B04A8C0D090}  ,200629.97342473277
{8355F009-AFBA-55C5-E053-6B04A8C0D090}  ,144092.6837746686
{80E1AA97-DEAD-7BF8-E053-6C04A8C00BF2}  ,130466.95355485925
{80E1AA98-AF43-7BF8-E053-6C04A8C00BF2}  ,197196.92867405797
{8355F009-143E-55C5-E053-6B04A8C0D090}  ,192328.5520445699
{8355F009-AAEF-55C5-E053-6B04A8C0D090}  ,310873.6930798759
{8355F008-AB13-55C5-E053-6B04A8C0D090}  ,336838.138803859
{8355F009-2C28-55C5-E053-6B04A8C0D090}  ,78413.15264921795
{80E1AA98-BFC9-7BF8-E053-6C04A8C00BF2}  ,224581.7201395818
{80E1AA98-2A62-7BF8-E053-6C04A8C00BF2}  ,196960.79806792372
{80E1AA98-DC2E-7BF8-E053-6C04A8C00BF2}  ,347907.74865417264
{8355F009-97A3-55C5-E053-6B04A8C0D090}  ,115228.67068953444
{8355F009-0C88-55C5-E053-6B04A8C0D090}  ,190962.165195893
{8355F009-50AF-55C5-E053-6B04A8C0D090}  ,381895.90725575626
{8355F009-AC40-55C5-E053-6B04A8C0D090}  ,105017.66058671838
{8355F008-B4CC-55C5-E053-6B04A8C0D090}  ,264986.6425372139
{8355F009-21D9-55C5-E053-6B04A8C0D090}  ,299964.5159489736
{8355F008-CD9A-55C5-E053-6B04A8C0D090}  ,248438.34582943632
{8355F008-F4C3-55C5-E053-6B04A8C0D090}  ,62065.99176248029
{8355F009-7FFE-55C5-E053-6B04A8C0D090}  ,589696.3769372583
{80E1AA98-9BBA-7BF8-E053-6C04A8C00BF2}  ,442351.67555488483
{80E1AA98-11D6-7BF8-E053-6C04A8C00BF2}  ,182129.32956457307
{8355F009-41D3-55C5-E053-6B04A8C0D090}  ,213145.3835298321
{8355F008-E4E0-55C5-E053-6B04A8C0D090}  ,65026.98178868191
{8355F009-41BA-55C5-E053-6B04A8C0D090}  ,187393.21638918723
{8355F008-C97B-55C5-E053-6B04A8C0D090}  ,63335.607922351366
{8355F008-F0C7-55C5-E053-6B04A8C0D090}  ,412939.2881738527
{8355F009-8A1B-55C5-E053-6B04A8C0D090}  ,240170.6857238172
{8355F008-A22F-55C5-E053-6B04A8C0D090}  ,411889.6434984475
{8355F009-4B0C-55C5-E053-6B04A8C0D090}  ,155735.04826172878
{8355F009-46FA-55C5-E053-6B04A8C0D090}  ,279772.24593927915
{8355F009-7D0B-55C5-E053-6B04A8C0D090}  ,182046.55575052675
{8355F008-F858-55C5-E053-6B04A8C0D090}  ,229879.8511809537
{80E1AA97-E9F8-7BF8-E053-6C04A8C00BF2}  ,176164.1293079824
{80E1AA98-49A4-7BF8-E053-6C04A8C00BF2}  ,121105.36817976665
{80E1AA97-F98B-7BF8-E053-6C04A8C00BF2}  ,196672.26025275592
{80E1AA98-17AB-7BF8-E053-6C04A8C00BF2}  ,345913.59928128484
{80E1AA98-01D5-7BF8-E053-6C04A8C00BF2}  ,131421.46699437953
{8355F008-D952-55C5-E053-6B04A8C0D090}  ,314311.22895624756
{8355F009-9CC6-55C5-E053-6B04A8C0D090}  ,229196.1897135393
{8355F009-8504-55C5-E053-6B04A8C0D090}  ,170549.3336496851
{80E1AA98-C97F-7BF8-E053-6C04A8C00BF2}  ,187061.73468333608
{80E1AA97-F9D3-7BF8-E053-6C04A8C00BF2}  ,447469.79653177346
{80E1AA97-E0DB-7BF8-E053-6C04A8C00BF2}  ,222987.0784808232
{8355F008-E888-55C5-E053-6B04A8C0D090}  ,286335.18508726225
{8355F008-ECF9-55C5-E053-6B04A8C0D090}  ,197502.47714299837
{8355F009-65BD-55C5-E053-6B04A8C0D090}  ,411714.99666128296
{8355F008-BBA8-55C5-E053-6B04A8C0D090}  ,189004.60910731327
{8355F009-2057-55C5-E053-6B04A8C0D090}  ,60910.93389030555
{80E1AA98-6FA0-7BF8-E053-6C04A8C00BF2}  ,250802.39489786926
{80E1AA97-FE16-7BF8-E053-6C04A8C00BF2}  ,729736.0030394353
{8355F008-B1D5-55C5-E053-6B04A8C0D090}  ,161145.0775081161
{8355F009-276B-55C5-E053-6B04A8C0D090}  ,105726.21824071438
{80E1AA98-B246-7BF8-E053-6C04A8C00BF2}  ,242215.7125913044
{80E1AA98-650A-7BF8-E053-6C04A8C00BF2}  ,576904.4908757459
{8355F008-CD0C-55C5-E053-6B04A8C0D090}  ,177356.40316740933
{8355F009-03B4-55C5-E053-6B04A8C0D090}  ,293054.6593537147
{8355F009-89C7-55C5-E053-6B04A8C0D090}  ,164905.09713858564
{8355F008-D5A0-55C5-E053-6B04A8C0D090}  ,93886.35727759614
{8355F009-0C08-55C5-E053-6B04A8C0D090}  ,50747.12503490172
{8355F009-8B52-55C5-E053-6B04A8C0D090}  ,313703.32363818807
{8355F008-FE8D-55C5-E053-6B04A8C0D090}  ,259296.9762002367
{80E1AA98-59F5-7BF8-E053-6C04A8C00BF2}  ,163169.52023422363
{80E1AA98-5B67-7BF8-E053-6C04A8C00BF2}  ,139853.98066478194
{80E1AA98-DA1B-7BF8-E053-6C04A8C00BF2}  ,630731.590114786
{8355F009-994E-55C5-E053-6B04A8C0D090}  ,136833.5055576737
{8355F009-5BA3-55C5-E053-6B04A8C0D090}  ,136679.08284425572
{8355F008-C0E7-55C5-E053-6B04A8C0D090}  ,185006.0217645009
{8355F008-E5F2-55C5-E053-6B04A8C0D090}  ,404459.37868427555
{8355F009-726A-55C5-E053-6B04A8C0D090}  ,236983.72861656154
{8355F009-A817-55C5-E053-6B04A8C0D090}  ,165476.7961835409
{8355F008-D484-55C5-E053-6B04A8C0D090}  ,306947.6835012159
{8355F008-CC62-55C5-E053-6B04A8C0D090}  ,144710.77358697675
{8355F008-CA91-55C5-E053-6B04A8C0D090}  ,165417.171727554
{80E1AA98-93EE-7BF8-E053-6C04A8C00BF2}  ,248738.50525174552
{80E1AA98-788F-7BF8-E053-6C04A8C00BF2}  ,197693.48276348523
{8355F009-5B7A-55C5-E053-6B04A8C0D090}  ,528515.5885634318
{8355F008-EF1C-55C5-E053-6B04A8C0D090}  ,170655.94520507313
{8355F009-9586-55C5-E053-6B04A8C0D090}  ,155029.56726916254
{8355F009-9675-55C5-E053-6B04A8C0D090}  ,174273.40792384924
{8355F009-35EA-55C5-E053-6B04A8C0D090}  ,225343.52558338133
{8355F009-804B-55C5-E053-6B04A8C0D090}  ,235512.3324806464
{8355F009-8365-55C5-E053-6B04A8C0D090}  ,75242.49798874083
{80E1AA98-C925-7BF8-E053-6C04A8C00BF2}  ,150198.18448652836
{80E1AA98-2E49-7BF8-E053-6C04A8C00BF2}  ,235779.83286289242
{80E1AA98-ACF9-7BF8-E053-6C04A8C00BF2}  ,89544.91493477413
{80E1AA98-0DF0-7BF8-E053-6C04A8C00BF2}  ,95194.48208039996
{80E1AA98-0FC0-7BF8-E053-6C04A8C00BF2}  ,351395.44061606633
{8355F009-A96A-55C5-E053-6B04A8C0D090}  ,84569.67854199375
{8355F008-A3D2-55C5-E053-6B04A8C0D090}  ,416250.4529807827
{8355F009-4642-55C5-E053-6B04A8C0D090}  ,136927.57958012208
{8355F009-8DDF-55C5-E053-6B04A8C0D090}  ,137827.6039089646
{8355F009-74EE-55C5-E053-6B04A8C0D090}  ,200603.5767128961
{8355F009-777B-55C5-E053-6B04A8C0D090}  ,173250.86918115377
{80E1AA98-DA95-7BF8-E053-6C04A8C00BF2}  ,145771.6399995889
{80E1AA98-875E-7BF8-E053-6C04A8C00BF2}  ,84266.96410189121
{80E1AA98-676E-7BF8-E053-6C04A8C00BF2}  ,454589.4376089603
{80E1AA97-AE70-7BF8-E053-6C04A8C00BF2}  ,183472.1070424772
{8355F009-6DBD-55C5-E053-6B04A8C0D090}  ,418700.45084479824
{8355F009-8864-55C5-E053-6B04A8C0D090}  ,286184.2981432046
{8355F009-911C-55C5-E053-6B04A8C0D090}  ,309388.65980378754
{8355F009-597B-55C5-E053-6B04A8C0D090}  ,138488.83792597183
{8355F008-FB64-55C5-E053-6B04A8C0D090}  ,264387.751753615
{8355F009-2225-55C5-E053-6B04A8C0D090}  ,162391.87778676095
{8355F008-A9C1-55C5-E053-6B04A8C0D090}  ,325793.26247575023
{8355F009-8AE1-55C5-E053-6B04A8C0D090}  ,250279.53067600584
{8355F009-89FB-55C5-E053-6B04A8C0D090}  ,302907.02501942334
{8355F008-CD9B-55C5-E053-6B04A8C0D090}  ,351004.98872149375
{8355F009-1776-55C5-E053-6B04A8C0D090}  ,324099.6580976544
{8355F008-D3FF-55C5-E053-6B04A8C0D090}  ,268069.6020734797
{8355F009-5364-55C5-E053-6B04A8C0D090}  ,206534.7478951291
{8355F009-6F53-55C5-E053-6B04A8C0D090}  ,1072388.646816567
{8355F009-49E5-55C5-E053-6B04A8C0D090}  ,164247.37605209532
{80E1AA98-9403-7BF8-E053-6C04A8C00BF2}  ,174683.61220269068
{80E1AA98-3673-7BF8-E053-6C04A8C00BF2}  ,358581.07798500126
{80E1AA97-CF94-7BF8-E053-6C04A8C00BF2}  ,114726.31088126477
{80E1AA97-CF27-7BF8-E053-6C04A8C00BF2}  ,204423.3964086944
{80E1AA98-E361-7BF8-E053-6C04A8C00BF2}  ,102912.35342302457
{80E1AA98-0647-7BF8-E053-6C04A8C00BF2}  ,363046.36180104804
{8355F008-CA66-55C5-E053-6B04A8C0D090}  ,149153.71569919118
{8355F008-F0F0-55C5-E053-6B04A8C0D090}  ,273364.61417122645
{8355F008-F0DD-55C5-E053-6B04A8C0D090}  ,273978.3725422038
{8355F009-5F53-55C5-E053-6B04A8C0D090}  ,289900.2026243825
{8355F008-DBF8-55C5-E053-6B04A8C0D090}  ,224434.59431390723
{8355F009-2728-55C5-E053-6B04A8C0D090}  ,520573.37008808536
{8355F009-A238-55C5-E053-6B04A8C0D090}  ,296225.51898650924
{8355F008-E16C-55C5-E053-6B04A8C0D090}  ,201564.50029383486
{80E1AA98-E64A-7BF8-E053-6C04A8C00BF2}  ,176681.60339888305
{80E1AA98-A954-7BF8-E053-6C04A8C00BF2}  ,162066.16283725665
{8355F008-A7CC-55C5-E053-6B04A8C0D090}  ,349621.86975360784
{8355F009-0C5E-55C5-E053-6B04A8C0D090}  ,157312.52850384603
{8355F009-3A1A-55C5-E053-6B04A8C0D090}  ,686406.3608201277
{8355F009-0D7A-55C5-E053-6B04A8C0D090}  ,99069.4965999416
{80E1AA97-F699-7BF8-E053-6C04A8C00BF2}  ,153928.26657925267
{8355F008-A2DD-55C5-E053-6B04A8C0D090}  ,496243.5526101721
{80E1AA98-3C80-7BF8-E053-6C04A8C00BF2}  ,356517.2971644551
{80E1AA97-AE68-7BF8-E053-6C04A8C00BF2}  ,113880.94526448067
{80E1AA98-DF3C-7BF8-E053-6C04A8C00BF2}  ,172171.69656196394
{8355F009-1A18-55C5-E053-6B04A8C0D090}  ,151892.6012755092
{8355F008-D90C-55C5-E053-6B04A8C0D090}  ,539529.7654038952
{8355F008-DA45-55C5-E053-6B04A8C0D090}  ,223172.309677752
{8355F009-278E-55C5-E053-6B04A8C0D090}  ,339420.2692524685
{80E1AA98-044D-7BF8-E053-6C04A8C00BF2}  ,188575.37335924426
{8355F009-AA71-55C5-E053-6B04A8C0D090}  ,355419.7804115425
{8355F009-2B67-55C5-E053-6B04A8C0D090}  ,193974.9039204705
{80E1AA98-30DD-7BF8-E053-6C04A8C00BF2}  ,348393.9218466206
{80E1AA98-9A3B-7BF8-E053-6C04A8C00BF2}  ,185818.73593652263
{8355F008-A921-55C5-E053-6B04A8C0D090}  ,259539.8837617574
{8355F009-A2CF-55C5-E053-6B04A8C0D090}  ,283037.3963361033
{8355F008-FF7A-55C5-E053-6B04A8C0D090}  ,1319841.9504341066
{8355F008-ACB8-55C5-E053-6B04A8C0D090}  ,361426.85386579693
{80E1AA97-D2E0-7BF8-E053-6C04A8C00BF2}  ,267242.30073876714
{80E1AA97-C6D4-7BF8-E053-6C04A8C00BF2}  ,151318.76819100254
{8355F008-E8CE-55C5-E053-6B04A8C0D090}  ,157741.25656877473
{8355F008-C870-55C5-E053-6B04A8C0D090}  ,291062.037701507
{8355F008-EDBF-55C5-E053-6B04A8C0D090}  ,154581.70763384982
{8355F008-C4DA-55C5-E053-6B04A8C0D090}  ,152281.51639445635
{80E1AA98-1AD8-7BF8-E053-6C04A8C00BF2}  ,218065.07849685708
{80E1AA98-355D-7BF8-E053-6C04A8C00BF2}  ,323305.0005140394
{8355F009-A8AB-55C5-E053-6B04A8C0D090}  ,215240.9573211165
{8355F008-E91F-55C5-E053-6B04A8C0D090}  ,363893.76715247496
{8355F008-F118-55C5-E053-6B04A8C0D090}  ,311865.3763911549
{8355F008-F119-55C5-E053-6B04A8C0D090}  ,311865.3763911549
{8355F008-C6E8-55C5-E053-6B04A8C0D090}  ,240069.3646581131
{8355F008-C4B6-55C5-E053-6B04A8C0D090}  ,136630.34106970037
{8355F008-FDBE-55C5-E053-6B04A8C0D090}  ,219075.82105489305
{8355F008-F64C-55C5-E053-6B04A8C0D090}  ,153377.02911957365
{8355F008-BB94-55C5-E053-6B04A8C0D090}  ,309688.2140839608
{8355F008-F10E-55C5-E053-6B04A8C0D090}  ,200107.79356607288
{8355F008-F114-55C5-E053-6B04A8C0D090}  ,226597.38615197354
{8355F008-CDB7-55C5-E053-6B04A8C0D090}  ,129711.47307692001
{80E1AA97-C213-7BF8-E053-6C04A8C00BF2}  ,400851.19434893876
{80E1AA98-056C-7BF8-E053-6C04A8C00BF2}  ,172748.15347812366
{80E1AA98-2824-7BF8-E053-6C04A8C00BF2}  ,240170.530739947
{80E1AA97-E33B-7BF8-E053-6C04A8C00BF2}  ,424113.4115970995
{8355F008-C9B9-55C5-E053-6B04A8C0D090}  ,194769.28732069783
{8355F009-3D62-55C5-E053-6B04A8C0D090}  ,152790.1339110292
{80E1AA98-D4B7-7BF8-E053-6C04A8C00BF2}  ,89403.06460621546
{80E1AA98-3AD4-7BF8-E053-6C04A8C00BF2}  ,78536.24508988185
{8355F009-0FE3-55C5-E053-6B04A8C0D090}  ,149855.82983807076
{8355F009-4F85-55C5-E053-6B04A8C0D090}  ,99581.1620674157
{8355F008-DDE4-55C5-E053-6B04A8C0D090}  ,72624.08291433059
{8355F009-0F50-55C5-E053-6B04A8C0D090}  ,295954.8665902442
{8355F008-FDCA-55C5-E053-6B04A8C0D090}  ,135379.27665148463
{80E1AA98-02D6-7BF8-E053-6C04A8C00BF2}  ,185349.86992484637
{80E1AA98-3143-7BF8-E053-6C04A8C00BF2}  ,200161.91091484117
{80E1AA98-1195-7BF8-E053-6C04A8C00BF2}  ,198601.1176302982
{80E1AA98-8824-7BF8-E053-6C04A8C00BF2}  ,101834.58141972875
{8355F009-033B-55C5-E053-6B04A8C0D090}  ,166592.37848747635
{8355F009-236F-55C5-E053-6B04A8C0D090}  ,62878.767148075945
{8355F009-4178-55C5-E053-6B04A8C0D090}  ,202239.01696245655
{8355F009-634B-55C5-E053-6B04A8C0D090}  ,372633.44239582686
{80E1AA97-E8DC-7BF8-E053-6C04A8C00BF2}  ,151375.41994957376
{8355F009-5E44-55C5-E053-6B04A8C0D090}  ,644978.6820750269
{8355F009-3B5F-55C5-E053-6B04A8C0D090}  ,519977.6238179727
{8355F009-479D-55C5-E053-6B04A8C0D090}  ,172103.85579342837
{8355F009-8CEF-55C5-E053-6B04A8C0D090}  ,278737.9585775245
{80E1AA98-35BC-7BF8-E053-6C04A8C00BF2}  ,271860.0578536306
{80E1AA98-2FC9-7BF8-E053-6C04A8C00BF2}  ,295685.2552888048
{80E1AA97-EF57-7BF8-E053-6C04A8C00BF2}  ,89452.93957883009
{80E1AA98-4EF4-7BF8-E053-6C04A8C00BF2}  ,141372.3128339514
{8355F009-A6E8-55C5-E053-6B04A8C0D090}  ,88884.80833474747
{8355F009-278C-55C5-E053-6B04A8C0D090}  ,215318.45715219495
{8355F008-F68F-55C5-E053-6B04A8C0D090}  ,210315.20678949135
{8355F009-0890-55C5-E053-6B04A8C0D090}  ,476344.2077600085
{8355F009-0896-55C5-E053-6B04A8C0D090}  ,448767.3436009701
{8355F008-CC22-55C5-E053-6B04A8C0D090}  ,371068.3252567529
{8355F009-8D55-55C5-E053-6B04A8C0D090}  ,197885.27216972163
{80E1AA98-4370-7BF8-E053-6C04A8C00BF2}  ,135301.4176664555
{8355F009-97C5-55C5-E053-6B04A8C0D090}  ,215931.0106132876
{8355F009-9870-55C5-E053-6B04A8C0D090}  ,264313.4493237666
{8355F009-89E5-55C5-E053-6B04A8C0D090}  ,174398.46738841344
{8355F009-8080-55C5-E053-6B04A8C0D090}  ,129976.58204125494
{8355F009-5F32-55C5-E053-6B04A8C0D090}  ,684217.9588655707
{8355F008-C70C-55C5-E053-6B04A8C0D090}  ,205097.9225351693
{8355F008-BE66-55C5-E053-6B04A8C0D090}  ,251383.44554790948
{8355F008-F9AA-55C5-E053-6B04A8C0D090}  ,405504.99429928255
{8355F009-365C-55C5-E053-6B04A8C0D090}  ,244922.50796222707
{8355F008-D2B4-55C5-E053-6B04A8C0D090}  ,161461.9154744239
{80E1AA97-AD48-7BF8-E053-6C04A8C00BF2}  ,368522.1076651036
{80E1AA97-E1BE-7BF8-E053-6C04A8C00BF2}  ,320274.33672907215
{8355F009-97AD-55C5-E053-6B04A8C0D090}  ,396266.1969512284
{8355F009-91C2-55C5-E053-6B04A8C0D090}  ,250159.99733555125
{8355F009-9913-55C5-E053-6B04A8C0D090}  ,273044.0788771701
{8355F008-B556-55C5-E053-6B04A8C0D090}  ,361417.0205674338
{8355F009-ADBA-55C5-E053-6B04A8C0D090}  ,226383.6126465524
{8355F009-8589-55C5-E053-6B04A8C0D090}  ,171038.52435914535
{8355F008-F725-55C5-E053-6B04A8C0D090}  ,95352.78520920359
{8355F009-61A3-55C5-E053-6B04A8C0D090}  ,429632.1047860248
{80E1AA97-BC9B-7BF8-E053-6C04A8C00BF2}  ,378983.8246505717
{8355F009-176C-55C5-E053-6B04A8C0D090}  ,264539.0776921921
{8355F008-E037-55C5-E053-6B04A8C0D090}  ,86613.50844530447
{8355F009-5961-55C5-E053-6B04A8C0D090}  ,72352.04220216078
{8355F009-2599-55C5-E053-6B04A8C0D090}  ,117285.91923943433
{80E1AA98-4EFF-7BF8-E053-6C04A8C00BF2}  ,102662.33826320498
{80E1AA97-F9E1-7BF8-E053-6C04A8C00BF2}  ,387720.2583065671
{80E1AA97-B53D-7BF8-E053-6C04A8C00BF2}  ,318515.94664836937
{8355F009-AA85-55C5-E053-6B04A8C0D090}  ,148279.3969980291
{8355F008-D533-55C5-E053-6B04A8C0D090}  ,322627.2801531663
{8355F009-AE58-55C5-E053-6B04A8C0D090}  ,106941.42948376172
{8355F008-F94D-55C5-E053-6B04A8C0D090}  ,153112.3103671954
{80E1AA98-E32E-7BF8-E053-6C04A8C00BF2}  ,189725.43266480262
{8355F008-F0B8-55C5-E053-6B04A8C0D090}  ,246635.86789020456
{8355F009-69E4-55C5-E053-6B04A8C0D090}  ,245233.22512781143
{8355F009-1599-55C5-E053-6B04A8C0D090}  ,312296.9297118695
{8355F008-A31D-55C5-E053-6B04A8C0D090}  ,523510.53221790504
{8355F008-CC83-55C5-E053-6B04A8C0D090}  ,297605.27412510675
{8355F009-576F-55C5-E053-6B04A8C0D090}  ,110553.06296344164
{8355F009-77A4-55C5-E053-6B04A8C0D090}  ,285480.319658666
{8355F008-F6FF-55C5-E053-6B04A8C0D090}  ,73710.99040836038
{80E1AA98-1264-7BF8-E053-6C04A8C00BF2}  ,224261.7545775811
{80E1AA98-C736-7BF8-E053-6C04A8C00BF2}  ,235224.04782882272
{8355F009-88A2-55C5-E053-6B04A8C0D090}  ,382251.41567311436
{8355F008-EB75-55C5-E053-6B04A8C0D090}  ,380026.5027976824
{8355F009-36DC-55C5-E053-6B04A8C0D090}  ,85283.64208779411
{8355F009-22CD-55C5-E053-6B04A8C0D090}  ,160021.57318753746
{8355F009-85B1-55C5-E053-6B04A8C0D090}  ,67063.85757391149
{8355F009-7415-55C5-E053-6B04A8C0D090}  ,63472.13611933519
{80E1AA98-5CCB-7BF8-E053-6C04A8C00BF2}  ,83261.68561164141
{8355F009-9A9E-55C5-E053-6B04A8C0D090}  ,200170.2102966629
{8355F009-1A6E-55C5-E053-6B04A8C0D090}  ,173023.498576048
{8355F008-B83C-55C5-E053-6B04A8C0D090}  ,228138.5847626065
{8355F009-7CA6-55C5-E053-6B04A8C0D090}  ,249479.73465529323
{8355F008-CC80-55C5-E053-6B04A8C0D090}  ,300808.45894778596
{8355F008-CCF5-55C5-E053-6B04A8C0D090}  ,211063.96402849816
{8355F009-0BBE-55C5-E053-6B04A8C0D090}  ,134638.24740387805
{8355F009-161D-55C5-E053-6B04A8C0D090}  ,702417.9580164709
{8355F008-DA57-55C5-E053-6B04A8C0D090}  ,306807.6141022595
{80E1AA98-CF84-7BF8-E053-6C04A8C00BF2}  ,127741.48526057573
{8355F009-2850-55C5-E053-6B04A8C0D090}  ,195252.68529649547
{8355F009-1522-55C5-E053-6B04A8C0D090}  ,385232.95186849206
{8355F008-B457-55C5-E053-6B04A8C0D090}  ,290446.4531864825
{8355F009-88BD-55C5-E053-6B04A8C0D090}  ,217749.92801016627
{8355F008-BB74-55C5-E053-6B04A8C0D090}  ,167486.39403489447
{80E1AA98-0104-7BF8-E053-6C04A8C00BF2}  ,-78365.73738153937
{80E1AA98-B779-7BF8-E053-6C04A8C00BF2}  ,190435.36594997134
{80E1AA98-5B2D-7BF8-E053-6C04A8C00BF2}  ,66110.10689727959
{8355F009-969A-55C5-E053-6B04A8C0D090}  ,115480.21523619564
{8355F009-9015-55C5-E053-6B04A8C0D090}  ,206321.55600561213
{8355F009-0B9F-55C5-E053-6B04A8C0D090}  ,66972.33558943725
